# LAMMPS data file written by OVITO Basic 3.7.9
16785 atoms
2 atom types
0.0489072224 121.0218141321 xlo xhi
0.0 41.6572325989 ylo yhi
0.047220072 35.2745832089 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 50.3467826472 20.0571860661 7.2595927078
2 1 52.5633305042 18.5143255995 8.9053380239
3 1 49.5170541624 18.5143255995 10.2872707668
4 1 53.3930589889 20.0571860661 11.7570446137
5 1 56.4003187149 18.5143255995 11.665754141899999
6 1 58.616866571900005 20.0571860661 7.4321148093
7 1 55.5705902301 20.0571860661 8.8140475521
8 1 59.446595056700005 18.5143255995 10.2838213991
9 2 54.4329173871 18.5143255995 5.9266047208
10 2 48.4771957642 20.0571860661 10.238326011000002
11 2 50.5300920633 18.5143255995 8.684408920300001
12 2 52.3800210881 20.0571860661 7.4805218115
13 2 52.4999111296 20.0571860661 10.127146413
14 2 50.4102020218 18.5143255995 6.0377843187
15 2 60.4864534548 20.0571860661 10.3327661549
16 2 54.530731832 18.5143255995 8.7651027963
17 2 56.583628131 20.0571860661 7.2111857056
18 2 58.4335571558 18.5143255995 6.0072985968
19 2 58.5534471973 18.5143255995 8.653923198400001
20 2 56.4637380895 20.0571860661 10.443945752800001
21 1 50.3467826472 23.1429069994 7.2595927078
22 1 52.5633305042 21.6000465328 8.9053380239
23 1 49.5170541624 21.6000465328 10.2872707668
24 1 53.3930589889 23.1429069994 11.7570446137
25 1 56.4003187149 21.6000465328 11.665754141899999
26 1 58.616866571900005 23.1429069994 7.4321148093
27 1 55.5705902301 23.1429069994 8.8140475521
28 1 59.446595056700005 21.6000465328 10.2838213991
29 2 54.4329173871 21.6000465328 5.9266047208
30 2 48.4771957642 23.1429069994 10.238326011000002
31 2 50.5300920633 21.6000465328 8.684408920300001
32 2 52.3800210881 23.1429069994 7.4805218115
33 2 52.4999111296 23.1429069994 10.127146413
34 2 50.4102020218 21.6000465328 6.0377843187
35 2 60.4864534548 23.1429069994 10.3327661549
36 2 54.530731832 21.6000465328 8.7651027963
37 2 56.583628131 23.1429069994 7.2111857056
38 2 58.4335571558 21.6000465328 6.0072985968
39 2 58.5534471973 21.6000465328 8.653923198400001
40 2 56.4637380895 23.1429069994 10.443945752800001
41 1 63.8704247826 19.542896066100003 8.8549609273
42 1 64.6704026396 18.5143255995 5.958891594600001
43 1 61.6241262979 18.5143255995 7.340824337500001
44 1 68.5073908503 18.5143255995 8.719307712700001
45 1 70.72393870740001 20.0571860661 10.3650530287
46 1 67.6776623656 20.0571860661 11.7469857716
47 1 71.5536671921 18.5143255995 7.337374969800001
48 2 66.5399895226 18.5143255995 8.8595429402
49 2 60.5842678997 20.0571860661 7.2918795817
50 2 62.6371641987 18.5143255995 11.617347139700001
51 2 64.4870932235 20.0571860661 10.413460030900001
52 2 64.606983265 20.0571860661 7.1806999838
53 2 62.5172741572 18.5143255995 8.9707225382
54 2 72.5935255903 20.0571860661 7.3863197256
55 2 66.6378039674 18.5143255995 11.698041015800001
56 2 68.6907002664 20.0571860661 10.1441239251
57 2 70.54062929130001 18.5143255995 8.9402368163
58 2 70.66051933279999 18.5143255995 11.5868614179
59 2 68.570810225 20.0571860661 7.4974993235000005
60 1 62.453854782600004 23.1429069994 10.1925309273
61 1 64.6704026396 21.6000465328 5.958891594600001
62 1 61.6241262979 21.6000465328 7.340824337500001
63 1 65.5001311244 23.1429069994 8.8105981844
64 1 68.5073908503 21.6000465328 8.719307712700001
65 1 70.72393870740001 23.1429069994 10.3650530287
66 1 67.6776623656 23.1429069994 11.7469857716
67 1 71.5536671921 21.6000465328 7.337374969800001
68 2 66.5399895226 21.6000465328 8.8595429402
69 2 60.5842678997 23.1429069994 7.2918795817
70 2 62.6371641987 21.6000465328 11.617347139700001
71 2 64.4870932235 23.1429069994 10.413460030900001
72 2 64.606983265 23.1429069994 7.1806999838
73 2 62.5172741572 21.6000465328 8.9707225382
74 2 72.5935255903 23.1429069994 7.3863197256
75 2 66.6378039674 21.6000465328 11.698041015800001
76 2 68.6907002664 23.1429069994 10.1441239251
77 2 70.54062929130001 21.6000465328 8.9402368163
78 2 70.66051933279999 21.6000465328 11.5868614179
79 2 68.570810225 23.1429069994 7.4974993235000005
80 1 1.9184941054 13.885744199600001 7.2595927078
81 1 4.1350419624 12.342883733 8.9053380239
82 1 1.0887656206 12.342883733 10.2872707668
83 1 4.9647704471 13.885744199600001 11.7570446137
84 1 7.9720301731 12.342883733 11.665754141899999
85 1 10.1885780301 13.885744199600001 7.4321148093
86 1 7.1423016883 13.885744199600001 8.8140475521
87 1 11.0183065149 12.342883733 10.2838213991
88 2 6.0046288453 12.342883733 5.9266047208
89 2 0.0489072224 13.885744199600001 10.238326011000002
90 2 2.1018035215 12.342883733 8.684408920300001
91 2 3.9517325463 13.885744199600001 7.4805218115
92 2 4.0716225878 13.885744199600001 10.127146413
93 2 1.98191348 12.342883733 6.0377843187
94 2 12.058164913 13.885744199600001 10.3327661549
95 2 6.1024432902 12.342883733 8.7651027963
96 2 8.1553395892 13.885744199600001 7.2111857056
97 2 10.005268614 12.342883733 6.0072985968
98 2 10.1251586555 12.342883733 8.653923198400001
99 2 8.0354495477 13.885744199600001 10.443945752800001
100 1 1.9184941054 16.9714651329 7.2595927078
101 1 4.1350419624 15.4286046663 8.9053380239
102 1 1.0887656206 15.4286046663 10.2872707668
103 1 4.9647704471 16.9714651329 11.7570446137
104 1 7.9720301731 15.4286046663 11.665754141899999
