# LAMMPS data file written by OVITO Basic 3.7.9
5105 atoms
2 atom types
0.0489072224 96.80766986120001 xlo xhi
0.0 23.1429069994 ylo yhi
0.047220072 23.515813911300004 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 1.9184941054 13.885744199600001 13.138977356600002
2 1 4.1350419624 12.342883733 14.784722672700001
3 1 1.0887656206 12.342883733 16.1666554156
4 1 4.9647704471 13.885744199600001 17.636429262500002
5 1 7.9720301731 12.342883733 17.5451387907
6 1 10.1885780301 13.885744199600001 13.3114994581
7 1 7.1423016883 13.885744199600001 14.6934322009
8 1 11.0183065149 12.342883733 16.1632060479
9 2 6.0046288453 12.342883733 11.8059893696
10 2 0.0489072224 13.885744199600001 16.1177106598
11 2 2.1018035215 12.342883733 14.563793569100001
12 2 3.9517325463 13.885744199600001 13.359906460300001
13 2 4.0716225878 13.885744199600001 16.0065310618
14 2 1.98191348 12.342883733 11.9171689675
15 2 12.058164913 13.885744199600001 16.212150803700002
16 2 6.1024432902 12.342883733 14.644487445100001
17 2 8.1553395892 13.885744199600001 13.0905703544
18 2 10.005268614 12.342883733 11.8866832456
19 2 10.1251586555 12.342883733 14.5333078472
20 2 8.0354495477 13.885744199600001 16.3233304016
21 1 1.9184941054 16.9714651329 13.138977356600002
22 1 4.1350419624 15.4286046663 14.784722672700001
23 1 1.0887656206 15.4286046663 16.1666554156
24 1 4.9647704471 16.9714651329 17.636429262500002
25 1 7.9720301731 15.4286046663 17.5451387907
26 1 10.1885780301 16.9714651329 13.3114994581
27 1 7.1423016883 16.9714651329 14.6934322009
28 1 11.0183065149 15.4286046663 16.1632060479
29 2 6.0046288453 15.4286046663 11.8059893696
30 2 0.0489072224 16.9714651329 16.1177106598
31 2 2.1018035215 15.4286046663 14.563793569100001
32 2 3.9517325463 16.9714651329 13.359906460300001
33 2 4.0716225878 16.9714651329 16.0065310618
34 2 1.98191348 15.4286046663 11.9171689675
35 2 12.058164913 16.9714651329 16.212150803700002
36 2 6.1024432902 15.4286046663 14.644487445100001
37 2 8.1553395892 16.9714651329 13.0905703544
38 2 10.005268614 15.4286046663 11.8866832456
39 2 10.1251586555 15.4286046663 14.5333078472
40 2 8.0354495477 16.9714651329 16.3233304016
41 1 15.4421362408 13.3714541996 14.7343455761
42 1 16.2421140978 12.342883733 11.838276243400001
43 1 13.1958377561 12.342883733 13.220208986300001
44 1 20.0791023085 12.342883733 14.598692361500001
45 1 22.2956501656 13.885744199600001 16.244437677500002
46 1 19.2493738238 13.885744199600001 17.6263704204
47 1 23.1253786503 12.342883733 13.216759618600001
48 2 18.1117009808 12.342883733 14.738927589000001
49 2 12.1559793579 13.885744199600001 13.1712642305
50 2 14.2088756569 12.342883733 17.4967317885
51 2 16.0588046817 13.885744199600001 16.2928446797
52 2 16.1786947232 13.885744199600001 13.0600846326
53 2 14.0889856154 12.342883733 14.850107187
54 2 24.1652370485 13.885744199600001 13.2657043744
55 2 18.2095154256 12.342883733 17.5774256646
56 2 20.2624117246 13.885744199600001 16.023508573900003
57 2 22.1123407495 12.342883733 14.819621465100001
58 2 22.232230791 12.342883733 17.466246066700002
59 2 20.1425216832 13.885744199600001 13.3768839723
60 1 14.0255662408 16.9714651329 16.0719155761
61 1 16.2421140978 15.4286046663 11.838276243400001
62 1 13.1958377561 15.4286046663 13.220208986300001
63 1 17.0718425826 16.9714651329 14.6899828332
64 1 20.0791023085 15.4286046663 14.598692361500001
65 1 22.2956501656 16.9714651329 16.244437677500002
66 1 19.2493738238 16.9714651329 17.6263704204
67 1 23.1253786503 15.4286046663 13.216759618600001
68 2 18.1117009808 15.4286046663 14.738927589000001
69 2 12.1559793579 16.9714651329 13.1712642305
70 2 14.2088756569 15.4286046663 17.4967317885
71 2 16.0588046817 16.9714651329 16.2928446797
72 2 16.1786947232 16.9714651329 13.0600846326
73 2 14.0889856154 15.4286046663 14.850107187
74 2 24.1652370485 16.9714651329 13.2657043744
75 2 18.2095154256 15.4286046663 17.5774256646
76 2 20.2624117246 16.9714651329 16.023508573900003
77 2 22.1123407495 15.4286046663 14.819621465100001
78 2 22.232230791 15.4286046663 17.466246066700002
79 2 20.1425216832 16.9714651329 13.3768839723
80 1 50.3467826472 7.714302333100001 7.2595927078
81 1 52.5633305042 6.1714418665 8.9053380239
82 1 49.5170541624 6.1714418665 10.2872707668
83 1 53.3930589889 7.714302333100001 11.7570446137
84 1 56.4003187149 6.1714418665 11.665754141899999
85 1 58.616866571900005 7.714302333100001 7.4321148093
86 1 55.5705902301 7.714302333100001 8.8140475521
87 1 59.446595056700005 6.1714418665 10.2838213991
88 2 54.4329173871 6.1714418665 5.9266047208
89 2 48.4771957642 7.714302333100001 10.238326011000002
90 2 50.5300920633 6.1714418665 8.684408920300001
91 2 52.3800210881 7.714302333100001 7.4805218115
92 2 52.4999111296 7.714302333100001 10.127146413
93 2 50.4102020218 6.1714418665 6.0377843187
94 2 60.4864534548 7.714302333100001 10.3327661549
95 2 54.530731832 6.1714418665 8.7651027963
96 2 56.583628131 7.714302333100001 7.2111857056
97 2 58.4335571558 6.1714418665 6.0072985968
98 2 58.5534471973 6.1714418665 8.653923198400001
99 2 56.4637380895 7.714302333100001 10.443945752800001
100 1 50.3467826472 10.8000232664 7.2595927078
101 1 52.5633305042 9.2571627998 8.9053380239
102 1 49.5170541624 9.2571627998 10.2872707668
103 1 53.3930589889 10.8000232664 11.7570446137
104 1 56.4003187149 9.2571627998 11.665754141899999
105 1 58.616866571900005 10.8000232664 7.4321148093
106 1 55.5705902301 10.8000232664 8.8140475521
107 1 59.446595056700005 9.2571627998 10.2838213991
108 2 54.4329173871 9.2571627998 5.9266047208
109 2 48.4771957642 10.8000232664 10.238326011000002
110 2 50.5300920633 9.2571627998 8.684408920300001
111 2 52.3800210881 10.8000232664 7.4805218115
112 2 52.4999111296 10.8000232664 10.127146413
113 2 50.4102020218 9.2571627998 6.0377843187
114 2 60.4864534548 10.8000232664 10.3327661549
115 2 54.530731832 9.2571627998 8.7651027963
116 2 56.583628131 10.8000232664 7.2111857056
117 2 58.4335571558 9.2571627998 6.0072985968
118 2 58.5534471973 9.2571627998 8.653923198400001
119 2 56.4637380895 10.8000232664 10.443945752800001
120 1 63.8704247826 7.2000123331 8.8549609273
121 1 64.6704026396 6.1714418665 5.958891594600001
122 1 61.6241262979 6.1714418665 7.340824337500001
123 1 68.5073908503 6.1714418665 8.719307712700001
124 1 70.72393870740001 7.714302333100001 10.3650530287
125 1 67.6776623656 7.714302333100001 11.7469857716
126 1 71.5536671921 6.1714418665 7.337374969800001
127 2 66.5399895226 6.1714418665 8.8595429402
128 2 60.5842678997 7.714302333100001 7.2918795817
129 2 62.6371641987 6.1714418665 11.617347139700001
130 2 64.4870932235 7.714302333100001 10.413460030900001
131 2 64.606983265 7.714302333100001 7.1806999838
132 2 62.5172741572 6.1714418665 8.9707225382
133 2 72.5935255903 7.714302333100001 7.3863197256
134 2 66.6378039674 6.1714418665 11.698041015800001
135 2 68.6907002664 7.714302333100001 10.1441239251
136 2 70.54062929130001 6.1714418665 8.9402368163
137 2 70.66051933279999 6.1714418665 11.5868614179
138 2 68.570810225 7.714302333100001 7.4974993235000005
139 1 62.453854782600004 10.8000232664 10.1925309273
140 1 64.6704026396 9.2571627998 5.958891594600001
141 1 61.6241262979 9.2571627998 7.340824337500001
142 1 65.5001311244 10.8000232664 8.8105981844
143 1 68.5073908503 9.2571627998 8.719307712700001
144 1 70.72393870740001 10.8000232664 10.3650530287
145 1 67.6776623656 10.8000232664 11.7469857716
146 1 71.5536671921 9.2571627998 7.337374969800001
147 2 66.5399895226 9.2571627998 8.8595429402
148 2 60.5842678997 10.8000232664 7.2918795817
149 2 62.6371641987 9.2571627998 11.617347139700001
150 2 64.4870932235 10.8000232664 10.413460030900001
151 2 64.606983265 10.8000232664 7.1806999838
152 2 62.5172741572 9.2571627998 8.9707225382
