# LAMMPS data file written by OVITO Basic 3.7.9
5111 atoms
2 atom types
0.0489072224 96.80766986120001 xlo xhi
0.0 23.1429069994 ylo yhi
0.047220072 23.515813911300004 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 74.56092691810001 13.885744199600001 13.138977356600002
2 1 76.7774747751 12.342883733 14.784722672700001
3 1 73.73119843330001 12.342883733 16.1666554156
4 1 77.6072032598 13.885744199600001 17.636429262500002
5 1 80.6144629858 12.342883733 17.5451387907
6 1 82.83101084280001 13.885744199600001 13.3114994581
7 1 79.784734501 13.885744199600001 14.6934322009
8 1 83.66073932760001 12.342883733 16.1632060479
9 2 78.64706165800001 12.342883733 11.8059893696
10 2 72.69134003510001 13.885744199600001 16.1177106598
11 2 74.74423633420001 12.342883733 14.563793569100001
12 2 76.594165359 13.885744199600001 13.359906460300001
13 2 76.7140554005 13.885744199600001 16.0065310618
14 2 74.62434629270001 12.342883733 11.9171689675
15 2 84.7005977257 13.885744199600001 16.212150803700002
16 2 78.74487610290001 12.342883733 14.644487445100001
17 2 80.7977724019 13.885744199600001 13.0905703544
18 2 82.64770142670001 12.342883733 11.8866832456
19 2 82.76759146820001 12.342883733 14.5333078472
20 2 80.6778823604 13.885744199600001 16.3233304016
21 1 74.56092691810001 16.9714651329 13.138977356600002
22 1 76.7774747751 15.4286046663 14.784722672700001
23 1 73.73119843330001 15.4286046663 16.1666554156
24 1 77.6072032598 16.9714651329 17.636429262500002
25 1 80.6144629858 15.4286046663 17.5451387907
26 1 82.83101084280001 16.9714651329 13.3114994581
27 1 79.784734501 16.9714651329 14.6934322009
28 1 83.66073932760001 15.4286046663 16.1632060479
29 2 78.64706165800001 15.4286046663 11.8059893696
30 2 72.69134003510001 16.9714651329 16.1177106598
31 2 74.74423633420001 15.4286046663 14.563793569100001
32 2 76.594165359 16.9714651329 13.359906460300001
33 2 76.7140554005 16.9714651329 16.0065310618
34 2 74.62434629270001 15.4286046663 11.9171689675
35 2 84.7005977257 16.9714651329 16.212150803700002
36 2 78.74487610290001 15.4286046663 14.644487445100001
37 2 80.7977724019 16.9714651329 13.0905703544
38 2 82.64770142670001 15.4286046663 11.8866832456
39 2 82.76759146820001 15.4286046663 14.5333078472
40 2 80.6778823604 16.9714651329 16.3233304016
41 1 88.0845690535 13.3714541996 14.7343455761
42 1 88.8845469105 12.342883733 11.838276243400001
43 1 85.83827056880001 12.342883733 13.220208986300001
44 1 92.7215351212 12.342883733 14.598692361500001
45 1 94.9380829783 13.885744199600001 16.244437677500002
46 1 91.89180663650001 13.885744199600001 17.6263704204
47 1 95.76781146300002 12.342883733 13.216759618600001
48 2 90.7541337935 12.342883733 14.738927589000001
49 2 84.7984121706 13.885744199600001 13.1712642305
50 2 86.85130846960001 12.342883733 17.4967317885
51 2 88.7012374944 13.885744199600001 16.2928446797
52 2 88.8211275359 13.885744199600001 13.0600846326
53 2 86.73141842810001 12.342883733 14.850107187
54 2 96.80766986120001 13.885744199600001 13.2657043744
55 2 90.85194823830001 12.342883733 17.5774256646
56 2 92.90484453730001 13.885744199600001 16.023508573900003
57 2 94.7547735622 12.342883733 14.819621465100001
58 2 94.87466360370001 12.342883733 17.466246066700002
59 2 92.78495449590001 13.885744199600001 13.3768839723
60 1 86.66799905350001 16.9714651329 16.0719155761
61 1 88.8845469105 15.4286046663 11.838276243400001
62 1 85.83827056880001 15.4286046663 13.220208986300001
63 1 89.7142753953 16.9714651329 14.6899828332
64 1 92.7215351212 15.4286046663 14.598692361500001
65 1 94.9380829783 16.9714651329 16.244437677500002
66 1 91.89180663650001 16.9714651329 17.6263704204
67 1 95.76781146300002 15.4286046663 13.216759618600001
68 2 90.7541337935 15.4286046663 14.738927589000001
69 2 84.7984121706 16.9714651329 13.1712642305
70 2 86.85130846960001 15.4286046663 17.4967317885
71 2 88.7012374944 16.9714651329 16.2928446797
72 2 88.8211275359 16.9714651329 13.0600846326
73 2 86.73141842810001 15.4286046663 14.850107187
74 2 96.80766986120001 16.9714651329 13.2657043744
75 2 90.85194823830001 15.4286046663 17.5774256646
76 2 92.90484453730001 16.9714651329 16.023508573900003
77 2 94.7547735622 15.4286046663 14.819621465100001
78 2 94.87466360370001 15.4286046663 17.466246066700002
79 2 92.78495449590001 16.9714651329 13.3768839723
80 1 26.1326383763 7.714302333100001 13.138977356600002
81 1 28.3491862333 6.1714418665 14.784722672700001
82 1 25.3029098915 6.1714418665 16.1666554156
83 1 29.178914718 7.714302333100001 17.636429262500002
84 1 32.186174444 6.1714418665 17.5451387907
85 1 34.402722301 7.714302333100001 13.3114994581
86 1 31.356445959200002 7.714302333100001 14.6934322009
87 1 35.2324507858 6.1714418665 16.1632060479
88 2 30.2187731162 6.1714418665 11.8059893696
89 2 24.2630514933 7.714302333100001 16.1177106598
90 2 26.3159477924 6.1714418665 14.563793569100001
91 2 28.1658768172 7.714302333100001 13.359906460300001
92 2 28.2857668587 7.714302333100001 16.0065310618
93 2 26.1960577509 6.1714418665 11.9171689675
94 2 36.2723091839 7.714302333100001 16.212150803700002
95 2 30.3165875611 6.1714418665 14.644487445100001
96 2 32.369483860100004 7.714302333100001 13.0905703544
97 2 34.2194128849 6.1714418665 11.8866832456
98 2 34.3393029264 6.1714418665 14.5333078472
99 2 32.249593818600005 7.714302333100001 16.3233304016
100 1 26.1326383763 10.8000232664 13.138977356600002
101 1 28.3491862333 9.2571627998 14.784722672700001
102 1 25.3029098915 9.2571627998 16.1666554156
103 1 29.178914718 10.8000232664 17.636429262500002
104 1 32.186174444 9.2571627998 17.5451387907
105 1 34.402722301 10.8000232664 13.3114994581
106 1 31.356445959200002 10.8000232664 14.6934322009
107 1 35.2324507858 9.2571627998 16.1632060479
108 2 30.2187731162 9.2571627998 11.8059893696
109 2 24.2630514933 10.8000232664 16.1177106598
110 2 26.3159477924 9.2571627998 14.563793569100001
111 2 28.1658768172 10.8000232664 13.359906460300001
112 2 28.2857668587 10.8000232664 16.0065310618
113 2 26.1960577509 9.2571627998 11.9171689675
114 2 36.2723091839 10.8000232664 16.212150803700002
115 2 30.3165875611 9.2571627998 14.644487445100001
116 2 32.369483860100004 10.8000232664 13.0905703544
117 2 34.2194128849 9.2571627998 11.8866832456
118 2 34.3393029264 9.2571627998 14.5333078472
119 2 32.249593818600005 10.8000232664 16.3233304016
120 1 39.656280511700004 7.2000123331 14.7343455761
121 1 40.4562583687 6.1714418665 11.838276243400001
122 1 37.409982027 6.1714418665 13.220208986300001
123 1 44.293246579400005 6.1714418665 14.598692361500001
124 1 46.5097944365 7.714302333100001 16.244437677500002
125 1 43.4635180947 7.714302333100001 17.6263704204
126 1 47.3395229212 6.1714418665 13.216759618600001
