# LAMMPS data file written by OVITO Basic 3.7.9
34474 atoms
2 atom types
0.0489072 217.8783912157 xlo xhi
0.0 47.8286744654 ylo yhi
0.047220072 35.2745832089 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 122.9892154599 26.228627932600002 13.138977356600002
2 1 125.20576331689999 24.685767466 14.784722672700001
3 1 122.1594869751 24.685767466 16.1666554156
4 1 126.03549180159999 26.228627932600002 17.636429262500002
5 1 129.0427515276 24.685767466 17.5451387907
6 1 131.25929938459998 26.228627932600002 13.3114994581
7 1 128.2130230428 26.228627932600002 14.6934322009
8 1 132.08902786939998 24.685767466 16.1632060479
9 2 127.0753501998 24.685767466 11.8059893696
10 2 121.1196285769 26.228627932600002 16.1177106598
11 2 123.172524876 24.685767466 14.563793569100001
12 2 125.02245390079999 26.228627932600002 13.359906460300001
13 2 125.14234394229999 26.228627932600002 16.0065310618
14 2 123.0526348345 24.685767466 11.9171689675
15 2 133.1288862675 26.228627932600002 16.212150803700002
16 2 127.1731646447 24.685767466 14.644487445100001
17 2 129.2260609437 26.228627932600002 13.0905703544
18 2 131.07598996849998 24.685767466 11.8866832456
19 2 131.19588001 24.685767466 14.5333078472
20 2 129.1061709022 26.228627932600002 16.3233304016
21 1 122.9892154599 29.3143488659 13.138977356600002
22 1 125.20576331689999 27.7714883993 14.784722672700001
23 1 122.1594869751 27.7714883993 16.1666554156
24 1 126.03549180159999 29.3143488659 17.636429262500002
25 1 129.0427515276 27.7714883993 17.5451387907
26 1 131.25929938459998 29.3143488659 13.3114994581
27 1 128.2130230428 29.3143488659 14.6934322009
28 1 132.08902786939998 27.7714883993 16.1632060479
29 2 127.0753501998 27.7714883993 11.8059893696
30 2 121.1196285769 29.3143488659 16.1177106598
31 2 123.172524876 27.7714883993 14.563793569100001
32 2 125.02245390079999 29.3143488659 13.359906460300001
33 2 125.14234394229999 29.3143488659 16.0065310618
34 2 123.0526348345 27.7714883993 11.9171689675
35 2 133.1288862675 29.3143488659 16.212150803700002
36 2 127.1731646447 27.7714883993 14.644487445100001
37 2 129.2260609437 29.3143488659 13.0905703544
38 2 131.07598996849998 27.7714883993 11.8866832456
39 2 131.19588001 27.7714883993 14.5333078472
40 2 129.1061709022 29.3143488659 16.3233304016
41 1 136.5128575953 25.714337932600003 14.7343455761
