# LAMMPS data file written by OVITO Basic 3.7.9
5109 atoms
2 atom types
0.0489072224 96.80766986120001 xlo xhi
0.0 23.1429069994 ylo yhi
0.047220072 23.515813911300004 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 74.56092691810001 13.885744199600001 7.2595927078
2 1 76.7774747751 12.342883733 8.9053380239
3 1 73.73119843330001 12.342883733 10.2872707668
4 1 77.6072032598 13.885744199600001 11.7570446137
5 1 80.6144629858 12.342883733 11.665754141899999
6 1 82.83101084280001 13.885744199600001 7.4321148093
7 1 79.784734501 13.885744199600001 8.8140475521
8 1 83.66073932760001 12.342883733 10.2838213991
9 2 78.64706165800001 12.342883733 5.9266047208
10 2 72.69134003510001 13.885744199600001 10.238326011000002
11 2 74.74423633420001 12.342883733 8.684408920300001
12 2 76.594165359 13.885744199600001 7.4805218115
13 2 76.7140554005 13.885744199600001 10.127146413
14 2 74.62434629270001 12.342883733 6.0377843187
15 2 84.7005977257 13.885744199600001 10.3327661549
16 2 78.74487610290001 12.342883733 8.7651027963
17 2 80.7977724019 13.885744199600001 7.2111857056
18 2 82.64770142670001 12.342883733 6.0072985968
19 2 82.76759146820001 12.342883733 8.653923198400001
20 2 80.6778823604 13.885744199600001 10.443945752800001
21 1 74.56092691810001 16.9714651329 7.2595927078
22 1 76.7774747751 15.4286046663 8.9053380239
23 1 73.73119843330001 15.4286046663 10.2872707668
24 1 77.6072032598 16.9714651329 11.7570446137
25 1 80.6144629858 15.4286046663 11.665754141899999
26 1 82.83101084280001 16.9714651329 7.4321148093
27 1 79.784734501 16.9714651329 8.8140475521
28 1 83.66073932760001 15.4286046663 10.2838213991
29 2 78.64706165800001 15.4286046663 5.9266047208
30 2 72.69134003510001 16.9714651329 10.238326011000002
31 2 74.74423633420001 15.4286046663 8.684408920300001
32 2 76.594165359 16.9714651329 7.4805218115
33 2 76.7140554005 16.9714651329 10.127146413
34 2 74.62434629270001 15.4286046663 6.0377843187
35 2 84.7005977257 16.9714651329 10.3327661549
36 2 78.74487610290001 15.4286046663 8.7651027963
37 2 80.7977724019 16.9714651329 7.2111857056
38 2 82.64770142670001 15.4286046663 6.0072985968
39 2 82.76759146820001 15.4286046663 8.653923198400001
40 2 80.6778823604 16.9714651329 10.443945752800001
41 1 88.0845690535 13.3714541996 8.8549609273
42 1 88.8845469105 12.342883733 5.958891594600001
43 1 85.83827056880001 12.342883733 7.340824337500001
44 1 92.7215351212 12.342883733 8.719307712700001
45 1 94.9380829783 13.885744199600001 10.3650530287
46 1 91.89180663650001 13.885744199600001 11.7469857716
47 1 95.76781146300002 12.342883733 7.337374969800001
48 2 90.7541337935 12.342883733 8.8595429402
49 2 84.7984121706 13.885744199600001 7.2918795817
50 2 86.85130846960001 12.342883733 11.617347139700001
51 2 88.7012374944 13.885744199600001 10.413460030900001
52 2 88.8211275359 13.885744199600001 7.1806999838
53 2 86.73141842810001 12.342883733 8.9707225382
54 2 96.80766986120001 13.885744199600001 7.3863197256
