# LAMMPS data file written by OVITO Basic 3.7.9
5109 atoms
2 atom types
0.0489072224 96.80766986120001 xlo xhi
0.0 23.1429069994 ylo yhi
0.047220072 23.515813911300004 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 74.56092691810001 7.714302333100001 13.138977356600002
2 1 76.7774747751 6.1714418665 14.784722672700001
3 1 73.73119843330001 6.1714418665 16.1666554156
4 1 77.6072032598 7.714302333100001 17.636429262500002
5 1 80.6144629858 6.1714418665 17.5451387907
6 1 82.83101084280001 7.714302333100001 13.3114994581
7 1 79.784734501 7.714302333100001 14.6934322009
8 1 83.66073932760001 6.1714418665 16.1632060479
9 2 78.64706165800001 6.1714418665 11.8059893696
10 2 72.69134003510001 7.714302333100001 16.1177106598
11 2 74.74423633420001 6.1714418665 14.563793569100001
12 2 76.594165359 7.714302333100001 13.359906460300001
13 2 76.7140554005 7.714302333100001 16.0065310618
14 2 74.62434629270001 6.1714418665 11.9171689675
15 2 84.7005977257 7.714302333100001 16.212150803700002
16 2 78.74487610290001 6.1714418665 14.644487445100001
17 2 80.7977724019 7.714302333100001 13.0905703544
18 2 82.64770142670001 6.1714418665 11.8866832456
19 2 82.76759146820001 6.1714418665 14.5333078472
20 2 80.6778823604 7.714302333100001 16.3233304016
21 1 74.56092691810001 10.8000232664 13.138977356600002
22 1 76.7774747751 9.2571627998 14.784722672700001
23 1 73.73119843330001 9.2571627998 16.1666554156
24 1 77.6072032598 10.8000232664 17.636429262500002
25 1 80.6144629858 9.2571627998 17.5451387907
26 1 82.83101084280001 10.8000232664 13.3114994581
27 1 79.784734501 10.8000232664 14.6934322009
28 1 83.66073932760001 9.2571627998 16.1632060479
29 2 78.64706165800001 9.2571627998 11.8059893696
30 2 72.69134003510001 10.8000232664 16.1177106598
31 2 74.74423633420001 9.2571627998 14.563793569100001
32 2 76.594165359 10.8000232664 13.359906460300001
33 2 76.7140554005 10.8000232664 16.0065310618
34 2 74.62434629270001 9.2571627998 11.9171689675
35 2 84.7005977257 10.8000232664 16.212150803700002
36 2 78.74487610290001 9.2571627998 14.644487445100001
37 2 80.7977724019 10.8000232664 13.0905703544
38 2 82.64770142670001 9.2571627998 11.8866832456
39 2 82.76759146820001 9.2571627998 14.5333078472
40 2 80.6778823604 10.8000232664 16.3233304016
41 1 88.0845690535 7.2000123331 14.7343455761
42 1 88.8845469105 6.1714418665 11.838276243400001
43 1 85.83827056880001 6.1714418665 13.220208986300001
44 1 92.7215351212 6.1714418665 14.598692361500001
45 1 94.9380829783 7.714302333100001 16.244437677500002
46 1 91.89180663650001 7.714302333100001 17.6263704204
