# LAMMPS data file written by OVITO Basic 3.7.9
5109 atoms
2 atom types
0.0489072224 96.80766986120001 xlo xhi
0.0 23.1429069994 ylo yhi
0.047220072 23.515813911300004 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 1.9184941054 13.885744199600001 7.2595927078
2 1 4.1350419624 12.342883733 8.9053380239
3 1 1.0887656206 12.342883733 10.2872707668
4 1 4.9647704471 13.885744199600001 11.7570446137
5 1 7.9720301731 12.342883733 11.665754141899999
6 1 10.1885780301 13.885744199600001 7.4321148093
7 1 7.1423016883 13.885744199600001 8.8140475521
8 1 11.0183065149 12.342883733 10.2838213991
9 2 6.0046288453 12.342883733 5.9266047208
10 2 0.0489072224 13.885744199600001 10.238326011000002
11 2 2.1018035215 12.342883733 8.684408920300001
12 2 3.9517325463 13.885744199600001 7.4805218115
13 2 4.0716225878 13.885744199600001 10.127146413
14 2 1.98191348 12.342883733 6.0377843187
15 2 12.058164913 13.885744199600001 10.3327661549
16 2 6.1024432902 12.342883733 8.7651027963
17 2 8.1553395892 13.885744199600001 7.2111857056
18 2 10.005268614 12.342883733 6.0072985968
19 2 10.1251586555 12.342883733 8.653923198400001
20 2 8.0354495477 13.885744199600001 10.443945752800001
21 1 1.9184941054 16.9714651329 7.2595927078
22 1 4.1350419624 15.4286046663 8.9053380239
23 1 1.0887656206 15.4286046663 10.2872707668
24 1 4.9647704471 16.9714651329 11.7570446137
25 1 7.9720301731 15.4286046663 11.665754141899999
26 1 10.1885780301 16.9714651329 7.4321148093
27 1 7.1423016883 16.9714651329 8.8140475521
28 1 11.0183065149 15.4286046663 10.2838213991
29 2 6.0046288453 15.4286046663 5.9266047208
30 2 0.0489072224 16.9714651329 10.238326011000002
31 2 2.1018035215 15.4286046663 8.684408920300001
32 2 3.9517325463 16.9714651329 7.4805218115
33 2 4.0716225878 16.9714651329 10.127146413
34 2 1.98191348 15.4286046663 6.0377843187
35 2 12.058164913 16.9714651329 10.3327661549
36 2 6.1024432902 15.4286046663 8.7651027963
37 2 8.1553395892 16.9714651329 7.2111857056
38 2 10.005268614 15.4286046663 6.0072985968
39 2 10.1251586555 15.4286046663 8.653923198400001
40 2 8.0354495477 16.9714651329 10.443945752800001
41 1 15.4421362408 13.3714541996 8.8549609273
42 1 16.2421140978 12.342883733 5.958891594600001
43 1 13.1958377561 12.342883733 7.340824337500001
44 1 20.0791023085 12.342883733 8.719307712700001
45 1 22.2956501656 13.885744199600001 10.3650530287
46 1 19.2493738238 13.885744199600001 11.7469857716
47 1 23.1253786503 12.342883733 7.337374969800001
48 2 18.1117009808 12.342883733 8.8595429402
49 2 12.1559793579 13.885744199600001 7.2918795817
50 2 14.2088756569 12.342883733 11.617347139700001
51 2 16.0588046817 13.885744199600001 10.413460030900001
52 2 16.1786947232 13.885744199600001 7.1806999838
53 2 14.0889856154 12.342883733 8.9707225382
54 2 24.1652370485 13.885744199600001 7.3863197256
55 2 18.2095154256 12.342883733 11.698041015800001
56 2 20.2624117246 13.885744199600001 10.1441239251
57 2 22.1123407495 12.342883733 8.9402368163
58 2 22.232230791 12.342883733 11.5868614179
59 2 20.1425216832 13.885744199600001 7.4974993235000005
60 1 14.0255662408 16.9714651329 10.1925309273
61 1 16.2421140978 15.4286046663 5.958891594600001
62 1 13.1958377561 15.4286046663 7.340824337500001
63 1 17.0718425826 16.9714651329 8.8105981844
64 1 20.0791023085 15.4286046663 8.719307712700001
65 1 22.2956501656 16.9714651329 10.3650530287
66 1 19.2493738238 16.9714651329 11.7469857716
67 1 23.1253786503 15.4286046663 7.337374969800001
68 2 18.1117009808 15.4286046663 8.8595429402
69 2 12.1559793579 16.9714651329 7.2918795817
70 2 14.2088756569 15.4286046663 11.617347139700001
71 2 16.0588046817 16.9714651329 10.413460030900001
72 2 16.1786947232 16.9714651329 7.1806999838
73 2 14.0889856154 15.4286046663 8.9707225382
74 2 24.1652370485 16.9714651329 7.3863197256
75 2 18.2095154256 15.4286046663 11.698041015800001
76 2 20.2624117246 16.9714651329 10.1441239251
77 2 22.1123407495 15.4286046663 8.9402368163
78 2 22.232230791 15.4286046663 11.5868614179
79 2 20.1425216832 16.9714651329 7.4974993235000005
80 1 26.1326383763 7.714302333100001 7.2595927078
81 1 28.3491862333 6.1714418665 8.9053380239
82 1 25.3029098915 6.1714418665 10.2872707668
83 1 29.178914718 7.714302333100001 11.7570446137
84 1 32.186174444 6.1714418665 11.665754141899999
85 1 34.402722301 7.714302333100001 7.4321148093
86 1 31.356445959200002 7.714302333100001 8.8140475521
87 1 35.2324507858 6.1714418665 10.2838213991
88 2 30.2187731162 6.1714418665 5.9266047208
89 2 24.2630514933 7.714302333100001 10.238326011000002
90 2 26.3159477924 6.1714418665 8.684408920300001
91 2 28.1658768172 7.714302333100001 7.4805218115
92 2 28.2857668587 7.714302333100001 10.127146413
93 2 26.1960577509 6.1714418665 6.0377843187
94 2 36.2723091839 7.714302333100001 10.3327661549
95 2 30.3165875611 6.1714418665 8.7651027963
96 2 32.369483860100004 7.714302333100001 7.2111857056
97 2 34.2194128849 6.1714418665 6.0072985968
98 2 34.3393029264 6.1714418665 8.653923198400001
99 2 32.249593818600005 7.714302333100001 10.443945752800001
100 1 26.1326383763 10.8000232664 7.2595927078
101 1 28.3491862333 9.2571627998 8.9053380239
102 1 25.3029098915 9.2571627998 10.2872707668
103 1 29.178914718 10.8000232664 11.7570446137
104 1 32.186174444 9.2571627998 11.665754141899999
105 1 34.402722301 10.8000232664 7.4321148093
106 1 31.356445959200002 10.8000232664 8.8140475521
107 1 35.2324507858 9.2571627998 10.2838213991
108 2 30.2187731162 9.2571627998 5.9266047208
109 2 24.2630514933 10.8000232664 10.238326011000002
110 2 26.3159477924 9.2571627998 8.684408920300001
111 2 28.1658768172 10.8000232664 7.4805218115
112 2 28.2857668587 10.8000232664 10.127146413
113 2 26.1960577509 9.2571627998 6.0377843187
114 2 36.2723091839 10.8000232664 10.3327661549
115 2 30.3165875611 9.2571627998 8.7651027963
116 2 32.369483860100004 10.8000232664 7.2111857056
117 2 34.2194128849 9.2571627998 6.0072985968
118 2 34.3393029264 9.2571627998 8.653923198400001
119 2 32.249593818600005 10.8000232664 10.443945752800001
120 1 39.656280511700004 7.2000123331 8.8549609273
121 1 40.4562583687 6.1714418665 5.958891594600001
122 1 37.409982027 6.1714418665 7.340824337500001
123 1 44.293246579400005 6.1714418665 8.719307712700001
124 1 46.5097944365 7.714302333100001 10.3650530287
125 1 43.4635180947 7.714302333100001 11.7469857716
126 1 47.3395229212 6.1714418665 7.337374969800001
127 2 42.3258452517 6.1714418665 8.8595429402
128 2 36.3701236288 7.714302333100001 7.2918795817
129 2 38.4230199278 6.1714418665 11.617347139700001
130 2 40.272948952600004 7.714302333100001 10.413460030900001
131 2 40.3928389941 7.714302333100001 7.1806999838
132 2 38.3031298863 6.1714418665 8.9707225382
133 2 48.3793813194 7.714302333100001 7.3863197256
134 2 42.423659696499996 6.1714418665 11.698041015800001
135 2 44.4765559955 7.714302333100001 10.1441239251
136 2 46.3264850204 6.1714418665 8.9402368163
137 2 46.4463750619 6.1714418665 11.5868614179
138 2 44.356665954099995 7.714302333100001 7.4974993235000005
139 1 38.2397105117 10.8000232664 10.1925309273
140 1 40.4562583687 9.2571627998 5.958891594600001
141 1 37.409982027 9.2571627998 7.340824337500001
142 1 41.2859868535 10.8000232664 8.8105981844
143 1 44.293246579400005 9.2571627998 8.719307712700001
144 1 46.5097944365 10.8000232664 10.3650530287
145 1 43.4635180947 10.8000232664 11.7469857716
146 1 47.3395229212 9.2571627998 7.337374969800001
147 2 42.3258452517 9.2571627998 8.8595429402
148 2 36.3701236288 10.8000232664 7.2918795817
149 2 38.4230199278 9.2571627998 11.617347139700001
150 2 40.272948952600004 10.8000232664 10.413460030900001
151 2 40.3928389941 10.8000232664 7.1806999838
152 2 38.3031298863 9.2571627998 8.9707225382
153 2 48.3793813194 10.8000232664 7.3863197256
154 2 42.423659696499996 9.2571627998 11.698041015800001
155 2 44.4765559955 10.8000232664 10.1441239251
156 2 46.3264850204 9.2571627998 8.9402368163
157 2 46.4463750619 9.2571627998 11.5868614179
158 2 44.356665954099995 10.8000232664 7.4974993235000005
159 1 74.56092691810001 7.714302333100001 7.2595927078
160 1 76.7774747751 6.1714418665 8.9053380239
161 1 73.73119843330001 6.1714418665 10.2872707668
162 1 77.6072032598 7.714302333100001 11.7570446137
163 1 80.6144629858 6.1714418665 11.665754141899999
164 1 82.83101084280001 7.714302333100001 7.4321148093
165 1 79.784734501 7.714302333100001 8.8140475521
166 1 83.66073932760001 6.1714418665 10.2838213991
167 2 78.64706165800001 6.1714418665 5.9266047208
168 2 72.69134003510001 7.714302333100001 10.238326011000002
169 2 74.74423633420001 6.1714418665 8.684408920300001
170 2 76.594165359 7.714302333100001 7.4805218115
171 2 76.7140554005 7.714302333100001 10.127146413
172 2 74.62434629270001 6.1714418665 6.0377843187
173 2 84.7005977257 7.714302333100001 10.3327661549
174 2 78.74487610290001 6.1714418665 8.7651027963
175 2 80.7977724019 7.714302333100001 7.2111857056
176 2 82.64770142670001 6.1714418665 6.0072985968
177 2 82.76759146820001 6.1714418665 8.653923198400001
178 2 80.6778823604 7.714302333100001 10.443945752800001
179 1 74.56092691810001 10.8000232664 7.2595927078
180 1 76.7774747751 9.2571627998 8.9053380239
181 1 73.73119843330001 9.2571627998 10.2872707668
182 1 77.6072032598 10.8000232664 11.7570446137
183 1 80.6144629858 9.2571627998 11.665754141899999
184 1 82.83101084280001 10.8000232664 7.4321148093
185 1 79.784734501 10.8000232664 8.8140475521
186 1 83.66073932760001 9.2571627998 10.2838213991
187 2 78.64706165800001 9.2571627998 5.9266047208
188 2 72.69134003510001 10.8000232664 10.238326011000002
189 2 74.74423633420001 9.2571627998 8.684408920300001
190 2 76.594165359 10.8000232664 7.4805218115
191 2 76.7140554005 10.8000232664 10.127146413
192 2 74.62434629270001 9.2571627998 6.0377843187
193 2 84.7005977257 10.8000232664 10.3327661549
194 2 78.74487610290001 9.2571627998 8.7651027963
195 2 80.7977724019 10.8000232664 7.2111857056
196 2 82.64770142670001 9.2571627998 6.0072985968
197 2 82.76759146820001 9.2571627998 8.653923198400001
198 2 80.6778823604 10.8000232664 10.443945752800001
199 1 88.0845690535 7.2000123331 8.8549609273
200 1 88.8845469105 6.1714418665 5.958891594600001
201 1 85.83827056880001 6.1714418665 7.340824337500001
202 1 92.7215351212 6.1714418665 8.719307712700001
203 1 94.9380829783 7.714302333100001 10.3650530287
204 1 91.89180663650001 7.714302333100001 11.7469857716
205 1 95.76781146300002 6.1714418665 7.337374969800001
206 2 90.7541337935 6.1714418665 8.8595429402
207 2 84.7984121706 7.714302333100001 7.2918795817
208 2 86.85130846960001 6.1714418665 11.617347139700001
209 2 88.7012374944 7.714302333100001 10.413460030900001
210 2 88.8211275359 7.714302333100001 7.1806999838
211 2 86.73141842810001 6.1714418665 8.9707225382
212 2 96.80766986120001 7.714302333100001 7.3863197256
213 2 90.85194823830001 6.1714418665 11.698041015800001
