# LAMMPS data file written by OVITO Basic 3.7.9
17271 atoms
2 atom types
0.0489072224 145.23595840299998 xlo xhi
0.0 35.485790732400005 ylo yhi
0.047220072 35.2745832089 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 50.3467826472 26.228627932600002 7.2595927078
2 1 52.5633305042 24.685767466 8.9053380239
3 1 49.5170541624 24.685767466 10.2872707668
4 1 53.3930589889 26.228627932600002 11.7570446137
5 1 56.4003187149 24.685767466 11.665754141899999
6 1 58.616866571900005 26.228627932600002 7.4321148093
7 1 55.5705902301 26.228627932600002 8.8140475521
8 1 59.446595056700005 24.685767466 10.2838213991
9 2 54.4329173871 24.685767466 5.9266047208
10 2 48.4771957642 26.228627932600002 10.238326011000002
11 2 50.5300920633 24.685767466 8.684408920300001
12 2 52.3800210881 26.228627932600002 7.4805218115
13 2 52.4999111296 26.228627932600002 10.127146413
14 2 50.4102020218 24.685767466 6.0377843187
15 2 60.4864534548 26.228627932600002 10.3327661549
16 2 54.530731832 24.685767466 8.7651027963
17 2 56.583628131 26.228627932600002 7.2111857056
18 2 58.4335571558 24.685767466 6.0072985968
19 2 58.5534471973 24.685767466 8.653923198400001
20 2 56.4637380895 26.228627932600002 10.443945752800001
21 1 50.3467826472 29.3143488659 7.2595927078
22 1 52.5633305042 27.7714883993 8.9053380239
23 1 49.5170541624 27.7714883993 10.2872707668
24 1 53.3930589889 29.3143488659 11.7570446137
25 1 56.4003187149 27.7714883993 11.665754141899999
26 1 58.616866571900005 29.3143488659 7.4321148093
27 1 55.5705902301 29.3143488659 8.8140475521
28 1 59.446595056700005 27.7714883993 10.2838213991
29 2 54.4329173871 27.7714883993 5.9266047208
30 2 48.4771957642 29.3143488659 10.238326011000002
31 2 50.5300920633 27.7714883993 8.684408920300001
32 2 52.3800210881 29.3143488659 7.4805218115
33 2 52.4999111296 29.3143488659 10.127146413
34 2 50.4102020218 27.7714883993 6.0377843187
35 2 60.4864534548 29.3143488659 10.3327661549
36 2 54.530731832 27.7714883993 8.7651027963
37 2 56.583628131 29.3143488659 7.2111857056
38 2 58.4335571558 27.7714883993 6.0072985968
39 2 58.5534471973 27.7714883993 8.653923198400001
40 2 56.4637380895 29.3143488659 10.443945752800001
41 1 63.8704247826 25.714337932600003 8.8549609273
42 1 64.6704026396 24.685767466 5.958891594600001
43 1 61.6241262979 24.685767466 7.340824337500001
44 1 68.5073908503 24.685767466 8.719307712700001
45 1 70.72393870740001 26.228627932600002 10.3650530287
46 1 67.6776623656 26.228627932600002 11.7469857716
47 1 71.5536671921 24.685767466 7.337374969800001
48 2 66.5399895226 24.685767466 8.8595429402
49 2 60.5842678997 26.228627932600002 7.2918795817
50 2 62.6371641987 24.685767466 11.617347139700001
51 2 64.4870932235 26.228627932600002 10.413460030900001
52 2 64.606983265 26.228627932600002 7.1806999838
53 2 62.5172741572 24.685767466 8.9707225382
54 2 72.5935255903 26.228627932600002 7.3863197256
55 2 66.6378039674 24.685767466 11.698041015800001
56 2 68.6907002664 26.228627932600002 10.1441239251
57 2 70.54062929130001 24.685767466 8.9402368163
58 2 70.66051933279999 24.685767466 11.5868614179
59 2 68.570810225 26.228627932600002 7.4974993235000005
60 1 62.453854782600004 29.3143488659 10.1925309273
61 1 64.6704026396 27.7714883993 5.958891594600001
62 1 61.6241262979 27.7714883993 7.340824337500001
63 1 65.5001311244 29.3143488659 8.8105981844
64 1 68.5073908503 27.7714883993 8.719307712700001
65 1 70.72393870740001 29.3143488659 10.3650530287
66 1 67.6776623656 29.3143488659 11.7469857716
67 1 71.5536671921 27.7714883993 7.337374969800001
68 2 66.5399895226 27.7714883993 8.8595429402
69 2 60.5842678997 29.3143488659 7.2918795817
70 2 62.6371641987 27.7714883993 11.617347139700001
71 2 64.4870932235 29.3143488659 10.413460030900001
72 2 64.606983265 29.3143488659 7.1806999838
73 2 62.5172741572 27.7714883993 8.9707225382
74 2 72.5935255903 29.3143488659 7.3863197256
75 2 66.6378039674 27.7714883993 11.698041015800001
76 2 68.6907002664 29.3143488659 10.1441239251
77 2 70.54062929130001 27.7714883993 8.9402368163
78 2 70.66051933279999 27.7714883993 11.5868614179
79 2 68.570810225 29.3143488659 7.4974993235000005
80 1 122.9892154599 20.0571860661 13.138977356600002
81 1 125.20576331689999 18.5143255995 14.784722672700001
82 1 122.1594869751 18.5143255995 16.1666554156
83 1 126.03549180159999 20.0571860661 17.636429262500002
84 1 129.0427515276 18.5143255995 17.5451387907
85 1 131.25929938459998 20.0571860661 13.3114994581
86 1 128.2130230428 20.0571860661 14.6934322009
87 1 132.08902786939998 18.5143255995 16.1632060479
88 2 127.0753501998 18.5143255995 11.8059893696
89 2 121.1196285769 20.0571860661 16.1177106598
90 2 123.172524876 18.5143255995 14.563793569100001
91 2 125.02245390079999 20.0571860661 13.359906460300001
92 2 125.14234394229999 20.0571860661 16.0065310618
93 2 123.0526348345 18.5143255995 11.9171689675
94 2 133.1288862675 20.0571860661 16.212150803700002
95 2 127.1731646447 18.5143255995 14.644487445100001
96 2 129.2260609437 20.0571860661 13.0905703544
97 2 131.07598996849998 18.5143255995 11.8866832456
98 2 131.19588001 18.5143255995 14.5333078472
99 2 129.1061709022 20.0571860661 16.3233304016
100 1 122.9892154599 23.1429069994 13.138977356600002
101 1 125.20576331689999 21.6000465328 14.784722672700001
102 1 122.1594869751 21.6000465328 16.1666554156
103 1 126.03549180159999 23.1429069994 17.636429262500002
104 1 129.0427515276 21.6000465328 17.5451387907
