# LAMMPS data file written by OVITO Basic 3.7.9
17271 atoms
2 atom types
0.0489072 145.23595840299998 xlo xhi
0.0 35.485790732400005 ylo yhi
0.047220072 35.2745832089 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 98.775071189 26.228627932600002 13.138977356600002
2 1 100.991619046 24.685767466 14.784722672700001
3 1 97.9453427042 24.685767466 16.1666554156
4 1 101.8213475307 26.228627932600002 17.636429262500002
5 1 104.8286072567 24.685767466 17.5451387907
6 1 107.0451551137 26.228627932600002 13.3114994581
7 1 103.9988787719 26.228627932600002 14.6934322009
8 1 107.8748835985 24.685767466 16.1632060479
9 2 102.8612059289 24.685767466 11.8059893696
10 2 96.905484306 26.228627932600002 16.1177106598
11 2 98.9583806051 24.685767466 14.563793569100001
12 2 100.8083096299 26.228627932600002 13.359906460300001
13 2 100.9281996714 26.228627932600002 16.0065310618
14 2 98.8384905636 24.685767466 11.9171689675
15 2 108.9147419966 26.228627932600002 16.212150803700002
16 2 102.9590203738 24.685767466 14.644487445100001
17 2 105.0119166728 26.228627932600002 13.0905703544
18 2 106.8618456976 24.685767466 11.8866832456
19 2 106.9817357391 24.685767466 14.5333078472
20 2 104.8920266313 26.228627932600002 16.3233304016
21 1 98.775071189 29.3143488659 13.138977356600002
22 1 100.991619046 27.7714883993 14.784722672700001
23 1 97.9453427042 27.7714883993 16.1666554156
24 1 101.8213475307 29.3143488659 17.636429262500002
25 1 104.8286072567 27.7714883993 17.5451387907
26 1 107.0451551137 29.3143488659 13.3114994581
27 1 103.9988787719 29.3143488659 14.6934322009
28 1 107.8748835985 27.7714883993 16.1632060479
29 2 102.8612059289 27.7714883993 11.8059893696
30 2 96.905484306 29.3143488659 16.1177106598
31 2 98.9583806051 27.7714883993 14.563793569100001
32 2 100.8083096299 29.3143488659 13.359906460300001
33 2 100.9281996714 29.3143488659 16.0065310618
34 2 98.8384905636 27.7714883993 11.9171689675
35 2 108.9147419966 29.3143488659 16.212150803700002
36 2 102.9590203738 27.7714883993 14.644487445100001
37 2 105.0119166728 29.3143488659 13.0905703544
38 2 106.8618456976 27.7714883993 11.8866832456
39 2 106.9817357391 27.7714883993 14.5333078472
40 2 104.8920266313 29.3143488659 16.3233304016
41 1 112.2987133244 25.714337932600003 14.7343455761
42 1 113.0986911814 24.685767466 11.838276243400001
43 1 110.0524148397 24.685767466 13.220208986300001
44 1 116.9356793921 24.685767466 14.598692361500001
45 1 119.1522272492 26.228627932600002 16.244437677500002
46 1 116.1059509074 26.228627932600002 17.6263704204
47 1 119.98195573390001 24.685767466 13.216759618600001
48 2 114.9682780644 24.685767466 14.738927589000001
49 2 109.0125564415 26.228627932600002 13.1712642305
50 2 111.0654527405 24.685767466 17.4967317885
51 2 112.9153817653 26.228627932600002 16.2928446797
52 2 113.0352718068 26.228627932600002 13.0600846326
53 2 110.945562699 24.685767466 14.850107187
54 2 121.0218141321 26.228627932600002 13.2657043744
55 2 115.0660925092 24.685767466 17.5774256646
56 2 117.1189888082 26.228627932600002 16.023508573900003
57 2 118.9689178331 24.685767466 14.819621465100001
58 2 119.08880787460001 24.685767466 17.466246066700002
59 2 116.9990987668 26.228627932600002 13.3768839723
60 1 110.8821433244 29.3143488659 16.0719155761
61 1 113.0986911814 27.7714883993 11.838276243400001
62 1 110.0524148397 27.7714883993 13.220208986300001
63 1 113.9284196662 29.3143488659 14.6899828332
64 1 116.9356793921 27.7714883993 14.598692361500001
65 1 119.1522272492 29.3143488659 16.244437677500002
66 1 116.1059509074 29.3143488659 17.6263704204
67 1 119.98195573390001 27.7714883993 13.216759618600001
68 2 114.9682780644 27.7714883993 14.738927589000001
69 2 109.0125564415 29.3143488659 13.1712642305
70 2 111.0654527405 27.7714883993 17.4967317885
71 2 112.9153817653 29.3143488659 16.2928446797
72 2 113.0352718068 29.3143488659 13.0600846326
73 2 110.945562699 27.7714883993 14.850107187
74 2 121.0218141321 29.3143488659 13.2657043744
75 2 115.0660925092 27.7714883993 17.5774256646
76 2 117.1189888082 29.3143488659 16.023508573900003
77 2 118.9689178331 27.7714883993 14.819621465100001
78 2 119.08880787460001 27.7714883993 17.466246066700002
79 2 116.9990987668 29.3143488659 13.3768839723
80 1 98.775071189 13.885744199600001 19.018362005400004
81 1 100.991619046 12.342883733 20.6641073215
82 1 97.9453427042 12.342883733 22.046040064400003
83 1 101.8213475307 13.885744199600001 23.515813911300004
84 1 104.8286072567 12.342883733 23.424523439500003
85 1 107.0451551137 13.885744199600001 19.190884106900004
86 1 103.9988787719 13.885744199600001 20.572816849700004
87 1 107.8748835985 12.342883733 22.042590696700003
88 2 102.8612059289 12.342883733 17.685374018400005
89 2 96.905484306 13.885744199600001 21.997095308600002
90 2 98.9583806051 12.342883733 20.4431782179
91 2 100.8083096299 13.885744199600001 19.2392911091
92 2 100.9281996714 13.885744199600001 21.885915710600003
93 2 98.8384905636 12.342883733 17.796553616300002
94 2 108.9147419966 13.885744199600001 22.091535452500004
95 2 102.9590203738 12.342883733 20.523872093900003
96 2 105.0119166728 13.885744199600001 18.969955003200003
97 2 106.8618456976 12.342883733 17.766067894400003
98 2 106.9817357391 12.342883733 20.412692496000002
99 2 104.8920266313 13.885744199600001 22.202715050400002
100 1 98.775071189 16.9714651329 19.018362005400004
101 1 100.991619046 15.4286046663 20.6641073215
102 1 97.9453427042 15.4286046663 22.046040064400003
103 1 101.8213475307 16.9714651329 23.515813911300004
104 1 104.8286072567 15.4286046663 23.424523439500003
105 1 107.0451551137 16.9714651329 19.190884106900004
106 1 103.9988787719 16.9714651329 20.572816849700004
107 1 107.8748835985 15.4286046663 22.042590696700003
108 2 102.8612059289 15.4286046663 17.685374018400005
109 2 96.905484306 16.9714651329 21.997095308600002
110 2 98.9583806051 15.4286046663 20.4431782179
111 2 100.8083096299 16.9714651329 19.2392911091
112 2 100.9281996714 16.9714651329 21.885915710600003
113 2 98.8384905636 15.4286046663 17.796553616300002
114 2 108.9147419966 16.9714651329 22.091535452500004
115 2 102.9590203738 15.4286046663 20.523872093900003
116 2 105.0119166728 16.9714651329 18.969955003200003
117 2 106.8618456976 15.4286046663 17.766067894400003
118 2 106.9817357391 15.4286046663 20.412692496000002
119 2 104.8920266313 16.9714651329 22.202715050400002
120 1 112.2987133244 13.3714541996 20.613730224900003
121 1 113.0986911814 12.342883733 17.7176608922
122 1 110.0524148397 12.342883733 19.099593635100003
123 1 116.9356793921 12.342883733 20.4780770103
124 1 119.1522272492 13.885744199600001 22.1238223263
125 1 116.1059509074 13.885744199600001 23.505755069200003
126 1 119.98195573390001 12.342883733 19.096144267400003
127 2 114.9682780644 12.342883733 20.6183122378
128 2 109.0125564415 13.885744199600001 19.050648879300002
129 2 111.0654527405 12.342883733 23.376116437300002
130 2 112.9153817653 13.885744199600001 22.172229328500002
131 2 113.0352718068 13.885744199600001 18.9394692814
132 2 110.945562699 12.342883733 20.729491835800005
133 2 121.0218141321 13.885744199600001 19.145089023200004
134 2 115.0660925092 12.342883733 23.456810313400002
135 2 117.1189888082 13.885744199600001 21.9028932227
136 2 118.9689178331 12.342883733 20.699006113900005
137 2 119.08880787460001 12.342883733 23.345630715500004
138 2 116.9990987668 13.885744199600001 19.256268621100002
139 1 110.8821433244 16.9714651329 21.951300224900002
140 1 113.0986911814 15.4286046663 17.7176608922
141 1 110.0524148397 15.4286046663 19.099593635100003
142 1 113.9284196662 16.9714651329 20.569367482000004
143 1 116.9356793921 15.4286046663 20.4780770103
144 1 119.1522272492 16.9714651329 22.1238223263
145 1 116.1059509074 16.9714651329 23.505755069200003
146 1 119.98195573390001 15.4286046663 19.096144267400003
147 2 114.9682780644 15.4286046663 20.6183122378
148 2 109.0125564415 16.9714651329 19.050648879300002
149 2 111.0654527405 15.4286046663 23.376116437300002
150 2 112.9153817653 16.9714651329 22.172229328500002
151 2 113.0352718068 16.9714651329 18.9394692814
152 2 110.945562699 15.4286046663 20.729491835800005
153 2 121.0218141321 16.9714651329 19.145089023200004
154 2 115.0660925092 15.4286046663 23.456810313400002
155 2 117.1189888082 16.9714651329 21.9028932227
156 2 118.9689178331 15.4286046663 20.699006113900005
157 2 119.08880787460001 15.4286046663 23.345630715500004
158 2 116.9990987668 16.9714651329 19.256268621100002
159 1 26.1326383763 26.228627932600002 24.897746654200002
160 1 28.3491862333 24.685767466 26.5434919703
161 1 25.3029098915 24.685767466 27.9254247132
162 1 29.178914718 26.228627932600002 29.395198560100003
163 1 32.186174444 24.685767466 29.303908088300002
164 1 34.402722301 26.228627932600002 25.070268755700003
165 1 31.356445959200002 26.228627932600002 26.452201498500003
166 1 35.2324507858 24.685767466 27.9219753455
167 2 30.2187731162 24.685767466 23.564758667200003
168 2 24.2630514933 26.228627932600002 27.8764799574
169 2 26.3159477924 24.685767466 26.3225628667
170 2 28.1658768172 26.228627932600002 25.1186757579
171 2 28.2857668587 26.228627932600002 27.7653003594
172 2 26.1960577509 24.685767466 23.6759382651
173 2 36.2723091839 26.228627932600002 27.970920101300003
174 2 30.3165875611 24.685767466 26.403256742700002
175 2 32.369483860100004 26.228627932600002 24.849339652
176 2 34.2194128849 24.685767466 23.6454525432
177 2 34.3393029264 24.685767466 26.2920771448
178 2 32.249593818600005 26.228627932600002 28.0820996992
179 1 26.1326383763 29.3143488659 24.897746654200002
180 1 28.3491862333 27.7714883993 26.5434919703
181 1 25.3029098915 27.7714883993 27.9254247132
182 1 29.178914718 29.3143488659 29.395198560100003
183 1 32.186174444 27.7714883993 29.303908088300002
184 1 34.402722301 29.3143488659 25.070268755700003
185 1 31.356445959200002 29.3143488659 26.452201498500003
186 1 35.2324507858 27.7714883993 27.9219753455
187 2 30.2187731162 27.7714883993 23.564758667200003
188 2 24.2630514933 29.3143488659 27.8764799574
189 2 26.3159477924 27.7714883993 26.3225628667
190 2 28.1658768172 29.3143488659 25.1186757579
191 2 28.2857668587 29.3143488659 27.7653003594
192 2 26.1960577509 27.7714883993 23.6759382651
193 2 36.2723091839 29.3143488659 27.970920101300003
194 2 30.3165875611 27.7714883993 26.403256742700002
195 2 32.369483860100004 29.3143488659 24.849339652
196 2 34.2194128849 27.7714883993 23.6454525432
197 2 34.3393029264 27.7714883993 26.2920771448
198 2 32.249593818600005 29.3143488659 28.0820996992
199 1 39.656280511700004 25.714337932600003 26.4931148737
200 1 40.4562583687 24.685767466 23.597045541
201 1 37.409982027 24.685767466 24.978978283900002
202 1 44.293246579400005 24.685767466 26.3574616591
203 1 46.5097944365 26.228627932600002 28.0032069751
204 1 43.4635180947 26.228627932600002 29.385139718
205 1 47.3395229212 24.685767466 24.975528916200002
206 2 42.3258452517 24.685767466 26.4976968866
207 2 36.3701236288 26.228627932600002 24.9300335281
208 2 38.4230199278 24.685767466 29.2555010861
209 2 40.272948952600004 26.228627932600002 28.0516139773
210 2 40.3928389941 26.228627932600002 24.8188539302
211 2 38.3031298863 24.685767466 26.608876484600003
212 2 48.3793813194 26.228627932600002 25.024473672000003
213 2 42.423659696499996 24.685767466 29.3361949622
214 2 44.4765559955 26.228627932600002 27.7822778715
215 2 46.3264850204 24.685767466 26.578390762700003
216 2 46.4463750619 24.685767466 29.225015364300003
217 2 44.356665954099995 26.228627932600002 25.1356532699
218 1 38.2397105117 29.3143488659 27.8306848737
219 1 40.4562583687 27.7714883993 23.597045541
220 1 37.409982027 27.7714883993 24.978978283900002
221 1 41.2859868535 29.3143488659 26.448752130800003
222 1 44.293246579400005 27.7714883993 26.3574616591
223 1 46.5097944365 29.3143488659 28.0032069751
224 1 43.4635180947 29.3143488659 29.385139718
225 1 47.3395229212 27.7714883993 24.975528916200002
226 2 42.3258452517 27.7714883993 26.4976968866
227 2 36.3701236288 29.3143488659 24.9300335281
228 2 38.4230199278 27.7714883993 29.2555010861
229 2 40.272948952600004 29.3143488659 28.0516139773
230 2 40.3928389941 29.3143488659 24.8188539302
231 2 38.3031298863 27.7714883993 26.608876484600003
232 2 48.3793813194 29.3143488659 25.024473672000003
233 2 42.423659696499996 27.7714883993 29.3361949622
234 2 44.4765559955 29.3143488659 27.7822778715
235 2 46.3264850204 27.7714883993 26.578390762700003
236 2 46.4463750619 27.7714883993 29.225015364300003
237 2 44.356665954099995 29.3143488659 25.1356532699
238 1 50.3467826472 13.885744199600001 7.2595927078
239 1 52.5633305042 12.342883733 8.9053380239
240 1 49.5170541624 12.342883733 10.2872707668
241 1 53.3930589889 13.885744199600001 11.7570446137
242 1 56.4003187149 12.342883733 11.665754141899999
243 1 58.616866571900005 13.885744199600001 7.4321148093
244 1 55.5705902301 13.885744199600001 8.8140475521
245 1 59.446595056700005 12.342883733 10.2838213991
246 2 54.4329173871 12.342883733 5.9266047208
247 2 48.4771957642 13.885744199600001 10.238326011000002
248 2 50.5300920633 12.342883733 8.684408920300001
249 2 52.3800210881 13.885744199600001 7.4805218115
250 2 52.4999111296 13.885744199600001 10.127146413
251 2 50.4102020218 12.342883733 6.0377843187
252 2 60.4864534548 13.885744199600001 10.3327661549
253 2 54.530731832 12.342883733 8.7651027963
254 2 56.583628131 13.885744199600001 7.2111857056
255 2 58.4335571558 12.342883733 6.0072985968
256 2 58.5534471973 12.342883733 8.653923198400001
257 2 56.4637380895 13.885744199600001 10.443945752800001
258 1 50.3467826472 16.9714651329 7.2595927078
259 1 52.5633305042 15.4286046663 8.9053380239
260 1 49.5170541624 15.4286046663 10.2872707668
261 1 53.3930589889 16.9714651329 11.7570446137
262 1 56.4003187149 15.4286046663 11.665754141899999
263 1 58.616866571900005 16.9714651329 7.4321148093
264 1 55.5705902301 16.9714651329 8.8140475521
265 1 59.446595056700005 15.4286046663 10.2838213991
266 2 54.4329173871 15.4286046663 5.9266047208
267 2 48.4771957642 16.9714651329 10.238326011000002
268 2 50.5300920633 15.4286046663 8.684408920300001
269 2 52.3800210881 16.9714651329 7.4805218115
270 2 52.4999111296 16.9714651329 10.127146413
271 2 50.4102020218 15.4286046663 6.0377843187
272 2 60.4864534548 16.9714651329 10.3327661549
273 2 54.530731832 15.4286046663 8.7651027963
274 2 56.583628131 16.9714651329 7.2111857056
275 2 58.4335571558 15.4286046663 6.0072985968
276 2 58.5534471973 15.4286046663 8.653923198400001
277 2 56.4637380895 16.9714651329 10.443945752800001
278 1 63.8704247826 13.3714541996 8.8549609273
279 1 64.6704026396 12.342883733 5.958891594600001
280 1 61.6241262979 12.342883733 7.340824337500001
281 1 68.5073908503 12.342883733 8.719307712700001
282 1 70.72393870740001 13.885744199600001 10.3650530287
283 1 67.6776623656 13.885744199600001 11.7469857716
284 1 71.5536671921 12.342883733 7.337374969800001
285 2 66.5399895226 12.342883733 8.8595429402
286 2 60.5842678997 13.885744199600001 7.2918795817
287 2 62.6371641987 12.342883733 11.617347139700001
288 2 64.4870932235 13.885744199600001 10.413460030900001
289 2 64.606983265 13.885744199600001 7.1806999838
290 2 62.5172741572 12.342883733 8.9707225382
291 2 72.5935255903 13.885744199600001 7.3863197256
292 2 66.6378039674 12.342883733 11.698041015800001
293 2 68.6907002664 13.885744199600001 10.1441239251
294 2 70.54062929130001 12.342883733 8.9402368163
295 2 70.66051933279999 12.342883733 11.5868614179
296 2 68.570810225 13.885744199600001 7.4974993235000005
297 1 62.453854782600004 16.9714651329 10.1925309273
298 1 64.6704026396 15.4286046663 5.958891594600001
299 1 61.6241262979 15.4286046663 7.340824337500001
300 1 65.5001311244 16.9714651329 8.8105981844
301 1 68.5073908503 15.4286046663 8.719307712700001
302 1 70.72393870740001 16.9714651329 10.3650530287
303 1 67.6776623656 16.9714651329 11.7469857716
304 1 71.5536671921 15.4286046663 7.337374969800001
305 2 66.5399895226 15.4286046663 8.8595429402
306 2 60.5842678997 16.9714651329 7.2918795817
307 2 62.6371641987 15.4286046663 11.617347139700001
308 2 64.4870932235 16.9714651329 10.413460030900001
309 2 64.606983265 16.9714651329 7.1806999838
310 2 62.5172741572 15.4286046663 8.9707225382
311 2 72.5935255903 16.9714651329 7.3863197256
312 2 66.6378039674 15.4286046663 11.698041015800001
313 2 68.6907002664 16.9714651329 10.1441239251
314 2 70.54062929130001 15.4286046663 8.9402368163
315 2 70.66051933279999 15.4286046663 11.5868614179
316 2 68.570810225 16.9714651329 7.4974993235000005
317 1 98.775071189 13.885744199600001 7.2595927078
318 1 100.991619046 12.342883733 8.9053380239
319 1 97.9453427042 12.342883733 10.2872707668
320 1 101.8213475307 13.885744199600001 11.7570446137
321 1 104.8286072567 12.342883733 11.665754141899999
322 1 107.0451551137 13.885744199600001 7.4321148093
323 1 103.9988787719 13.885744199600001 8.8140475521
324 1 107.8748835985 12.342883733 10.2838213991
325 2 102.8612059289 12.342883733 5.9266047208
326 2 96.905484306 13.885744199600001 10.238326011000002
327 2 98.9583806051 12.342883733 8.684408920300001
328 2 100.8083096299 13.885744199600001 7.4805218115
329 2 100.9281996714 13.885744199600001 10.127146413
330 2 98.8384905636 12.342883733 6.0377843187
331 2 108.9147419966 13.885744199600001 10.3327661549
332 2 102.9590203738 12.342883733 8.7651027963
333 2 105.0119166728 13.885744199600001 7.2111857056
334 2 106.8618456976 12.342883733 6.0072985968
335 2 106.9817357391 12.342883733 8.653923198400001
336 2 104.8920266313 13.885744199600001 10.443945752800001
337 1 98.775071189 16.9714651329 7.2595927078
338 1 100.991619046 15.4286046663 8.9053380239
339 1 97.9453427042 15.4286046663 10.2872707668
340 1 101.8213475307 16.9714651329 11.7570446137
341 1 104.8286072567 15.4286046663 11.665754141899999
342 1 107.0451551137 16.9714651329 7.4321148093
343 1 103.9988787719 16.9714651329 8.8140475521
344 1 107.8748835985 15.4286046663 10.2838213991
345 2 102.8612059289 15.4286046663 5.9266047208
346 2 96.905484306 16.9714651329 10.238326011000002
347 2 98.9583806051 15.4286046663 8.684408920300001
348 2 100.8083096299 16.9714651329 7.4805218115
349 2 100.9281996714 16.9714651329 10.127146413
350 2 98.8384905636 15.4286046663 6.0377843187
351 2 108.9147419966 16.9714651329 10.3327661549
352 2 102.9590203738 15.4286046663 8.7651027963
353 2 105.0119166728 16.9714651329 7.2111857056
354 2 106.8618456976 15.4286046663 6.0072985968
355 2 106.9817357391 15.4286046663 8.653923198400001
356 2 104.8920266313 16.9714651329 10.443945752800001
357 1 110.8821433244 13.885744199600001 10.1925309273
358 1 113.0986911814 12.342883733 5.958891594600001
359 1 110.0524148397 12.342883733 7.340824337500001
360 1 116.9356793921 12.342883733 8.719307712700001
361 1 119.1522272492 13.885744199600001 10.3650530287
362 1 115.01715090740001 13.885744199600001 10.278785771599999
363 1 119.98195573390001 12.342883733 7.337374969800001
364 2 114.9682780644 12.342883733 8.8595429402
365 2 109.0125564415 13.885744199600001 7.2918795817
366 2 111.0654527405 12.342883733 11.617347139700001
367 2 112.9153817653 13.885744199600001 10.413460030900001
368 2 113.0352718068 13.885744199600001 7.1806999838
369 2 110.945562699 12.342883733 8.9707225382
370 2 121.0218141321 13.885744199600001 7.3863197256
371 2 115.0660925092 12.342883733 11.698041015800001
372 2 117.1189888082 13.885744199600001 10.1441239251
373 2 118.9689178331 12.342883733 8.9402368163
374 2 119.08880787460001 12.342883733 11.5868614179
375 2 116.9990987668 13.885744199600001 7.4974993235000005
376 1 110.8821433244 16.9714651329 10.1925309273
377 1 113.0986911814 15.4286046663 5.958891594600001
378 1 110.0524148397 15.4286046663 7.340824337500001
379 1 113.9284196662 16.9714651329 8.8105981844
380 1 116.9356793921 15.4286046663 8.719307712700001
381 1 119.1522272492 16.9714651329 10.3650530287
382 1 116.1059509074 16.9714651329 11.7469857716
383 1 119.98195573390001 15.4286046663 7.337374969800001
384 2 114.9682780644 15.4286046663 8.8595429402
385 2 109.0125564415 16.9714651329 7.2918795817
386 2 111.0654527405 15.4286046663 11.617347139700001
387 2 112.9153817653 16.9714651329 10.413460030900001
388 2 113.0352718068 16.9714651329 7.1806999838
389 2 110.945562699 15.4286046663 8.9707225382
390 2 121.0218141321 16.9714651329 7.3863197256
391 2 115.0660925092 15.4286046663 11.698041015800001
392 2 117.1189888082 16.9714651329 10.1441239251
393 2 118.9689178331 15.4286046663 8.9402368163
394 2 119.08880787460001 15.4286046663 11.5868614179
395 2 116.9990987668 16.9714651329 7.4974993235000005
396 1 98.775071189 7.714302333100001 19.018362005400004
397 1 100.991619046 6.1714418665 20.6641073215
398 1 97.9453427042 6.1714418665 22.046040064400003
399 1 101.8213475307 7.714302333100001 23.515813911300004
400 1 104.8286072567 6.1714418665 23.424523439500003
401 1 107.0451551137 7.714302333100001 19.190884106900004
402 1 103.9988787719 7.714302333100001 20.572816849700004
403 1 107.8748835985 6.1714418665 22.042590696700003
404 2 102.8612059289 6.1714418665 17.685374018400005
405 2 96.905484306 7.714302333100001 21.997095308600002
406 2 98.9583806051 6.1714418665 20.4431782179
407 2 100.8083096299 7.714302333100001 19.2392911091
408 2 100.9281996714 7.714302333100001 21.885915710600003
409 2 98.8384905636 6.1714418665 17.796553616300002
410 2 108.9147419966 7.714302333100001 22.091535452500004
411 2 102.9590203738 6.1714418665 20.523872093900003
412 2 105.0119166728 7.714302333100001 18.969955003200003
413 2 106.8618456976 6.1714418665 17.766067894400003
414 2 106.9817357391 6.1714418665 20.412692496000002
415 2 104.8920266313 7.714302333100001 22.202715050400002
416 1 98.775071189 10.8000232664 19.018362005400004
417 1 100.991619046 9.2571627998 20.6641073215
418 1 97.9453427042 9.2571627998 22.046040064400003
419 1 101.8213475307 10.8000232664 23.515813911300004
420 1 104.8286072567 9.2571627998 23.424523439500003
421 1 107.0451551137 10.8000232664 19.190884106900004
422 1 103.9988787719 10.8000232664 20.572816849700004
423 1 107.8748835985 9.2571627998 22.042590696700003
424 2 102.8612059289 9.2571627998 17.685374018400005
425 2 96.905484306 10.8000232664 21.997095308600002
426 2 98.9583806051 9.2571627998 20.4431782179
427 2 100.8083096299 10.8000232664 19.2392911091
428 2 100.9281996714 10.8000232664 21.885915710600003
429 2 98.8384905636 9.2571627998 17.796553616300002
430 2 108.9147419966 10.8000232664 22.091535452500004
431 2 102.9590203738 9.2571627998 20.523872093900003
432 2 105.0119166728 10.8000232664 18.969955003200003
433 2 106.8618456976 9.2571627998 17.766067894400003
434 2 106.9817357391 9.2571627998 20.412692496000002
435 2 104.8920266313 10.8000232664 22.202715050400002
436 1 110.8821433244 7.714302333100001 21.951300224900002
437 1 113.0986911814 6.1714418665 17.7176608922
438 1 110.0524148397 6.1714418665 19.099593635100003
439 1 116.9356793921 6.1714418665 20.4780770103
440 1 119.1522272492 7.714302333100001 22.1238223263
441 1 115.01715090740001 7.714302333100001 22.037555069200003
442 1 119.98195573390001 6.1714418665 19.096144267400003
443 2 114.9682780644 6.1714418665 20.6183122378
444 2 109.0125564415 7.714302333100001 19.050648879300002
445 2 111.0654527405 6.1714418665 23.376116437300002
446 2 112.9153817653 7.714302333100001 22.172229328500002
447 2 113.0352718068 7.714302333100001 18.9394692814
448 2 110.945562699 6.1714418665 20.729491835800005
449 2 121.0218141321 7.714302333100001 19.145089023200004
450 2 115.0660925092 6.1714418665 23.456810313400002
451 2 117.1189888082 7.714302333100001 21.9028932227
452 2 118.9689178331 6.1714418665 20.699006113900005
453 2 119.08880787460001 6.1714418665 23.345630715500004
454 2 116.9990987668 7.714302333100001 19.256268621100002
455 1 110.8821433244 10.8000232664 21.951300224900002
456 1 113.0986911814 9.2571627998 17.7176608922
457 1 110.0524148397 9.2571627998 19.099593635100003
458 1 113.9284196662 10.8000232664 20.569367482000004
459 1 116.9356793921 9.2571627998 20.4780770103
460 1 119.1522272492 10.8000232664 22.1238223263
461 1 116.1059509074 10.8000232664 23.505755069200003
462 1 119.98195573390001 9.2571627998 19.096144267400003
463 2 114.9682780644 9.2571627998 20.6183122378
464 2 109.0125564415 10.8000232664 19.050648879300002
465 2 111.0654527405 9.2571627998 23.376116437300002
466 2 112.9153817653 10.8000232664 22.172229328500002
467 2 113.0352718068 10.8000232664 18.9394692814
468 2 110.945562699 9.2571627998 20.729491835800005
469 2 121.0218141321 10.8000232664 19.145089023200004
470 2 115.0660925092 9.2571627998 23.456810313400002
471 2 117.1189888082 10.8000232664 21.9028932227
472 2 118.9689178331 9.2571627998 20.699006113900005
473 2 119.08880787460001 9.2571627998 23.345630715500004
474 2 116.9990987668 10.8000232664 19.256268621100002
475 1 98.775071189 20.0571860661 7.2595927078
476 1 100.991619046 18.5143255995 8.9053380239
477 1 97.9453427042 18.5143255995 10.2872707668
478 1 101.8213475307 20.0571860661 11.7570446137
479 1 104.8286072567 18.5143255995 11.665754141899999
