# LAMMPS data file written by OVITO Basic 3.7.9
17271 atoms
2 atom types
0.0489072224 145.23595840299998 xlo xhi
0.0 35.485790732400005 ylo yhi
0.047220072 35.2745832089 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 74.56092691810001 7.714302333100001 19.018362005400004
2 1 76.7774747751 6.1714418665 20.6641073215
3 1 73.73119843330001 6.1714418665 22.046040064400003
4 1 77.6072032598 7.714302333100001 23.515813911300004
5 1 80.6144629858 6.1714418665 23.424523439500003
6 1 82.83101084280001 7.714302333100001 19.190884106900004
7 1 79.784734501 7.714302333100001 20.572816849700004
8 1 83.66073932760001 6.1714418665 22.042590696700003
9 2 78.64706165800001 6.1714418665 17.685374018400005
10 2 72.69134003510001 7.714302333100001 21.997095308600002
11 2 74.74423633420001 6.1714418665 20.4431782179
12 2 76.594165359 7.714302333100001 19.2392911091
13 2 76.7140554005 7.714302333100001 21.885915710600003
14 2 74.62434629270001 6.1714418665 17.796553616300002
15 2 84.7005977257 7.714302333100001 22.091535452500004
16 2 78.74487610290001 6.1714418665 20.523872093900003
17 2 80.7977724019 7.714302333100001 18.969955003200003
18 2 82.64770142670001 6.1714418665 17.766067894400003
19 2 82.76759146820001 6.1714418665 20.412692496000002
20 2 80.6778823604 7.714302333100001 22.202715050400002
21 1 74.56092691810001 10.8000232664 19.018362005400004
22 1 76.7774747751 9.2571627998 20.6641073215
23 1 73.73119843330001 9.2571627998 22.046040064400003
24 1 77.6072032598 10.8000232664 23.515813911300004
25 1 80.6144629858 9.2571627998 23.424523439500003
26 1 82.83101084280001 10.8000232664 19.190884106900004
27 1 79.784734501 10.8000232664 20.572816849700004
28 1 83.66073932760001 9.2571627998 22.042590696700003
29 2 78.64706165800001 9.2571627998 17.685374018400005
30 2 72.69134003510001 10.8000232664 21.997095308600002
31 2 74.74423633420001 9.2571627998 20.4431782179
32 2 76.594165359 10.8000232664 19.2392911091
33 2 76.7140554005 10.8000232664 21.885915710600003
34 2 74.62434629270001 9.2571627998 17.796553616300002
35 2 84.7005977257 10.8000232664 22.091535452500004
36 2 78.74487610290001 9.2571627998 20.523872093900003
37 2 80.7977724019 10.8000232664 18.969955003200003
38 2 82.64770142670001 9.2571627998 17.766067894400003
39 2 82.76759146820001 9.2571627998 20.412692496000002
40 2 80.6778823604 10.8000232664 22.202715050400002
41 1 88.0845690535 7.2000123331 20.613730224900003
42 1 88.8845469105 6.1714418665 17.7176608922
43 1 85.83827056880001 6.1714418665 19.099593635100003
44 1 92.7215351212 6.1714418665 20.4780770103
45 1 94.9380829783 7.714302333100001 22.1238223263
46 1 91.89180663650001 7.714302333100001 23.505755069200003
47 1 95.76781146300002 6.1714418665 19.096144267400003
48 2 90.7541337935 6.1714418665 20.6183122378
49 2 84.7984121706 7.714302333100001 19.050648879300002
50 2 86.85130846960001 6.1714418665 23.376116437300002
51 2 88.7012374944 7.714302333100001 22.172229328500002
52 2 88.8211275359 7.714302333100001 18.9394692814
53 2 86.73141842810001 6.1714418665 20.729491835800005
54 2 96.80766986120001 7.714302333100001 19.145089023200004
55 2 90.85194823830001 6.1714418665 23.456810313400002
56 2 92.90484453730001 7.714302333100001 21.9028932227
57 2 94.7547735622 6.1714418665 20.699006113900005
58 2 94.87466360370001 6.1714418665 23.345630715500004
59 2 92.78495449590001 7.714302333100001 19.256268621100002
60 1 86.66799905350001 10.8000232664 21.951300224900002
61 1 88.8845469105 9.2571627998 17.7176608922
62 1 85.83827056880001 9.2571627998 19.099593635100003
63 1 89.7142753953 10.8000232664 20.569367482000004
64 1 92.7215351212 9.2571627998 20.4780770103
65 1 94.9380829783 10.8000232664 22.1238223263
66 1 91.89180663650001 10.8000232664 23.505755069200003
67 1 95.76781146300002 9.2571627998 19.096144267400003
68 2 90.7541337935 9.2571627998 20.6183122378
69 2 84.7984121706 10.8000232664 19.050648879300002
70 2 86.85130846960001 9.2571627998 23.376116437300002
71 2 88.7012374944 10.8000232664 22.172229328500002
72 2 88.8211275359 10.8000232664 18.9394692814
73 2 86.73141842810001 9.2571627998 20.729491835800005
74 2 96.80766986120001 10.8000232664 19.145089023200004
75 2 90.85194823830001 9.2571627998 23.456810313400002
76 2 92.90484453730001 10.8000232664 21.9028932227
77 2 94.7547735622 9.2571627998 20.699006113900005
78 2 94.87466360370001 9.2571627998 23.345630715500004
79 2 92.78495449590001 10.8000232664 19.256268621100002
80 1 26.1326383763 13.885744199600001 19.018362005400004
81 1 28.3491862333 12.342883733 20.6641073215
82 1 25.3029098915 12.342883733 22.046040064400003
83 1 29.178914718 13.885744199600001 23.515813911300004
84 1 32.186174444 12.342883733 23.424523439500003
85 1 34.402722301 13.885744199600001 19.190884106900004
86 1 31.356445959200002 13.885744199600001 20.572816849700004
87 1 35.2324507858 12.342883733 22.042590696700003
88 2 30.2187731162 12.342883733 17.685374018400005
89 2 24.2630514933 13.885744199600001 21.997095308600002
90 2 26.3159477924 12.342883733 20.4431782179
91 2 28.1658768172 13.885744199600001 19.2392911091
92 2 28.2857668587 13.885744199600001 21.885915710600003
93 2 26.1960577509 12.342883733 17.796553616300002
94 2 36.2723091839 13.885744199600001 22.091535452500004
95 2 30.3165875611 12.342883733 20.523872093900003
96 2 32.369483860100004 13.885744199600001 18.969955003200003
97 2 34.2194128849 12.342883733 17.766067894400003
98 2 34.3393029264 12.342883733 20.412692496000002
99 2 32.249593818600005 13.885744199600001 22.202715050400002
100 1 26.1326383763 16.9714651329 19.018362005400004
101 1 28.3491862333 15.4286046663 20.6641073215
102 1 25.3029098915 15.4286046663 22.046040064400003
103 1 29.178914718 16.9714651329 23.515813911300004
104 1 32.186174444 15.4286046663 23.424523439500003
105 1 34.402722301 16.9714651329 19.190884106900004
106 1 31.356445959200002 16.9714651329 20.572816849700004
107 1 35.2324507858 15.4286046663 22.042590696700003
108 2 30.2187731162 15.4286046663 17.685374018400005
109 2 24.2630514933 16.9714651329 21.997095308600002
110 2 26.3159477924 15.4286046663 20.4431782179
111 2 28.1658768172 16.9714651329 19.2392911091
112 2 28.2857668587 16.9714651329 21.885915710600003
113 2 26.1960577509 15.4286046663 17.796553616300002
114 2 36.2723091839 16.9714651329 22.091535452500004
115 2 30.3165875611 15.4286046663 20.523872093900003
116 2 32.369483860100004 16.9714651329 18.969955003200003
117 2 34.2194128849 15.4286046663 17.766067894400003
118 2 34.3393029264 15.4286046663 20.412692496000002
119 2 32.249593818600005 16.9714651329 22.202715050400002
120 1 39.656280511700004 13.3714541996 20.613730224900003
121 1 40.4562583687 12.342883733 17.7176608922
122 1 37.409982027 12.342883733 19.099593635100003
123 1 44.293246579400005 12.342883733 20.4780770103
124 1 46.5097944365 13.885744199600001 22.1238223263
125 1 43.4635180947 13.885744199600001 23.505755069200003
126 1 47.3395229212 12.342883733 19.096144267400003
127 2 42.3258452517 12.342883733 20.6183122378
128 2 36.3701236288 13.885744199600001 19.050648879300002
129 2 38.4230199278 12.342883733 23.376116437300002
130 2 40.272948952600004 13.885744199600001 22.172229328500002
131 2 40.3928389941 13.885744199600001 18.9394692814
132 2 38.3031298863 12.342883733 20.729491835800005
133 2 48.3793813194 13.885744199600001 19.145089023200004
134 2 42.423659696499996 12.342883733 23.456810313400002
135 2 44.4765559955 13.885744199600001 21.9028932227
136 2 46.3264850204 12.342883733 20.699006113900005
137 2 46.4463750619 12.342883733 23.345630715500004
138 2 44.356665954099995 13.885744199600001 19.256268621100002
139 1 38.2397105117 16.9714651329 21.951300224900002
140 1 40.4562583687 15.4286046663 17.7176608922
141 1 37.409982027 15.4286046663 19.099593635100003
142 1 41.2859868535 16.9714651329 20.569367482000004
143 1 44.293246579400005 15.4286046663 20.4780770103
144 1 46.5097944365 16.9714651329 22.1238223263
145 1 43.4635180947 16.9714651329 23.505755069200003
