# LAMMPS data file written by OVITO Basic 3.7.9
17271 atoms
2 atom types
0.0489072224 145.23595840299998 xlo xhi
0.0 35.485790732400005 ylo yhi
0.047220072 35.2745832089 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 50.3467826472 26.228627932600002 19.018362005400004
2 1 52.5633305042 24.685767466 20.6641073215
3 1 49.5170541624 24.685767466 22.046040064400003
4 1 53.3930589889 26.228627932600002 23.515813911300004
5 1 56.4003187149 24.685767466 23.424523439500003
6 1 58.616866571900005 26.228627932600002 19.190884106900004
7 1 55.5705902301 26.228627932600002 20.572816849700004
8 1 59.446595056700005 24.685767466 22.042590696700003
9 2 54.4329173871 24.685767466 17.685374018400005
10 2 48.4771957642 26.228627932600002 21.997095308600002
11 2 50.5300920633 24.685767466 20.4431782179
12 2 52.3800210881 26.228627932600002 19.2392911091
13 2 52.4999111296 26.228627932600002 21.885915710600003
14 2 50.4102020218 24.685767466 17.796553616300002
15 2 60.4864534548 26.228627932600002 22.091535452500004
16 2 54.530731832 24.685767466 20.523872093900003
17 2 56.583628131 26.228627932600002 18.969955003200003
18 2 58.4335571558 24.685767466 17.766067894400003
19 2 58.5534471973 24.685767466 20.412692496000002
20 2 56.4637380895 26.228627932600002 22.202715050400002
21 1 50.3467826472 29.3143488659 19.018362005400004
22 1 52.5633305042 27.7714883993 20.6641073215
23 1 49.5170541624 27.7714883993 22.046040064400003
24 1 53.3930589889 29.3143488659 23.515813911300004
25 1 56.4003187149 27.7714883993 23.424523439500003
26 1 58.616866571900005 29.3143488659 19.190884106900004
27 1 55.5705902301 29.3143488659 20.572816849700004
28 1 59.446595056700005 27.7714883993 22.042590696700003
29 2 54.4329173871 27.7714883993 17.685374018400005
30 2 48.4771957642 29.3143488659 21.997095308600002
31 2 50.5300920633 27.7714883993 20.4431782179
32 2 52.3800210881 29.3143488659 19.2392911091
33 2 52.4999111296 29.3143488659 21.885915710600003
34 2 50.4102020218 27.7714883993 17.796553616300002
35 2 60.4864534548 29.3143488659 22.091535452500004
36 2 54.530731832 27.7714883993 20.523872093900003
37 2 56.583628131 29.3143488659 18.969955003200003
38 2 58.4335571558 27.7714883993 17.766067894400003
39 2 58.5534471973 27.7714883993 20.412692496000002
40 2 56.4637380895 29.3143488659 22.202715050400002
41 1 63.8704247826 25.714337932600003 20.613730224900003
42 1 64.6704026396 24.685767466 17.7176608922
43 1 61.6241262979 24.685767466 19.099593635100003
44 1 68.5073908503 24.685767466 20.4780770103
45 1 70.72393870740001 26.228627932600002 22.1238223263
46 1 67.6776623656 26.228627932600002 23.505755069200003
47 1 71.5536671921 24.685767466 19.096144267400003
48 2 66.5399895226 24.685767466 20.6183122378
49 2 60.5842678997 26.228627932600002 19.050648879300002
50 2 62.6371641987 24.685767466 23.376116437300002
51 2 64.4870932235 26.228627932600002 22.172229328500002
52 2 64.606983265 26.228627932600002 18.9394692814
53 2 62.5172741572 24.685767466 20.729491835800005
54 2 72.5935255903 26.228627932600002 19.145089023200004
55 2 66.6378039674 24.685767466 23.456810313400002
56 2 68.6907002664 26.228627932600002 21.9028932227
57 2 70.54062929130001 24.685767466 20.699006113900005
58 2 70.66051933279999 24.685767466 23.345630715500004
59 2 68.570810225 26.228627932600002 19.256268621100002
60 1 62.453854782600004 29.3143488659 21.951300224900002
61 1 64.6704026396 27.7714883993 17.7176608922
62 1 61.6241262979 27.7714883993 19.099593635100003
63 1 65.5001311244 29.3143488659 20.569367482000004
64 1 68.5073908503 27.7714883993 20.4780770103
65 1 70.72393870740001 29.3143488659 22.1238223263
66 1 67.6776623656 29.3143488659 23.505755069200003
67 1 71.5536671921 27.7714883993 19.096144267400003
68 2 66.5399895226 27.7714883993 20.6183122378
69 2 60.5842678997 29.3143488659 19.050648879300002
70 2 62.6371641987 27.7714883993 23.376116437300002
71 2 64.4870932235 29.3143488659 22.172229328500002
72 2 64.606983265 29.3143488659 18.9394692814
73 2 62.5172741572 27.7714883993 20.729491835800005
74 2 72.5935255903 29.3143488659 19.145089023200004
75 2 66.6378039674 27.7714883993 23.456810313400002
76 2 68.6907002664 29.3143488659 21.9028932227
77 2 70.54062929130001 27.7714883993 20.699006113900005
78 2 70.66051933279999 27.7714883993 23.345630715500004
79 2 68.570810225 29.3143488659 19.256268621100002
80 1 1.9184941054 26.228627932600002 19.018362005400004
81 1 4.1350419624 24.685767466 20.6641073215
82 1 1.0887656206 24.685767466 22.046040064400003
83 1 4.9647704471 26.228627932600002 23.515813911300004
84 1 7.9720301731 24.685767466 23.424523439500003
85 1 10.1885780301 26.228627932600002 19.190884106900004
86 1 7.1423016883 26.228627932600002 20.572816849700004
87 1 11.0183065149 24.685767466 22.042590696700003
88 2 6.0046288453 24.685767466 17.685374018400005
89 2 0.0489072224 26.228627932600002 21.997095308600002
90 2 2.1018035215 24.685767466 20.4431782179
91 2 3.9517325463 26.228627932600002 19.2392911091
92 2 4.0716225878 26.228627932600002 21.885915710600003
93 2 1.98191348 24.685767466 17.796553616300002
94 2 12.058164913 26.228627932600002 22.091535452500004
95 2 6.1024432902 24.685767466 20.523872093900003
96 2 8.1553395892 26.228627932600002 18.969955003200003
97 2 10.005268614 24.685767466 17.766067894400003
98 2 10.1251586555 24.685767466 20.412692496000002
99 2 8.0354495477 26.228627932600002 22.202715050400002
100 1 1.9184941054 29.3143488659 19.018362005400004
101 1 4.1350419624 27.7714883993 20.6641073215
102 1 1.0887656206 27.7714883993 22.046040064400003
103 1 4.9647704471 29.3143488659 23.515813911300004
104 1 7.9720301731 27.7714883993 23.424523439500003
105 1 10.1885780301 29.3143488659 19.190884106900004
106 1 7.1423016883 29.3143488659 20.572816849700004
107 1 11.0183065149 27.7714883993 22.042590696700003
108 2 6.0046288453 27.7714883993 17.685374018400005
109 2 0.0489072224 29.3143488659 21.997095308600002
110 2 2.1018035215 27.7714883993 20.4431782179
111 2 3.9517325463 29.3143488659 19.2392911091
112 2 4.0716225878 29.3143488659 21.885915710600003
113 2 1.98191348 27.7714883993 17.796553616300002
114 2 12.058164913 29.3143488659 22.091535452500004
115 2 6.1024432902 27.7714883993 20.523872093900003
116 2 8.1553395892 29.3143488659 18.969955003200003
117 2 10.005268614 27.7714883993 17.766067894400003
118 2 10.1251586555 27.7714883993 20.412692496000002
119 2 8.0354495477 29.3143488659 22.202715050400002
120 1 15.4421362408 25.714337932600003 20.613730224900003
121 1 16.2421140978 24.685767466 17.7176608922
122 1 13.1958377561 24.685767466 19.099593635100003
123 1 20.0791023085 24.685767466 20.4780770103
124 1 22.2956501656 26.228627932600002 22.1238223263
125 1 19.2493738238 26.228627932600002 23.505755069200003
126 1 23.1253786503 24.685767466 19.096144267400003
127 2 18.1117009808 24.685767466 20.6183122378
128 2 12.1559793579 26.228627932600002 19.050648879300002
