# LAMMPS data file written by OVITO Basic 3.7.9
12798 atoms
2 atom types
0.0489072224 96.80766986120001 xlo xhi
0.0 29.3143488659 ylo yhi
0.047220072 47.0333525065 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 1.9184941054 20.0571860661 13.138977356600002
2 1 4.1350419624 18.5143255995 14.784722672700001
3 1 1.0887656206 18.5143255995 16.1666554156
4 1 4.9647704471 20.0571860661 17.636429262500002
5 1 7.9720301731 18.5143255995 17.5451387907
6 1 10.1885780301 20.0571860661 13.3114994581
7 1 7.1423016883 20.0571860661 14.6934322009
8 1 11.0183065149 18.5143255995 16.1632060479
9 2 6.0046288453 18.5143255995 11.8059893696
10 2 0.0489072224 20.0571860661 16.1177106598
11 2 2.1018035215 18.5143255995 14.563793569100001
12 2 3.9517325463 20.0571860661 13.359906460300001
13 2 4.0716225878 20.0571860661 16.0065310618
14 2 1.98191348 18.5143255995 11.9171689675
15 2 12.058164913 20.0571860661 16.212150803700002
16 2 6.1024432902 18.5143255995 14.644487445100001
17 2 8.1553395892 20.0571860661 13.0905703544
18 2 10.005268614 18.5143255995 11.8866832456
19 2 10.1251586555 18.5143255995 14.5333078472
20 2 8.0354495477 20.0571860661 16.3233304016
21 1 1.9184941054 23.1429069994 13.138977356600002
22 1 4.1350419624 21.6000465328 14.784722672700001
23 1 1.0887656206 21.6000465328 16.1666554156
24 1 4.9647704471 23.1429069994 17.636429262500002
25 1 7.9720301731 21.6000465328 17.5451387907
26 1 10.1885780301 23.1429069994 13.3114994581
27 1 7.1423016883 23.1429069994 14.6934322009
28 1 11.0183065149 21.6000465328 16.1632060479
29 2 6.0046288453 21.6000465328 11.8059893696
30 2 0.0489072224 23.1429069994 16.1177106598
31 2 2.1018035215 21.6000465328 14.563793569100001
32 2 3.9517325463 23.1429069994 13.359906460300001
33 2 4.0716225878 23.1429069994 16.0065310618
34 2 1.98191348 21.6000465328 11.9171689675
35 2 12.058164913 23.1429069994 16.212150803700002
36 2 6.1024432902 21.6000465328 14.644487445100001
37 2 8.1553395892 23.1429069994 13.0905703544
38 2 10.005268614 21.6000465328 11.8866832456
39 2 10.1251586555 21.6000465328 14.5333078472
40 2 8.0354495477 23.1429069994 16.3233304016
41 1 15.4421362408 19.542896066100003 14.7343455761
42 1 16.2421140978 18.5143255995 11.838276243400001
43 1 13.1958377561 18.5143255995 13.220208986300001
44 1 20.0791023085 18.5143255995 14.598692361500001
45 1 22.2956501656 20.0571860661 16.244437677500002
46 1 19.2493738238 20.0571860661 17.6263704204
47 1 23.1253786503 18.5143255995 13.216759618600001
48 2 18.1117009808 18.5143255995 14.738927589000001
49 2 12.1559793579 20.0571860661 13.1712642305
50 2 14.2088756569 18.5143255995 17.4967317885
51 2 16.0588046817 20.0571860661 16.2928446797
52 2 16.1786947232 20.0571860661 13.0600846326
53 2 14.0889856154 18.5143255995 14.850107187
54 2 24.1652370485 20.0571860661 13.2657043744
55 2 18.2095154256 18.5143255995 17.5774256646
56 2 20.2624117246 20.0571860661 16.023508573900003
57 2 22.1123407495 18.5143255995 14.819621465100001
58 2 22.232230791 18.5143255995 17.466246066700002
59 2 20.1425216832 20.0571860661 13.3768839723
60 1 14.0255662408 23.1429069994 16.0719155761
61 1 16.2421140978 21.6000465328 11.838276243400001
62 1 13.1958377561 21.6000465328 13.220208986300001
63 1 17.0718425826 23.1429069994 14.6899828332
64 1 20.0791023085 21.6000465328 14.598692361500001
65 1 22.2956501656 23.1429069994 16.244437677500002
66 1 19.2493738238 23.1429069994 17.6263704204
67 1 23.1253786503 21.6000465328 13.216759618600001
68 2 18.1117009808 21.6000465328 14.738927589000001
69 2 12.1559793579 23.1429069994 13.1712642305
70 2 14.2088756569 21.6000465328 17.4967317885
71 2 16.0588046817 23.1429069994 16.2928446797
72 2 16.1786947232 23.1429069994 13.0600846326
73 2 14.0889856154 21.6000465328 14.850107187
74 2 24.1652370485 23.1429069994 13.2657043744
75 2 18.2095154256 21.6000465328 17.5774256646
76 2 20.2624117246 23.1429069994 16.023508573900003
77 2 22.1123407495 21.6000465328 14.819621465100001
78 2 22.232230791 21.6000465328 17.466246066700002
79 2 20.1425216832 23.1429069994 13.3768839723
80 1 50.3467826472 7.714302333100001 24.897746654200002
