# LAMMPS data file written by OVITO Basic 3.7.9
12798 atoms
2 atom types
0.0489072 96.80766986120001 xlo xhi
0.0 29.3143488659 ylo yhi
0.047220072 47.0333525065 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 74.56092691810001 20.0571860661 13.138977356600002
2 1 76.7774747751 18.5143255995 14.784722672700001
3 1 73.73119843330001 18.5143255995 16.1666554156
4 1 77.6072032598 20.0571860661 17.636429262500002
5 1 80.6144629858 18.5143255995 17.5451387907
6 1 82.83101084280001 20.0571860661 13.3114994581
7 1 79.784734501 20.0571860661 14.6934322009
8 1 83.66073932760001 18.5143255995 16.1632060479
9 2 78.64706165800001 18.5143255995 11.8059893696
10 2 72.69134003510001 20.0571860661 16.1177106598
11 2 74.74423633420001 18.5143255995 14.563793569100001
12 2 76.594165359 20.0571860661 13.359906460300001
13 2 76.7140554005 20.0571860661 16.0065310618
14 2 74.62434629270001 18.5143255995 11.9171689675
15 2 84.7005977257 20.0571860661 16.212150803700002
16 2 78.74487610290001 18.5143255995 14.644487445100001
17 2 80.7977724019 20.0571860661 13.0905703544
18 2 82.64770142670001 18.5143255995 11.8866832456
19 2 82.76759146820001 18.5143255995 14.5333078472
20 2 80.6778823604 20.0571860661 16.3233304016
21 1 74.56092691810001 23.1429069994 13.138977356600002
22 1 76.7774747751 21.6000465328 14.784722672700001
23 1 73.73119843330001 21.6000465328 16.1666554156
24 1 77.6072032598 23.1429069994 17.636429262500002
25 1 80.6144629858 21.6000465328 17.5451387907
26 1 82.83101084280001 23.1429069994 13.3114994581
27 1 79.784734501 23.1429069994 14.6934322009
28 1 83.66073932760001 21.6000465328 16.1632060479
29 2 78.64706165800001 21.6000465328 11.8059893696
30 2 72.69134003510001 23.1429069994 16.1177106598
31 2 74.74423633420001 21.6000465328 14.563793569100001
32 2 76.594165359 23.1429069994 13.359906460300001
33 2 76.7140554005 23.1429069994 16.0065310618
34 2 74.62434629270001 21.6000465328 11.9171689675
35 2 84.7005977257 23.1429069994 16.212150803700002
36 2 78.74487610290001 21.6000465328 14.644487445100001
37 2 80.7977724019 23.1429069994 13.0905703544
38 2 82.64770142670001 21.6000465328 11.8866832456
39 2 82.76759146820001 21.6000465328 14.5333078472
40 2 80.6778823604 23.1429069994 16.3233304016
41 1 88.0845690535 19.542896066100003 14.7343455761
42 1 88.8845469105 18.5143255995 11.838276243400001
43 1 85.83827056880001 18.5143255995 13.220208986300001
44 1 92.7215351212 18.5143255995 14.598692361500001
45 1 94.9380829783 20.0571860661 16.244437677500002
46 1 91.89180663650001 20.0571860661 17.6263704204
47 1 95.76781146300002 18.5143255995 13.216759618600001
48 2 90.7541337935 18.5143255995 14.738927589000001
49 2 84.7984121706 20.0571860661 13.1712642305
50 2 86.85130846960001 18.5143255995 17.4967317885
51 2 88.7012374944 20.0571860661 16.2928446797
52 2 88.8211275359 20.0571860661 13.0600846326
53 2 86.73141842810001 18.5143255995 14.850107187
54 2 96.80766986120001 20.0571860661 13.2657043744
55 2 90.85194823830001 18.5143255995 17.5774256646
56 2 92.90484453730001 20.0571860661 16.023508573900003
57 2 94.7547735622 18.5143255995 14.819621465100001
58 2 94.87466360370001 18.5143255995 17.466246066700002
59 2 92.78495449590001 20.0571860661 13.3768839723
60 1 86.66799905350001 23.1429069994 16.0719155761
61 1 88.8845469105 21.6000465328 11.838276243400001
62 1 85.83827056880001 21.6000465328 13.220208986300001
63 1 89.7142753953 23.1429069994 14.6899828332
64 1 92.7215351212 21.6000465328 14.598692361500001
65 1 94.9380829783 23.1429069994 16.244437677500002
66 1 91.89180663650001 23.1429069994 17.6263704204
67 1 95.76781146300002 21.6000465328 13.216759618600001
68 2 90.7541337935 21.6000465328 14.738927589000001
69 2 84.7984121706 23.1429069994 13.1712642305
70 2 86.85130846960001 21.6000465328 17.4967317885
71 2 88.7012374944 23.1429069994 16.2928446797
72 2 88.8211275359 23.1429069994 13.0600846326
73 2 86.73141842810001 21.6000465328 14.850107187
74 2 96.80766986120001 23.1429069994 13.2657043744
75 2 90.85194823830001 21.6000465328 17.5774256646
76 2 92.90484453730001 23.1429069994 16.023508573900003
77 2 94.7547735622 21.6000465328 14.819621465100001
78 2 94.87466360370001 21.6000465328 17.466246066700002
79 2 92.78495449590001 23.1429069994 13.3768839723
80 1 50.3467826472 20.0571860661 36.6565159518
81 1 52.5633305042 18.5143255995 38.30226126790001
82 1 49.5170541624 18.5143255995 39.684194010800006
83 1 53.3930589889 20.0571860661 41.1539678577
84 1 56.4003187149 18.5143255995 41.0626773859
85 1 58.616866571900005 20.0571860661 36.8290380533
86 1 55.5705902301 20.0571860661 38.21097079610001
87 1 59.446595056700005 18.5143255995 39.680744643100006
88 2 54.4329173871 18.5143255995 35.32352796480001
89 2 48.4771957642 20.0571860661 39.635249255000005
90 2 50.5300920633 18.5143255995 38.08133216430001
