# LAMMPS data file written by OVITO Basic 3.7.9
12798 atoms
2 atom types
0.0489072224 96.80766986120001 xlo xhi
0.0 29.3143488659 ylo yhi
0.047220072 47.0333525065 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 1.9184941054 7.714302333100001 36.6565159518
2 1 4.1350419624 6.1714418665 38.30226126790001
3 1 1.0887656206 6.1714418665 39.684194010800006
4 1 4.9647704471 7.714302333100001 41.1539678577
5 1 7.9720301731 6.1714418665 41.0626773859
6 1 10.1885780301 7.714302333100001 36.8290380533
7 1 7.1423016883 7.714302333100001 38.21097079610001
8 1 11.0183065149 6.1714418665 39.680744643100006
9 2 6.0046288453 6.1714418665 35.32352796480001
10 2 0.0489072224 7.714302333100001 39.635249255000005
11 2 2.1018035215 6.1714418665 38.08133216430001
12 2 3.9517325463 7.714302333100001 36.877445055500004
13 2 4.0716225878 7.714302333100001 39.524069657000005
14 2 1.98191348 6.1714418665 35.434707562700005
15 2 12.058164913 7.714302333100001 39.72968939890001
16 2 6.1024432902 6.1714418665 38.162026040300006
17 2 8.1553395892 7.714302333100001 36.60810894960001
18 2 10.005268614 6.1714418665 35.404221840800005
19 2 10.1251586555 6.1714418665 38.05084644240001
20 2 8.0354495477 7.714302333100001 39.840868996800005
21 1 1.9184941054 10.8000232664 36.6565159518
22 1 4.1350419624 9.2571627998 38.30226126790001
23 1 1.0887656206 9.2571627998 39.684194010800006
24 1 4.9647704471 10.8000232664 41.1539678577
25 1 7.9720301731 9.2571627998 41.0626773859
26 1 10.1885780301 10.8000232664 36.8290380533
27 1 7.1423016883 10.8000232664 38.21097079610001
28 1 11.0183065149 9.2571627998 39.680744643100006
29 2 6.0046288453 9.2571627998 35.32352796480001
30 2 0.0489072224 10.8000232664 39.635249255000005
31 2 2.1018035215 9.2571627998 38.08133216430001
32 2 3.9517325463 10.8000232664 36.877445055500004
33 2 4.0716225878 10.8000232664 39.524069657000005
34 2 1.98191348 9.2571627998 35.434707562700005
35 2 12.058164913 10.8000232664 39.72968939890001
36 2 6.1024432902 9.2571627998 38.162026040300006
37 2 8.1553395892 10.8000232664 36.60810894960001
38 2 10.005268614 9.2571627998 35.404221840800005
39 2 10.1251586555 9.2571627998 38.05084644240001
40 2 8.0354495477 10.8000232664 39.840868996800005
41 1 15.4421362408 7.2000123331 38.251884171300006
42 1 16.2421140978 6.1714418665 35.355814838600004
43 1 13.1958377561 6.1714418665 36.7377475815
44 1 20.0791023085 6.1714418665 38.11623095670001
45 1 22.2956501656 7.714302333100001 39.761976272700004
46 1 19.2493738238 7.714302333100001 41.1439090156
47 1 23.1253786503 6.1714418665 36.7342982138
48 2 18.1117009808 6.1714418665 38.25646618420001
49 2 12.1559793579 7.714302333100001 36.68880282570001
50 2 14.2088756569 6.1714418665 41.01427038370001
51 2 16.0588046817 7.714302333100001 39.810383274900005
52 2 16.1786947232 7.714302333100001 36.577623227800004
53 2 14.0889856154 6.1714418665 38.36764578220001
54 2 24.1652370485 7.714302333100001 36.7832429696
55 2 18.2095154256 6.1714418665 41.09496425980001
56 2 20.2624117246 7.714302333100001 39.541047169100004
57 2 22.1123407495 6.1714418665 38.33716006030001
58 2 22.232230791 6.1714418665 40.9837846619
59 2 20.1425216832 7.714302333100001 36.89442256750001
60 1 14.0255662408 10.8000232664 39.589454171300005
61 1 16.2421140978 9.2571627998 35.355814838600004
62 1 13.1958377561 9.2571627998 36.7377475815
63 1 17.0718425826 10.8000232664 38.20752142840001
64 1 20.0791023085 9.2571627998 38.11623095670001
65 1 22.2956501656 10.8000232664 39.761976272700004
66 1 19.2493738238 10.8000232664 41.1439090156
67 1 23.1253786503 9.2571627998 36.7342982138
68 2 18.1117009808 9.2571627998 38.25646618420001
69 2 12.1559793579 10.8000232664 36.68880282570001
70 2 14.2088756569 9.2571627998 41.01427038370001
71 2 16.0588046817 10.8000232664 39.810383274900005
72 2 16.1786947232 10.8000232664 36.577623227800004
73 2 14.0889856154 9.2571627998 38.36764578220001
74 2 24.1652370485 10.8000232664 36.7832429696
75 2 18.2095154256 9.2571627998 41.09496425980001
76 2 20.2624117246 10.8000232664 39.541047169100004
77 2 22.1123407495 9.2571627998 38.33716006030001
78 2 22.232230791 9.2571627998 40.9837846619
79 2 20.1425216832 10.8000232664 36.89442256750001
80 1 74.56092691810001 7.714302333100001 24.897746654200002
81 1 76.7774747751 6.1714418665 26.5434919703
82 1 73.73119843330001 6.1714418665 27.9254247132
83 1 77.6072032598 7.714302333100001 29.395198560100003
84 1 80.6144629858 6.1714418665 29.303908088300002
85 1 82.83101084280001 7.714302333100001 25.070268755700003
86 1 79.784734501 7.714302333100001 26.452201498500003
87 1 83.66073932760001 6.1714418665 27.9219753455
88 2 78.64706165800001 6.1714418665 23.564758667200003
89 2 72.69134003510001 7.714302333100001 27.8764799574
90 2 74.74423633420001 6.1714418665 26.3225628667
91 2 76.594165359 7.714302333100001 25.1186757579
92 2 76.7140554005 7.714302333100001 27.7653003594
93 2 74.62434629270001 6.1714418665 23.6759382651
94 2 84.7005977257 7.714302333100001 27.970920101300003
95 2 78.74487610290001 6.1714418665 26.403256742700002
96 2 80.7977724019 7.714302333100001 24.849339652
97 2 82.64770142670001 6.1714418665 23.6454525432
98 2 82.76759146820001 6.1714418665 26.2920771448
99 2 80.6778823604 7.714302333100001 28.0820996992
100 1 74.56092691810001 10.8000232664 24.897746654200002
101 1 76.7774747751 9.2571627998 26.5434919703
102 1 73.73119843330001 9.2571627998 27.9254247132
103 1 77.6072032598 10.8000232664 29.395198560100003
104 1 80.6144629858 9.2571627998 29.303908088300002
105 1 82.83101084280001 10.8000232664 25.070268755700003
106 1 79.784734501 10.8000232664 26.452201498500003
107 1 83.66073932760001 9.2571627998 27.9219753455
108 2 78.64706165800001 9.2571627998 23.564758667200003
