# LAMMPS data file written by OVITO Basic 3.7.9
12798 atoms
2 atom types
0.0489072224 96.80766986120001 xlo xhi
0.0 29.3143488659 ylo yhi
0.047220072 47.0333525065 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 1.9184941054 13.885744199600001 13.138977356600002
2 1 4.1350419624 12.342883733 14.784722672700001
3 1 1.0887656206 12.342883733 16.1666554156
4 1 4.9647704471 13.885744199600001 17.636429262500002
5 1 7.9720301731 12.342883733 17.5451387907
6 1 10.1885780301 13.885744199600001 13.3114994581
7 1 7.1423016883 13.885744199600001 14.6934322009
8 1 11.0183065149 12.342883733 16.1632060479
9 2 6.0046288453 12.342883733 11.8059893696
10 2 0.0489072224 13.885744199600001 16.1177106598
11 2 2.1018035215 12.342883733 14.563793569100001
12 2 3.9517325463 13.885744199600001 13.359906460300001
13 2 4.0716225878 13.885744199600001 16.0065310618
14 2 1.98191348 12.342883733 11.9171689675
15 2 12.058164913 13.885744199600001 16.212150803700002
16 2 6.1024432902 12.342883733 14.644487445100001
17 2 8.1553395892 13.885744199600001 13.0905703544
18 2 10.005268614 12.342883733 11.8866832456
19 2 10.1251586555 12.342883733 14.5333078472
20 2 8.0354495477 13.885744199600001 16.3233304016
21 1 1.9184941054 16.9714651329 13.138977356600002
22 1 4.1350419624 15.4286046663 14.784722672700001
23 1 1.0887656206 15.4286046663 16.1666554156
24 1 4.9647704471 16.9714651329 17.636429262500002
25 1 7.9720301731 15.4286046663 17.5451387907
26 1 10.1885780301 16.9714651329 13.3114994581
27 1 7.1423016883 16.9714651329 14.6934322009
28 1 11.0183065149 15.4286046663 16.1632060479
29 2 6.0046288453 15.4286046663 11.8059893696
30 2 0.0489072224 16.9714651329 16.1177106598
31 2 2.1018035215 15.4286046663 14.563793569100001
32 2 3.9517325463 16.9714651329 13.359906460300001
33 2 4.0716225878 16.9714651329 16.0065310618
34 2 1.98191348 15.4286046663 11.9171689675
35 2 12.058164913 16.9714651329 16.212150803700002
36 2 6.1024432902 15.4286046663 14.644487445100001
37 2 8.1553395892 16.9714651329 13.0905703544
38 2 10.005268614 15.4286046663 11.8866832456
39 2 10.1251586555 15.4286046663 14.5333078472
40 2 8.0354495477 16.9714651329 16.3233304016
41 1 15.4421362408 13.3714541996 14.7343455761
42 1 16.2421140978 12.342883733 11.838276243400001
43 1 13.1958377561 12.342883733 13.220208986300001
44 1 20.0791023085 12.342883733 14.598692361500001
45 1 22.2956501656 13.885744199600001 16.244437677500002
46 1 19.2493738238 13.885744199600001 17.6263704204
47 1 23.1253786503 12.342883733 13.216759618600001
48 2 18.1117009808 12.342883733 14.738927589000001
49 2 12.1559793579 13.885744199600001 13.1712642305
50 2 14.2088756569 12.342883733 17.4967317885
51 2 16.0588046817 13.885744199600001 16.2928446797
52 2 16.1786947232 13.885744199600001 13.0600846326
53 2 14.0889856154 12.342883733 14.850107187
54 2 24.1652370485 13.885744199600001 13.2657043744
55 2 18.2095154256 12.342883733 17.5774256646
56 2 20.2624117246 13.885744199600001 16.023508573900003
57 2 22.1123407495 12.342883733 14.819621465100001
58 2 22.232230791 12.342883733 17.466246066700002
59 2 20.1425216832 13.885744199600001 13.3768839723
60 1 14.0255662408 16.9714651329 16.0719155761
61 1 16.2421140978 15.4286046663 11.838276243400001
62 1 13.1958377561 15.4286046663 13.220208986300001
63 1 17.0718425826 16.9714651329 14.6899828332
64 1 20.0791023085 15.4286046663 14.598692361500001
65 1 22.2956501656 16.9714651329 16.244437677500002
66 1 19.2493738238 16.9714651329 17.6263704204
67 1 23.1253786503 15.4286046663 13.216759618600001
68 2 18.1117009808 15.4286046663 14.738927589000001
69 2 12.1559793579 16.9714651329 13.1712642305
70 2 14.2088756569 15.4286046663 17.4967317885
71 2 16.0588046817 16.9714651329 16.2928446797
72 2 16.1786947232 16.9714651329 13.0600846326
73 2 14.0889856154 15.4286046663 14.850107187
74 2 24.1652370485 16.9714651329 13.2657043744
75 2 18.2095154256 15.4286046663 17.5774256646
76 2 20.2624117246 16.9714651329 16.023508573900003
77 2 22.1123407495 15.4286046663 14.819621465100001
78 2 22.232230791 15.4286046663 17.466246066700002
79 2 20.1425216832 16.9714651329 13.3768839723
80 1 1.9184941054 13.885744199600001 30.777131303
81 1 4.1350419624 12.342883733 32.4228766191
82 1 1.0887656206 12.342883733 33.804809362
83 1 4.9647704471 13.885744199600001 35.2745832089
84 1 7.9720301731 12.342883733 35.1832927371
85 1 10.1885780301 13.885744199600001 30.9496534045
86 1 7.1423016883 13.885744199600001 32.3315861473
87 1 11.0183065149 12.342883733 33.8013599943
88 2 6.0046288453 12.342883733 29.444143316
89 2 0.0489072224 13.885744199600001 33.7558646062
90 2 2.1018035215 12.342883733 32.2019475155
91 2 3.9517325463 13.885744199600001 30.9980604067
92 2 4.0716225878 13.885744199600001 33.6446850082
93 2 1.98191348 12.342883733 29.5553229139
94 2 12.058164913 13.885744199600001 33.8503047501
95 2 6.1024432902 12.342883733 32.2826413915
96 2 8.1553395892 13.885744199600001 30.7287243008
97 2 10.005268614 12.342883733 29.524837192
98 2 10.1251586555 12.342883733 32.1714617936
99 2 8.0354495477 13.885744199600001 33.961484348
100 1 1.9184941054 16.9714651329 30.777131303
101 1 4.1350419624 15.4286046663 32.4228766191
102 1 1.0887656206 15.4286046663 33.804809362
103 1 4.9647704471 16.9714651329 35.2745832089
104 1 7.9720301731 15.4286046663 35.1832927371
105 1 10.1885780301 16.9714651329 30.9496534045
106 1 7.1423016883 16.9714651329 32.3315861473
107 1 11.0183065149 15.4286046663 33.8013599943
108 2 6.0046288453 15.4286046663 29.444143316
109 2 0.0489072224 16.9714651329 33.7558646062
110 2 2.1018035215 15.4286046663 32.2019475155
111 2 3.9517325463 16.9714651329 30.9980604067
112 2 4.0716225878 16.9714651329 33.6446850082
113 2 1.98191348 15.4286046663 29.5553229139
114 2 12.058164913 16.9714651329 33.8503047501
115 2 6.1024432902 15.4286046663 32.2826413915
116 2 8.1553395892 16.9714651329 30.7287243008
117 2 10.005268614 15.4286046663 29.524837192
118 2 10.1251586555 15.4286046663 32.1714617936
119 2 8.0354495477 16.9714651329 33.961484348
120 1 15.4421362408 13.3714541996 32.3724995225
121 1 16.2421140978 12.342883733 29.4764301898
122 1 13.1958377561 12.342883733 30.8583629327
123 1 20.0791023085 12.342883733 32.2368463079
124 1 22.2956501656 13.885744199600001 33.8825916239
125 1 19.2493738238 13.885744199600001 35.2645243668
126 1 23.1253786503 12.342883733 30.854913565
127 2 18.1117009808 12.342883733 32.3770815354
128 2 12.1559793579 13.885744199600001 30.8094181769
129 2 14.2088756569 12.342883733 35.1348857349
130 2 16.0588046817 13.885744199600001 33.9309986261
131 2 16.1786947232 13.885744199600001 30.698238578999998
132 2 14.0889856154 12.342883733 32.4882611334
133 2 24.1652370485 13.885744199600001 30.9038583208
134 2 18.2095154256 12.342883733 35.215579611
135 2 20.2624117246 13.885744199600001 33.6616625203
136 2 22.1123407495 12.342883733 32.4577754115
137 2 22.232230791 12.342883733 35.1044000131
138 2 20.1425216832 13.885744199600001 31.0150379187
139 1 14.0255662408 16.9714651329 33.7100695225
140 1 16.2421140978 15.4286046663 29.4764301898
141 1 13.1958377561 15.4286046663 30.8583629327
142 1 17.0718425826 16.9714651329 32.3281367796
143 1 20.0791023085 15.4286046663 32.2368463079
144 1 22.2956501656 16.9714651329 33.8825916239
145 1 19.2493738238 16.9714651329 35.2645243668
146 1 23.1253786503 15.4286046663 30.854913565
147 2 18.1117009808 15.4286046663 32.3770815354
148 2 12.1559793579 16.9714651329 30.8094181769
149 2 14.2088756569 15.4286046663 35.1348857349
150 2 16.0588046817 16.9714651329 33.9309986261
151 2 16.1786947232 16.9714651329 30.698238578999998
152 2 14.0889856154 15.4286046663 32.4882611334
153 2 24.1652370485 16.9714651329 30.9038583208
154 2 18.2095154256 15.4286046663 35.215579611
