# LAMMPS data file written by OVITO Basic 3.7.9
26830 atoms
2 atom types
0.0489072224 193.6642469448 xlo xhi
0.0 41.6572325989 ylo yhi
0.047220072 35.2745832089 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 122.9892154599 7.714302333100001 13.138977356600002
2 1 125.20576331689999 6.1714418665 14.784722672700001
3 1 122.1594869751 6.1714418665 16.1666554156
4 1 126.03549180159999 7.714302333100001 17.636429262500002
5 1 129.0427515276 6.1714418665 17.5451387907
6 1 131.25929938459998 7.714302333100001 13.3114994581
7 1 128.2130230428 7.714302333100001 14.6934322009
8 1 132.08902786939998 6.1714418665 16.1632060479
9 2 127.0753501998 6.1714418665 11.8059893696
10 2 121.1196285769 7.714302333100001 16.1177106598
11 2 123.172524876 6.1714418665 14.563793569100001
12 2 125.02245390079999 7.714302333100001 13.359906460300001
13 2 125.14234394229999 7.714302333100001 16.0065310618
14 2 123.0526348345 6.1714418665 11.9171689675
15 2 133.1288862675 7.714302333100001 16.212150803700002
16 2 127.1731646447 6.1714418665 14.644487445100001
17 2 129.2260609437 7.714302333100001 13.0905703544
18 2 131.07598996849998 6.1714418665 11.8866832456
19 2 131.19588001 6.1714418665 14.5333078472
20 2 129.1061709022 7.714302333100001 16.3233304016
21 1 122.9892154599 10.8000232664 13.138977356600002
22 1 125.20576331689999 9.2571627998 14.784722672700001
23 1 122.1594869751 9.2571627998 16.1666554156
24 1 126.03549180159999 10.8000232664 17.636429262500002
25 1 129.0427515276 9.2571627998 17.5451387907
26 1 131.25929938459998 10.8000232664 13.3114994581
27 1 128.2130230428 10.8000232664 14.6934322009
28 1 132.08902786939998 9.2571627998 16.1632060479
29 2 127.0753501998 9.2571627998 11.8059893696
30 2 121.1196285769 10.8000232664 16.1177106598
31 2 123.172524876 9.2571627998 14.563793569100001
32 2 125.02245390079999 10.8000232664 13.359906460300001
33 2 125.14234394229999 10.8000232664 16.0065310618
34 2 123.0526348345 9.2571627998 11.9171689675
35 2 133.1288862675 10.8000232664 16.212150803700002
36 2 127.1731646447 9.2571627998 14.644487445100001
37 2 129.2260609437 10.8000232664 13.0905703544
38 2 131.07598996849998 9.2571627998 11.8866832456
39 2 131.19588001 9.2571627998 14.5333078472
40 2 129.1061709022 10.8000232664 16.3233304016
41 1 136.5128575953 7.2000123331 14.7343455761
42 1 137.3128354523 6.1714418665 11.838276243400001
43 1 134.26655911059999 6.1714418665 13.220208986300001
44 1 141.149823663 6.1714418665 14.598692361500001
45 1 143.3663715201 7.714302333100001 16.244437677500002
46 1 140.3200951783 7.714302333100001 17.6263704204
47 1 144.1961000048 6.1714418665 13.216759618600001
48 2 139.1824223353 6.1714418665 14.738927589000001
49 2 133.2267007124 7.714302333100001 13.1712642305
50 2 135.2795970114 6.1714418665 17.4967317885
51 2 137.1295260362 7.714302333100001 16.2928446797
