# LAMMPS data file written by OVITO Basic 3.7.9
9560 atoms
2 atom types
0.0489072224 96.80766986120001 xlo xhi
0.0 29.3143488659 ylo yhi
0.047220072 35.2745832089 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 1.9184941054 7.714302333100001 13.138977356600002
2 1 4.1350419624 6.1714418665 14.784722672700001
3 1 1.0887656206 6.1714418665 16.1666554156
4 1 4.9647704471 7.714302333100001 17.636429262500002
5 1 7.9720301731 6.1714418665 17.5451387907
6 1 10.1885780301 7.714302333100001 13.3114994581
7 1 7.1423016883 7.714302333100001 14.6934322009
8 1 11.0183065149 6.1714418665 16.1632060479
9 2 6.0046288453 6.1714418665 11.8059893696
10 2 0.0489072224 7.714302333100001 16.1177106598
11 2 2.1018035215 6.1714418665 14.563793569100001
12 2 3.9517325463 7.714302333100001 13.359906460300001
13 2 4.0716225878 7.714302333100001 16.0065310618
14 2 1.98191348 6.1714418665 11.9171689675
15 2 12.058164913 7.714302333100001 16.212150803700002
16 2 6.1024432902 6.1714418665 14.644487445100001
17 2 8.1553395892 7.714302333100001 13.0905703544
18 2 10.005268614 6.1714418665 11.8866832456
19 2 10.1251586555 6.1714418665 14.5333078472
20 2 8.0354495477 7.714302333100001 16.3233304016
21 1 1.9184941054 10.8000232664 13.138977356600002
22 1 4.1350419624 9.2571627998 14.784722672700001
23 1 1.0887656206 9.2571627998 16.1666554156
24 1 4.9647704471 10.8000232664 17.636429262500002
25 1 7.9720301731 9.2571627998 17.5451387907
26 1 10.1885780301 10.8000232664 13.3114994581
27 1 7.1423016883 10.8000232664 14.6934322009
28 1 11.0183065149 9.2571627998 16.1632060479
29 2 6.0046288453 9.2571627998 11.8059893696
30 2 0.0489072224 10.8000232664 16.1177106598
31 2 2.1018035215 9.2571627998 14.563793569100001
32 2 3.9517325463 10.8000232664 13.359906460300001
33 2 4.0716225878 10.8000232664 16.0065310618
34 2 1.98191348 9.2571627998 11.9171689675
35 2 12.058164913 10.8000232664 16.212150803700002
36 2 6.1024432902 9.2571627998 14.644487445100001
37 2 8.1553395892 10.8000232664 13.0905703544
38 2 10.005268614 9.2571627998 11.8866832456
39 2 10.1251586555 9.2571627998 14.5333078472
40 2 8.0354495477 10.8000232664 16.3233304016
41 1 15.4421362408 7.2000123331 14.7343455761
42 1 16.2421140978 6.1714418665 11.838276243400001
43 1 13.1958377561 6.1714418665 13.220208986300001
44 1 20.0791023085 6.1714418665 14.598692361500001
45 1 22.2956501656 7.714302333100001 16.244437677500002
46 1 19.2493738238 7.714302333100001 17.6263704204
47 1 23.1253786503 6.1714418665 13.216759618600001
48 2 18.1117009808 6.1714418665 14.738927589000001
49 2 12.1559793579 7.714302333100001 13.1712642305
50 2 14.2088756569 6.1714418665 17.4967317885
51 2 16.0588046817 7.714302333100001 16.2928446797
52 2 16.1786947232 7.714302333100001 13.0600846326
53 2 14.0889856154 6.1714418665 14.850107187
54 2 24.1652370485 7.714302333100001 13.2657043744
55 2 18.2095154256 6.1714418665 17.5774256646
56 2 20.2624117246 7.714302333100001 16.023508573900003
57 2 22.1123407495 6.1714418665 14.819621465100001
58 2 22.232230791 6.1714418665 17.466246066700002
59 2 20.1425216832 7.714302333100001 13.3768839723
60 1 14.0255662408 10.8000232664 16.0719155761
61 1 16.2421140978 9.2571627998 11.838276243400001
62 1 13.1958377561 9.2571627998 13.220208986300001
63 1 17.0718425826 10.8000232664 14.6899828332
64 1 20.0791023085 9.2571627998 14.598692361500001
65 1 22.2956501656 10.8000232664 16.244437677500002
66 1 19.2493738238 10.8000232664 17.6263704204
67 1 23.1253786503 9.2571627998 13.216759618600001
68 2 18.1117009808 9.2571627998 14.738927589000001
69 2 12.1559793579 10.8000232664 13.1712642305
70 2 14.2088756569 9.2571627998 17.4967317885
71 2 16.0588046817 10.8000232664 16.2928446797
72 2 16.1786947232 10.8000232664 13.0600846326
73 2 14.0889856154 9.2571627998 14.850107187
74 2 24.1652370485 10.8000232664 13.2657043744
75 2 18.2095154256 9.2571627998 17.5774256646
76 2 20.2624117246 10.8000232664 16.023508573900003
77 2 22.1123407495 9.2571627998 14.819621465100001
78 2 22.232230791 9.2571627998 17.466246066700002
79 2 20.1425216832 10.8000232664 13.3768839723
80 1 1.9184941054 20.0571860661 24.897746654200002
81 1 4.1350419624 18.5143255995 26.5434919703
82 1 1.0887656206 18.5143255995 27.9254247132
83 1 4.9647704471 20.0571860661 29.395198560100003
84 1 7.9720301731 18.5143255995 29.303908088300002
85 1 10.1885780301 20.0571860661 25.070268755700003
86 1 7.1423016883 20.0571860661 26.452201498500003
87 1 11.0183065149 18.5143255995 27.9219753455
88 2 6.0046288453 18.5143255995 23.564758667200003
89 2 0.0489072224 20.0571860661 27.8764799574
