# LAMMPS data file written by OVITO Basic 3.7.9
9588 atoms
2 atom types
0.0489072 121.0218141321 xlo xhi
0.0 23.1429069994 ylo yhi
0.047220072 35.2745832089 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 1.9184941054 7.714302333100001 24.897746654200002
2 1 4.1350419624 6.1714418665 26.5434919703
3 1 1.0887656206 6.1714418665 27.9254247132
4 1 4.9647704471 7.714302333100001 29.395198560100003
5 1 7.9720301731 6.1714418665 29.303908088300002
6 1 10.1885780301 7.714302333100001 25.070268755700003
7 1 7.1423016883 7.714302333100001 26.452201498500003
8 1 11.0183065149 6.1714418665 27.9219753455
9 2 6.0046288453 6.1714418665 23.564758667200003
10 2 0.0489072224 7.714302333100001 27.8764799574
11 2 2.1018035215 6.1714418665 26.3225628667
12 2 3.9517325463 7.714302333100001 25.1186757579
13 2 4.0716225878 7.714302333100001 27.7653003594
14 2 1.98191348 6.1714418665 23.6759382651
15 2 12.058164913 7.714302333100001 27.970920101300003
16 2 6.1024432902 6.1714418665 26.403256742700002
17 2 8.1553395892 7.714302333100001 24.849339652
18 2 10.005268614 6.1714418665 23.6454525432
19 2 10.1251586555 6.1714418665 26.2920771448
20 2 8.0354495477 7.714302333100001 28.0820996992
21 1 1.9184941054 10.8000232664 24.897746654200002
22 1 4.1350419624 9.2571627998 26.5434919703
23 1 1.0887656206 9.2571627998 27.9254247132
24 1 4.9647704471 10.8000232664 29.395198560100003
25 1 7.9720301731 9.2571627998 29.303908088300002
26 1 10.1885780301 10.8000232664 25.070268755700003
27 1 7.1423016883 10.8000232664 26.452201498500003
28 1 11.0183065149 9.2571627998 27.9219753455
29 2 6.0046288453 9.2571627998 23.564758667200003
30 2 0.0489072224 10.8000232664 27.8764799574
31 2 2.1018035215 9.2571627998 26.3225628667
32 2 3.9517325463 10.8000232664 25.1186757579
33 2 4.0716225878 10.8000232664 27.7653003594
34 2 1.98191348 9.2571627998 23.6759382651
35 2 12.058164913 10.8000232664 27.970920101300003
36 2 6.1024432902 9.2571627998 26.403256742700002
37 2 8.1553395892 10.8000232664 24.849339652
38 2 10.005268614 9.2571627998 23.6454525432
39 2 10.1251586555 9.2571627998 26.2920771448
40 2 8.0354495477 10.8000232664 28.0820996992
41 1 15.4421362408 7.2000123331 26.4931148737
42 1 16.2421140978 6.1714418665 23.597045541
43 1 13.1958377561 6.1714418665 24.978978283900002
44 1 20.0791023085 6.1714418665 26.3574616591
45 1 22.2956501656 7.714302333100001 28.0032069751
46 1 19.2493738238 7.714302333100001 29.385139718
47 1 23.1253786503 6.1714418665 24.975528916200002
48 2 18.1117009808 6.1714418665 26.4976968866
49 2 12.1559793579 7.714302333100001 24.9300335281
50 2 14.2088756569 6.1714418665 29.2555010861
51 2 16.0588046817 7.714302333100001 28.0516139773
52 2 16.1786947232 7.714302333100001 24.8188539302
53 2 14.0889856154 6.1714418665 26.608876484600003
54 2 24.1652370485 7.714302333100001 25.024473672000003
55 2 18.2095154256 6.1714418665 29.3361949622
56 2 20.2624117246 7.714302333100001 27.7822778715
57 2 22.1123407495 6.1714418665 26.578390762700003
58 2 22.232230791 6.1714418665 29.225015364300003
59 2 20.1425216832 7.714302333100001 25.1356532699
60 1 14.0255662408 10.8000232664 27.8306848737
61 1 16.2421140978 9.2571627998 23.597045541
62 1 13.1958377561 9.2571627998 24.978978283900002
63 1 17.0718425826 10.8000232664 26.448752130800003
64 1 20.0791023085 9.2571627998 26.3574616591
65 1 22.2956501656 10.8000232664 28.0032069751
66 1 19.2493738238 10.8000232664 29.385139718
67 1 23.1253786503 9.2571627998 24.975528916200002
68 2 18.1117009808 9.2571627998 26.4976968866
69 2 12.1559793579 10.8000232664 24.9300335281
70 2 14.2088756569 9.2571627998 29.2555010861
71 2 16.0588046817 10.8000232664 28.0516139773
72 2 16.1786947232 10.8000232664 24.8188539302
73 2 14.0889856154 9.2571627998 26.608876484600003
74 2 24.1652370485 10.8000232664 25.024473672000003
75 2 18.2095154256 9.2571627998 29.3361949622
76 2 20.2624117246 10.8000232664 27.7822778715
77 2 22.1123407495 9.2571627998 26.578390762700003
78 2 22.232230791 9.2571627998 29.225015364300003
79 2 20.1425216832 10.8000232664 25.1356532699
80 1 50.3467826472 13.885744199600001 24.897746654200002
81 1 52.5633305042 12.342883733 26.5434919703
82 1 49.5170541624 12.342883733 27.9254247132
83 1 53.3930589889 13.885744199600001 29.395198560100003
84 1 56.4003187149 12.342883733 29.303908088300002
85 1 58.616866571900005 13.885744199600001 25.070268755700003
86 1 55.5705902301 13.885744199600001 26.452201498500003
87 1 59.446595056700005 12.342883733 27.9219753455
88 2 54.4329173871 12.342883733 23.564758667200003
89 2 48.4771957642 13.885744199600001 27.8764799574
90 2 50.5300920633 12.342883733 26.3225628667
91 2 52.3800210881 13.885744199600001 25.1186757579
92 2 52.4999111296 13.885744199600001 27.7653003594
93 2 50.4102020218 12.342883733 23.6759382651
94 2 60.4864534548 13.885744199600001 27.970920101300003
95 2 54.530731832 12.342883733 26.403256742700002
96 2 56.583628131 13.885744199600001 24.849339652
97 2 58.4335571558 12.342883733 23.6454525432
98 2 58.5534471973 12.342883733 26.2920771448
99 2 56.4637380895 13.885744199600001 28.0820996992
100 1 50.3467826472 16.9714651329 24.897746654200002
101 1 52.5633305042 15.4286046663 26.5434919703
102 1 49.5170541624 15.4286046663 27.9254247132
103 1 53.3930589889 16.9714651329 29.395198560100003
104 1 56.4003187149 15.4286046663 29.303908088300002
105 1 58.616866571900005 16.9714651329 25.070268755700003
106 1 55.5705902301 16.9714651329 26.452201498500003
107 1 59.446595056700005 15.4286046663 27.9219753455
108 2 54.4329173871 15.4286046663 23.564758667200003
109 2 48.4771957642 16.9714651329 27.8764799574
110 2 50.5300920633 15.4286046663 26.3225628667
111 2 52.3800210881 16.9714651329 25.1186757579
112 2 52.4999111296 16.9714651329 27.7653003594
113 2 50.4102020218 15.4286046663 23.6759382651
114 2 60.4864534548 16.9714651329 27.970920101300003
115 2 54.530731832 15.4286046663 26.403256742700002
116 2 56.583628131 16.9714651329 24.849339652
117 2 58.4335571558 15.4286046663 23.6454525432
118 2 58.5534471973 15.4286046663 26.2920771448
119 2 56.4637380895 16.9714651329 28.0820996992
120 1 63.8704247826 13.3714541996 26.4931148737
121 1 64.6704026396 12.342883733 23.597045541
122 1 61.6241262979 12.342883733 24.978978283900002
123 1 68.5073908503 12.342883733 26.3574616591
124 1 70.72393870740001 13.885744199600001 28.0032069751
125 1 67.6776623656 13.885744199600001 29.385139718
126 1 71.5536671921 12.342883733 24.975528916200002
127 2 66.5399895226 12.342883733 26.4976968866
128 2 60.5842678997 13.885744199600001 24.9300335281
