# LAMMPS data file written by OVITO Basic 3.7.9
9588 atoms
2 atom types
0.0489072 121.0218141321 xlo xhi
0.0 23.1429069994 ylo yhi
0.047220072 35.2745832089 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 26.1326383763 13.885744199600001 24.897746654200002
2 1 28.3491862333 12.342883733 26.5434919703
3 1 25.3029098915 12.342883733 27.9254247132
4 1 29.178914718 13.885744199600001 29.395198560100003
5 1 32.186174444 12.342883733 29.303908088300002
6 1 34.402722301 13.885744199600001 25.070268755700003
7 1 31.356445959200002 13.885744199600001 26.452201498500003
8 1 35.2324507858 12.342883733 27.9219753455
9 2 30.2187731162 12.342883733 23.564758667200003
10 2 24.2630514933 13.885744199600001 27.8764799574
11 2 26.3159477924 12.342883733 26.3225628667
12 2 28.1658768172 13.885744199600001 25.1186757579
13 2 28.2857668587 13.885744199600001 27.7653003594
14 2 26.1960577509 12.342883733 23.6759382651
15 2 36.2723091839 13.885744199600001 27.970920101300003
16 2 30.3165875611 12.342883733 26.403256742700002
17 2 32.369483860100004 13.885744199600001 24.849339652
18 2 34.2194128849 12.342883733 23.6454525432
19 2 34.3393029264 12.342883733 26.2920771448
20 2 32.249593818600005 13.885744199600001 28.0820996992
21 1 26.1326383763 16.9714651329 24.897746654200002
22 1 28.3491862333 15.4286046663 26.5434919703
23 1 25.3029098915 15.4286046663 27.9254247132
24 1 29.178914718 16.9714651329 29.395198560100003
25 1 32.186174444 15.4286046663 29.303908088300002
26 1 34.402722301 16.9714651329 25.070268755700003
27 1 31.356445959200002 16.9714651329 26.452201498500003
28 1 35.2324507858 15.4286046663 27.9219753455
29 2 30.2187731162 15.4286046663 23.564758667200003
30 2 24.2630514933 16.9714651329 27.8764799574
31 2 26.3159477924 15.4286046663 26.3225628667
32 2 28.1658768172 16.9714651329 25.1186757579
33 2 28.2857668587 16.9714651329 27.7653003594
34 2 26.1960577509 15.4286046663 23.6759382651
35 2 36.2723091839 16.9714651329 27.970920101300003
36 2 30.3165875611 15.4286046663 26.403256742700002
37 2 32.369483860100004 16.9714651329 24.849339652
38 2 34.2194128849 15.4286046663 23.6454525432
39 2 34.3393029264 15.4286046663 26.2920771448
40 2 32.249593818600005 16.9714651329 28.0820996992
41 1 39.656280511700004 13.3714541996 26.4931148737
42 1 40.4562583687 12.342883733 23.597045541
43 1 37.409982027 12.342883733 24.978978283900002
44 1 44.293246579400005 12.342883733 26.3574616591
45 1 46.5097944365 13.885744199600001 28.0032069751
46 1 43.4635180947 13.885744199600001 29.385139718
47 1 47.3395229212 12.342883733 24.975528916200002
48 2 42.3258452517 12.342883733 26.4976968866
49 2 36.3701236288 13.885744199600001 24.9300335281
50 2 38.4230199278 12.342883733 29.2555010861
51 2 40.272948952600004 13.885744199600001 28.0516139773
52 2 40.3928389941 13.885744199600001 24.8188539302
53 2 38.3031298863 12.342883733 26.608876484600003
54 2 48.3793813194 13.885744199600001 25.024473672000003
55 2 42.423659696499996 12.342883733 29.3361949622
56 2 44.4765559955 13.885744199600001 27.7822778715
57 2 46.3264850204 12.342883733 26.578390762700003
58 2 46.4463750619 12.342883733 29.225015364300003
59 2 44.356665954099995 13.885744199600001 25.1356532699
60 1 38.2397105117 16.9714651329 27.8306848737
61 1 40.4562583687 15.4286046663 23.597045541
62 1 37.409982027 15.4286046663 24.978978283900002
63 1 41.2859868535 16.9714651329 26.448752130800003
64 1 44.293246579400005 15.4286046663 26.3574616591
65 1 46.5097944365 16.9714651329 28.0032069751
66 1 43.4635180947 16.9714651329 29.385139718
67 1 47.3395229212 15.4286046663 24.975528916200002
68 2 42.3258452517 15.4286046663 26.4976968866
69 2 36.3701236288 16.9714651329 24.9300335281
70 2 38.4230199278 15.4286046663 29.2555010861
71 2 40.272948952600004 16.9714651329 28.0516139773
72 2 40.3928389941 16.9714651329 24.8188539302
73 2 38.3031298863 15.4286046663 26.608876484600003
74 2 48.3793813194 16.9714651329 25.024473672000003
75 2 42.423659696499996 15.4286046663 29.3361949622
76 2 44.4765559955 16.9714651329 27.7822778715
77 2 46.3264850204 15.4286046663 26.578390762700003
78 2 46.4463750619 15.4286046663 29.225015364300003
79 2 44.356665954099995 16.9714651329 25.1356532699
80 1 50.3467826472 7.714302333100001 7.2595927078
81 1 52.5633305042 6.1714418665 8.9053380239
82 1 49.5170541624 6.1714418665 10.2872707668
83 1 53.3930589889 7.714302333100001 11.7570446137
84 1 56.4003187149 6.1714418665 11.665754141899999
85 1 58.616866571900005 7.714302333100001 7.4321148093
86 1 55.5705902301 7.714302333100001 8.8140475521
87 1 59.446595056700005 6.1714418665 10.2838213991
88 2 54.4329173871 6.1714418665 5.9266047208
89 2 48.4771957642 7.714302333100001 10.238326011000002
90 2 50.5300920633 6.1714418665 8.684408920300001
91 2 52.3800210881 7.714302333100001 7.4805218115
92 2 52.4999111296 7.714302333100001 10.127146413
93 2 50.4102020218 6.1714418665 6.0377843187
94 2 60.4864534548 7.714302333100001 10.3327661549
95 2 54.530731832 6.1714418665 8.7651027963
96 2 56.583628131 7.714302333100001 7.2111857056
97 2 58.4335571558 6.1714418665 6.0072985968
98 2 58.5534471973 6.1714418665 8.653923198400001
99 2 56.4637380895 7.714302333100001 10.443945752800001
100 1 50.3467826472 10.8000232664 7.2595927078
101 1 52.5633305042 9.2571627998 8.9053380239
102 1 49.5170541624 9.2571627998 10.2872707668
103 1 53.3930589889 10.8000232664 11.7570446137
104 1 56.4003187149 9.2571627998 11.665754141899999
105 1 58.616866571900005 10.8000232664 7.4321148093
106 1 55.5705902301 10.8000232664 8.8140475521
107 1 59.446595056700005 9.2571627998 10.2838213991
108 2 54.4329173871 9.2571627998 5.9266047208
109 2 48.4771957642 10.8000232664 10.238326011000002
110 2 50.5300920633 9.2571627998 8.684408920300001
111 2 52.3800210881 10.8000232664 7.4805218115
112 2 52.4999111296 10.8000232664 10.127146413
113 2 50.4102020218 9.2571627998 6.0377843187
114 2 60.4864534548 10.8000232664 10.3327661549
115 2 54.530731832 9.2571627998 8.7651027963
116 2 56.583628131 10.8000232664 7.2111857056
117 2 58.4335571558 9.2571627998 6.0072985968
118 2 58.5534471973 9.2571627998 8.653923198400001
119 2 56.4637380895 10.8000232664 10.443945752800001
120 1 63.8704247826 7.2000123331 8.8549609273
121 1 64.6704026396 6.1714418665 5.958891594600001
122 1 61.6241262979 6.1714418665 7.340824337500001
123 1 68.5073908503 6.1714418665 8.719307712700001
124 1 70.72393870740001 7.714302333100001 10.3650530287
125 1 67.6776623656 7.714302333100001 11.7469857716
126 1 71.5536671921 6.1714418665 7.337374969800001
127 2 66.5399895226 6.1714418665 8.8595429402
128 2 60.5842678997 7.714302333100001 7.2918795817
129 2 62.6371641987 6.1714418665 11.617347139700001
130 2 64.4870932235 7.714302333100001 10.413460030900001
