# LAMMPS data file written by OVITO Basic 3.7.9
3997 atoms
2 atom types
0.0489072 48.3793813194 xlo xhi
0.0 29.3143488659 ylo yhi
0.047220072 29.395198560100003 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 26.1326383763 7.714302333100001 13.138977356600002
2 1 28.3491862333 6.1714418665 14.784722672700001
3 1 25.3029098915 6.1714418665 16.1666554156
4 1 29.178914718 7.714302333100001 17.636429262500002
5 1 32.186174444 6.1714418665 17.5451387907
6 1 34.402722301 7.714302333100001 13.3114994581
7 1 31.356445959200002 7.714302333100001 14.6934322009
8 1 35.2324507858 6.1714418665 16.1632060479
9 2 30.2187731162 6.1714418665 11.8059893696
10 2 24.2630514933 7.714302333100001 16.1177106598
11 2 26.3159477924 6.1714418665 14.563793569100001
12 2 28.1658768172 7.714302333100001 13.359906460300001
13 2 28.2857668587 7.714302333100001 16.0065310618
14 2 26.1960577509 6.1714418665 11.9171689675
15 2 36.2723091839 7.714302333100001 16.212150803700002
16 2 30.3165875611 6.1714418665 14.644487445100001
17 2 32.369483860100004 7.714302333100001 13.0905703544
18 2 34.2194128849 6.1714418665 11.8866832456
19 2 34.3393029264 6.1714418665 14.5333078472
20 2 32.249593818600005 7.714302333100001 16.3233304016
21 1 26.1326383763 10.8000232664 13.138977356600002
22 1 28.3491862333 9.2571627998 14.784722672700001
23 1 25.3029098915 9.2571627998 16.1666554156
24 1 29.178914718 10.8000232664 17.636429262500002
25 1 32.186174444 9.2571627998 17.5451387907
26 1 34.402722301 10.8000232664 13.3114994581
27 1 31.356445959200002 10.8000232664 14.6934322009
28 1 35.2324507858 9.2571627998 16.1632060479
29 2 30.2187731162 9.2571627998 11.8059893696
30 2 24.2630514933 10.8000232664 16.1177106598
31 2 26.3159477924 9.2571627998 14.563793569100001
32 2 28.1658768172 10.8000232664 13.359906460300001
33 2 28.2857668587 10.8000232664 16.0065310618
34 2 26.1960577509 9.2571627998 11.9171689675
35 2 36.2723091839 10.8000232664 16.212150803700002
36 2 30.3165875611 9.2571627998 14.644487445100001
37 2 32.369483860100004 10.8000232664 13.0905703544
38 2 34.2194128849 9.2571627998 11.8866832456
39 2 34.3393029264 9.2571627998 14.5333078472
40 2 32.249593818600005 10.8000232664 16.3233304016
41 1 39.656280511700004 7.2000123331 14.7343455761
42 1 40.4562583687 6.1714418665 11.838276243400001
43 1 37.409982027 6.1714418665 13.220208986300001
44 1 44.293246579400005 6.1714418665 14.598692361500001
45 1 46.5097944365 7.714302333100001 16.244437677500002
46 1 43.4635180947 7.714302333100001 17.6263704204
47 1 47.3395229212 6.1714418665 13.216759618600001
48 2 42.3258452517 6.1714418665 14.738927589000001
49 2 36.3701236288 7.714302333100001 13.1712642305
50 2 38.4230199278 6.1714418665 17.4967317885
51 2 40.272948952600004 7.714302333100001 16.2928446797
52 2 40.3928389941 7.714302333100001 13.0600846326
53 2 38.3031298863 6.1714418665 14.850107187
54 2 48.3793813194 7.714302333100001 13.2657043744
55 2 42.423659696499996 6.1714418665 17.5774256646
56 2 44.4765559955 7.714302333100001 16.023508573900003
57 2 46.3264850204 6.1714418665 14.819621465100001
58 2 46.4463750619 6.1714418665 17.466246066700002
59 2 44.356665954099995 7.714302333100001 13.3768839723
60 1 38.2397105117 10.8000232664 16.0719155761
61 1 40.4562583687 9.2571627998 11.838276243400001
62 1 37.409982027 9.2571627998 13.220208986300001
63 1 41.2859868535 10.8000232664 14.6899828332
64 1 44.293246579400005 9.2571627998 14.598692361500001
65 1 46.5097944365 10.8000232664 16.244437677500002
66 1 43.4635180947 10.8000232664 17.6263704204
67 1 47.3395229212 9.2571627998 13.216759618600001
68 2 42.3258452517 9.2571627998 14.738927589000001
69 2 36.3701236288 10.8000232664 13.1712642305
70 2 38.4230199278 9.2571627998 17.4967317885
71 2 40.272948952600004 10.8000232664 16.2928446797
72 2 40.3928389941 10.8000232664 13.0600846326
73 2 38.3031298863 9.2571627998 14.850107187
74 2 48.3793813194 10.8000232664 13.2657043744
75 2 42.423659696499996 9.2571627998 17.5774256646
76 2 44.4765559955 10.8000232664 16.023508573900003
77 2 46.3264850204 9.2571627998 14.819621465100001
78 2 46.4463750619 9.2571627998 17.466246066700002
79 2 44.356665954099995 10.8000232664 13.3768839723
80 1 26.1326383763 13.885744199600001 19.018362005400004
81 1 28.3491862333 12.342883733 20.6641073215
82 1 25.3029098915 12.342883733 22.046040064400003
83 1 29.178914718 13.885744199600001 23.515813911300004
84 1 32.186174444 12.342883733 23.424523439500003
85 1 34.402722301 13.885744199600001 19.190884106900004
86 1 31.356445959200002 13.885744199600001 20.572816849700004
87 1 35.2324507858 12.342883733 22.042590696700003
88 2 30.2187731162 12.342883733 17.685374018400005
89 2 24.2630514933 13.885744199600001 21.997095308600002
90 2 26.3159477924 12.342883733 20.4431782179
91 2 28.1658768172 13.885744199600001 19.2392911091
92 2 28.2857668587 13.885744199600001 21.885915710600003
93 2 26.1960577509 12.342883733 17.796553616300002
94 2 36.2723091839 13.885744199600001 22.091535452500004
95 2 30.3165875611 12.342883733 20.523872093900003
96 2 32.369483860100004 13.885744199600001 18.969955003200003
97 2 34.2194128849 12.342883733 17.766067894400003
98 2 34.3393029264 12.342883733 20.412692496000002
99 2 32.249593818600005 13.885744199600001 22.202715050400002
100 1 26.1326383763 16.9714651329 19.018362005400004
101 1 28.3491862333 15.4286046663 20.6641073215
102 1 25.3029098915 15.4286046663 22.046040064400003
103 1 29.178914718 16.9714651329 23.515813911300004
104 1 32.186174444 15.4286046663 23.424523439500003
105 1 34.402722301 16.9714651329 19.190884106900004
106 1 31.356445959200002 16.9714651329 20.572816849700004
107 1 35.2324507858 15.4286046663 22.042590696700003
108 2 30.2187731162 15.4286046663 17.685374018400005
109 2 24.2630514933 16.9714651329 21.997095308600002
110 2 26.3159477924 15.4286046663 20.4431782179
111 2 28.1658768172 16.9714651329 19.2392911091
112 2 28.2857668587 16.9714651329 21.885915710600003
113 2 26.1960577509 15.4286046663 17.796553616300002
114 2 36.2723091839 16.9714651329 22.091535452500004
115 2 30.3165875611 15.4286046663 20.523872093900003
116 2 32.369483860100004 16.9714651329 18.969955003200003
117 2 34.2194128849 15.4286046663 17.766067894400003
118 2 34.3393029264 15.4286046663 20.412692496000002
119 2 32.249593818600005 16.9714651329 22.202715050400002
120 1 39.656280511700004 13.3714541996 20.613730224900003
121 1 40.4562583687 12.342883733 17.7176608922
122 1 37.409982027 12.342883733 19.099593635100003
123 1 44.293246579400005 12.342883733 20.4780770103
124 1 46.5097944365 13.885744199600001 22.1238223263
125 1 43.4635180947 13.885744199600001 23.505755069200003
126 1 47.3395229212 12.342883733 19.096144267400003
127 2 42.3258452517 12.342883733 20.6183122378
128 2 36.3701236288 13.885744199600001 19.050648879300002
129 2 38.4230199278 12.342883733 23.376116437300002
130 2 40.272948952600004 13.885744199600001 22.172229328500002
131 2 40.3928389941 13.885744199600001 18.9394692814
132 2 38.3031298863 12.342883733 20.729491835800005
133 2 48.3793813194 13.885744199600001 19.145089023200004
134 2 42.423659696499996 12.342883733 23.456810313400002
135 2 44.4765559955 13.885744199600001 21.9028932227
136 2 46.3264850204 12.342883733 20.699006113900005
137 2 46.4463750619 12.342883733 23.345630715500004
138 2 44.356665954099995 13.885744199600001 19.256268621100002
139 1 38.2397105117 16.9714651329 21.951300224900002
140 1 40.4562583687 15.4286046663 17.7176608922
141 1 37.409982027 15.4286046663 19.099593635100003
142 1 41.2859868535 16.9714651329 20.569367482000004
143 1 44.293246579400005 15.4286046663 20.4780770103
144 1 46.5097944365 16.9714651329 22.1238223263
145 1 43.4635180947 16.9714651329 23.505755069200003
146 1 47.3395229212 15.4286046663 19.096144267400003
147 2 42.3258452517 15.4286046663 20.6183122378
148 2 36.3701236288 16.9714651329 19.050648879300002
149 2 38.4230199278 15.4286046663 23.376116437300002
150 2 40.272948952600004 16.9714651329 22.172229328500002
151 2 40.3928389941 16.9714651329 18.9394692814
152 2 38.3031298863 15.4286046663 20.729491835800005
153 2 48.3793813194 16.9714651329 19.145089023200004
154 2 42.423659696499996 15.4286046663 23.456810313400002
155 2 44.4765559955 16.9714651329 21.9028932227
156 2 46.3264850204 15.4286046663 20.699006113900005
157 2 46.4463750619 15.4286046663 23.345630715500004
158 2 44.356665954099995 16.9714651329 19.256268621100002
159 1 1.9184941054 7.714302333100001 13.138977356600002
160 1 4.1350419624 6.1714418665 14.784722672700001
161 1 1.0887656206 6.1714418665 16.1666554156
162 1 4.9647704471 7.714302333100001 17.636429262500002
163 1 7.9720301731 6.1714418665 17.5451387907
164 1 10.1885780301 7.714302333100001 13.3114994581
165 1 7.1423016883 7.714302333100001 14.6934322009
166 1 11.0183065149 6.1714418665 16.1632060479
167 2 6.0046288453 6.1714418665 11.8059893696
168 2 0.0489072224 7.714302333100001 16.1177106598
169 2 2.1018035215 6.1714418665 14.563793569100001
170 2 3.9517325463 7.714302333100001 13.359906460300001
171 2 4.0716225878 7.714302333100001 16.0065310618
172 2 1.98191348 6.1714418665 11.9171689675
173 2 12.058164913 7.714302333100001 16.212150803700002
174 2 6.1024432902 6.1714418665 14.644487445100001
175 2 8.1553395892 7.714302333100001 13.0905703544
176 2 10.005268614 6.1714418665 11.8866832456
177 2 10.1251586555 6.1714418665 14.5333078472
178 2 8.0354495477 7.714302333100001 16.3233304016
179 1 1.9184941054 10.8000232664 13.138977356600002
180 1 4.1350419624 9.2571627998 14.784722672700001
181 1 1.0887656206 9.2571627998 16.1666554156
182 1 4.9647704471 10.8000232664 17.636429262500002
183 1 7.9720301731 9.2571627998 17.5451387907
184 1 10.1885780301 10.8000232664 13.3114994581
185 1 7.1423016883 10.8000232664 14.6934322009
186 1 11.0183065149 9.2571627998 16.1632060479
187 2 6.0046288453 9.2571627998 11.8059893696
188 2 0.0489072224 10.8000232664 16.1177106598
189 2 2.1018035215 9.2571627998 14.563793569100001
190 2 3.9517325463 10.8000232664 13.359906460300001
191 2 4.0716225878 10.8000232664 16.0065310618
192 2 1.98191348 9.2571627998 11.9171689675
193 2 12.058164913 10.8000232664 16.212150803700002
194 2 6.1024432902 9.2571627998 14.644487445100001
195 2 8.1553395892 10.8000232664 13.0905703544
196 2 10.005268614 9.2571627998 11.8866832456
197 2 10.1251586555 9.2571627998 14.5333078472
198 2 8.0354495477 10.8000232664 16.3233304016
199 1 15.4421362408 7.2000123331 14.7343455761
200 1 16.2421140978 6.1714418665 11.838276243400001
201 1 13.1958377561 6.1714418665 13.220208986300001
202 1 20.0791023085 6.1714418665 14.598692361500001
203 1 22.2956501656 7.714302333100001 16.244437677500002
204 1 19.2493738238 7.714302333100001 17.6263704204
205 1 23.1253786503 6.1714418665 13.216759618600001
206 2 18.1117009808 6.1714418665 14.738927589000001
207 2 12.1559793579 7.714302333100001 13.1712642305
208 2 14.2088756569 6.1714418665 17.4967317885
209 2 16.0588046817 7.714302333100001 16.2928446797
210 2 16.1786947232 7.714302333100001 13.0600846326
211 2 14.0889856154 6.1714418665 14.850107187
212 2 24.1652370485 7.714302333100001 13.2657043744
213 2 18.2095154256 6.1714418665 17.5774256646
214 2 20.2624117246 7.714302333100001 16.023508573900003
215 2 22.1123407495 6.1714418665 14.819621465100001
216 2 22.232230791 6.1714418665 17.466246066700002
217 2 20.1425216832 7.714302333100001 13.3768839723
218 1 14.0255662408 10.8000232664 16.0719155761
219 1 16.2421140978 9.2571627998 11.838276243400001
220 1 13.1958377561 9.2571627998 13.220208986300001
221 1 17.0718425826 10.8000232664 14.6899828332
222 1 20.0791023085 9.2571627998 14.598692361500001
223 1 22.2956501656 10.8000232664 16.244437677500002
224 1 19.2493738238 10.8000232664 17.6263704204
225 1 23.1253786503 9.2571627998 13.216759618600001
226 2 18.1117009808 9.2571627998 14.738927589000001
227 2 12.1559793579 10.8000232664 13.1712642305
228 2 14.2088756569 9.2571627998 17.4967317885
229 2 16.0588046817 10.8000232664 16.2928446797
230 2 16.1786947232 10.8000232664 13.0600846326
231 2 14.0889856154 9.2571627998 14.850107187
232 2 24.1652370485 10.8000232664 13.2657043744
233 2 18.2095154256 9.2571627998 17.5774256646
234 2 20.2624117246 10.8000232664 16.023508573900003
235 2 22.1123407495 9.2571627998 14.819621465100001
236 2 22.232230791 9.2571627998 17.466246066700002
237 2 20.1425216832 10.8000232664 13.3768839723
238 1 1.9184941054 7.714302333100001 19.018362005400004
239 1 4.1350419624 6.1714418665 20.6641073215
240 1 1.0887656206 6.1714418665 22.046040064400003
241 1 4.9647704471 7.714302333100001 23.515813911300004
242 1 7.9720301731 6.1714418665 23.424523439500003
243 1 10.1885780301 7.714302333100001 19.190884106900004
244 1 7.1423016883 7.714302333100001 20.572816849700004
245 1 11.0183065149 6.1714418665 22.042590696700003
246 2 6.0046288453 6.1714418665 17.685374018400005
247 2 0.0489072224 7.714302333100001 21.997095308600002
248 2 2.1018035215 6.1714418665 20.4431782179
249 2 3.9517325463 7.714302333100001 19.2392911091
250 2 4.0716225878 7.714302333100001 21.885915710600003
251 2 1.98191348 6.1714418665 17.796553616300002
252 2 12.058164913 7.714302333100001 22.091535452500004
253 2 6.1024432902 6.1714418665 20.523872093900003
254 2 8.1553395892 7.714302333100001 18.969955003200003
255 2 10.005268614 6.1714418665 17.766067894400003
256 2 10.1251586555 6.1714418665 20.412692496000002
257 2 8.0354495477 7.714302333100001 22.202715050400002
258 1 1.9184941054 10.8000232664 19.018362005400004
259 1 4.1350419624 9.2571627998 20.6641073215
260 1 1.0887656206 9.2571627998 22.046040064400003
261 1 4.9647704471 10.8000232664 23.515813911300004
262 1 7.9720301731 9.2571627998 23.424523439500003
263 1 10.1885780301 10.8000232664 19.190884106900004
264 1 7.1423016883 10.8000232664 20.572816849700004
265 1 11.0183065149 9.2571627998 22.042590696700003
266 2 6.0046288453 9.2571627998 17.685374018400005
267 2 0.0489072224 10.8000232664 21.997095308600002
268 2 2.1018035215 9.2571627998 20.4431782179
269 2 3.9517325463 10.8000232664 19.2392911091
270 2 4.0716225878 10.8000232664 21.885915710600003
271 2 1.98191348 9.2571627998 17.796553616300002
272 2 12.058164913 10.8000232664 22.091535452500004
273 2 6.1024432902 9.2571627998 20.523872093900003
274 2 8.1553395892 10.8000232664 18.969955003200003
275 2 10.005268614 9.2571627998 17.766067894400003
276 2 10.1251586555 9.2571627998 20.412692496000002
277 2 8.0354495477 10.8000232664 22.202715050400002
278 1 14.0255662408 7.714302333100001 21.951300224900002
279 1 16.2421140978 6.1714418665 17.7176608922
280 1 13.1958377561 6.1714418665 19.099593635100003
281 1 20.0791023085 6.1714418665 20.4780770103
282 1 22.2956501656 7.714302333100001 22.1238223263
283 1 18.1605738238 7.714302333100001 22.037555069200003
284 1 23.1253786503 6.1714418665 19.096144267400003
285 2 18.1117009808 6.1714418665 20.6183122378
286 2 12.1559793579 7.714302333100001 19.050648879300002
287 2 14.2088756569 6.1714418665 23.376116437300002
288 2 16.0588046817 7.714302333100001 22.172229328500002
289 2 16.1786947232 7.714302333100001 18.9394692814
290 2 14.0889856154 6.1714418665 20.729491835800005
291 2 24.1652370485 7.714302333100001 19.145089023200004
292 2 18.2095154256 6.1714418665 23.456810313400002
293 2 20.2624117246 7.714302333100001 21.9028932227
294 2 22.1123407495 6.1714418665 20.699006113900005
295 2 22.232230791 6.1714418665 23.345630715500004
296 2 20.1425216832 7.714302333100001 19.256268621100002
297 1 14.0255662408 10.8000232664 21.951300224900002
298 1 16.2421140978 9.2571627998 17.7176608922
299 1 13.1958377561 9.2571627998 19.099593635100003
300 1 17.0718425826 10.8000232664 20.569367482000004
301 1 20.0791023085 9.2571627998 20.4780770103
302 1 22.2956501656 10.8000232664 22.1238223263
303 1 19.2493738238 10.8000232664 23.505755069200003
304 1 23.1253786503 9.2571627998 19.096144267400003
305 2 18.1117009808 9.2571627998 20.6183122378
306 2 12.1559793579 10.8000232664 19.050648879300002
307 2 14.2088756569 9.2571627998 23.376116437300002
308 2 16.0588046817 10.8000232664 22.172229328500002
309 2 16.1786947232 10.8000232664 18.9394692814
310 2 14.0889856154 9.2571627998 20.729491835800005
311 2 24.1652370485 10.8000232664 19.145089023200004
312 2 18.2095154256 9.2571627998 23.456810313400002
313 2 20.2624117246 10.8000232664 21.9028932227
314 2 22.1123407495 9.2571627998 20.699006113900005
315 2 22.232230791 9.2571627998 23.345630715500004
316 2 20.1425216832 10.8000232664 19.256268621100002
317 1 1.9184941054 13.885744199600001 13.138977356600002
318 1 4.1350419624 12.342883733 14.784722672700001
319 1 1.0887656206 12.342883733 16.1666554156
320 1 4.9647704471 13.885744199600001 17.636429262500002
321 1 7.9720301731 12.342883733 17.5451387907
322 1 10.1885780301 13.885744199600001 13.3114994581
323 1 7.1423016883 13.885744199600001 14.6934322009
324 1 11.0183065149 12.342883733 16.1632060479
325 2 6.0046288453 12.342883733 11.8059893696
326 2 0.0489072224 13.885744199600001 16.1177106598
327 2 2.1018035215 12.342883733 14.563793569100001
