# LAMMPS data file written by OVITO Basic 3.7.9
19189 atoms
2 atom types
0.0489072224 121.0218141321 xlo xhi
0.0 35.485790732400005 ylo yhi
0.047220072 47.0333525065 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 26.1326383763 13.885744199600001 19.018362005400004
2 1 28.3491862333 12.342883733 20.6641073215
3 1 25.3029098915 12.342883733 22.046040064400003
4 1 29.178914718 13.885744199600001 23.515813911300004
5 1 32.186174444 12.342883733 23.424523439500003
6 1 34.402722301 13.885744199600001 19.190884106900004
7 1 31.356445959200002 13.885744199600001 20.572816849700004
8 1 35.2324507858 12.342883733 22.042590696700003
9 2 30.2187731162 12.342883733 17.685374018400005
10 2 24.2630514933 13.885744199600001 21.997095308600002
11 2 26.3159477924 12.342883733 20.4431782179
12 2 28.1658768172 13.885744199600001 19.2392911091
13 2 28.2857668587 13.885744199600001 21.885915710600003
14 2 26.1960577509 12.342883733 17.796553616300002
15 2 36.2723091839 13.885744199600001 22.091535452500004
16 2 30.3165875611 12.342883733 20.523872093900003
17 2 32.369483860100004 13.885744199600001 18.969955003200003
18 2 34.2194128849 12.342883733 17.766067894400003
19 2 34.3393029264 12.342883733 20.412692496000002
20 2 32.249593818600005 13.885744199600001 22.202715050400002
21 1 26.1326383763 16.9714651329 19.018362005400004
22 1 28.3491862333 15.4286046663 20.6641073215
23 1 25.3029098915 15.4286046663 22.046040064400003
24 1 29.178914718 16.9714651329 23.515813911300004
25 1 32.186174444 15.4286046663 23.424523439500003
26 1 34.402722301 16.9714651329 19.190884106900004
27 1 31.356445959200002 16.9714651329 20.572816849700004
28 1 35.2324507858 15.4286046663 22.042590696700003
29 2 30.2187731162 15.4286046663 17.685374018400005
30 2 24.2630514933 16.9714651329 21.997095308600002
31 2 26.3159477924 15.4286046663 20.4431782179
32 2 28.1658768172 16.9714651329 19.2392911091
33 2 28.2857668587 16.9714651329 21.885915710600003
34 2 26.1960577509 15.4286046663 17.796553616300002
35 2 36.2723091839 16.9714651329 22.091535452500004
36 2 30.3165875611 15.4286046663 20.523872093900003
37 2 32.369483860100004 16.9714651329 18.969955003200003
38 2 34.2194128849 15.4286046663 17.766067894400003
39 2 34.3393029264 15.4286046663 20.412692496000002
40 2 32.249593818600005 16.9714651329 22.202715050400002
41 1 39.656280511700004 13.3714541996 20.613730224900003
42 1 40.4562583687 12.342883733 17.7176608922
43 1 37.409982027 12.342883733 19.099593635100003
44 1 44.293246579400005 12.342883733 20.4780770103
45 1 46.5097944365 13.885744199600001 22.1238223263
46 1 43.4635180947 13.885744199600001 23.505755069200003
47 1 47.3395229212 12.342883733 19.096144267400003
48 2 42.3258452517 12.342883733 20.6183122378
49 2 36.3701236288 13.885744199600001 19.050648879300002
50 2 38.4230199278 12.342883733 23.376116437300002
51 2 40.272948952600004 13.885744199600001 22.172229328500002
52 2 40.3928389941 13.885744199600001 18.9394692814
53 2 38.3031298863 12.342883733 20.729491835800005
54 2 48.3793813194 13.885744199600001 19.145089023200004
55 2 42.423659696499996 12.342883733 23.456810313400002
56 2 44.4765559955 13.885744199600001 21.9028932227
57 2 46.3264850204 12.342883733 20.699006113900005
58 2 46.4463750619 12.342883733 23.345630715500004
59 2 44.356665954099995 13.885744199600001 19.256268621100002
60 1 38.2397105117 16.9714651329 21.951300224900002
61 1 40.4562583687 15.4286046663 17.7176608922
62 1 37.409982027 15.4286046663 19.099593635100003
63 1 41.2859868535 16.9714651329 20.569367482000004
64 1 44.293246579400005 15.4286046663 20.4780770103
65 1 46.5097944365 16.9714651329 22.1238223263
66 1 43.4635180947 16.9714651329 23.505755069200003
67 1 47.3395229212 15.4286046663 19.096144267400003
68 2 42.3258452517 15.4286046663 20.6183122378
69 2 36.3701236288 16.9714651329 19.050648879300002
70 2 38.4230199278 15.4286046663 23.376116437300002
71 2 40.272948952600004 16.9714651329 22.172229328500002
72 2 40.3928389941 16.9714651329 18.9394692814
73 2 38.3031298863 15.4286046663 20.729491835800005
74 2 48.3793813194 16.9714651329 19.145089023200004
75 2 42.423659696499996 15.4286046663 23.456810313400002
76 2 44.4765559955 16.9714651329 21.9028932227
77 2 46.3264850204 15.4286046663 20.699006113900005
78 2 46.4463750619 15.4286046663 23.345630715500004
79 2 44.356665954099995 16.9714651329 19.256268621100002
80 1 1.9184941054 13.885744199600001 7.2595927078
81 1 4.1350419624 12.342883733 8.9053380239
82 1 1.0887656206 12.342883733 10.2872707668
83 1 4.9647704471 13.885744199600001 11.7570446137
84 1 7.9720301731 12.342883733 11.665754141899999
85 1 10.1885780301 13.885744199600001 7.4321148093
86 1 7.1423016883 13.885744199600001 8.8140475521
87 1 11.0183065149 12.342883733 10.2838213991
88 2 6.0046288453 12.342883733 5.9266047208
89 2 0.0489072224 13.885744199600001 10.238326011000002
90 2 2.1018035215 12.342883733 8.684408920300001
91 2 3.9517325463 13.885744199600001 7.4805218115
92 2 4.0716225878 13.885744199600001 10.127146413
93 2 1.98191348 12.342883733 6.0377843187
94 2 12.058164913 13.885744199600001 10.3327661549
95 2 6.1024432902 12.342883733 8.7651027963
96 2 8.1553395892 13.885744199600001 7.2111857056
97 2 10.005268614 12.342883733 6.0072985968
98 2 10.1251586555 12.342883733 8.653923198400001
99 2 8.0354495477 13.885744199600001 10.443945752800001
100 1 1.9184941054 16.9714651329 7.2595927078
101 1 4.1350419624 15.4286046663 8.9053380239
102 1 1.0887656206 15.4286046663 10.2872707668
103 1 4.9647704471 16.9714651329 11.7570446137
104 1 7.9720301731 15.4286046663 11.665754141899999
105 1 10.1885780301 16.9714651329 7.4321148093
106 1 7.1423016883 16.9714651329 8.8140475521
107 1 11.0183065149 15.4286046663 10.2838213991
108 2 6.0046288453 15.4286046663 5.9266047208
109 2 0.0489072224 16.9714651329 10.238326011000002
110 2 2.1018035215 15.4286046663 8.684408920300001
111 2 3.9517325463 16.9714651329 7.4805218115
112 2 4.0716225878 16.9714651329 10.127146413
113 2 1.98191348 15.4286046663 6.0377843187
114 2 12.058164913 16.9714651329 10.3327661549
115 2 6.1024432902 15.4286046663 8.7651027963
116 2 8.1553395892 16.9714651329 7.2111857056
117 2 10.005268614 15.4286046663 6.0072985968
118 2 10.1251586555 15.4286046663 8.653923198400001
119 2 8.0354495477 16.9714651329 10.443945752800001
120 1 15.4421362408 13.3714541996 8.8549609273
121 1 16.2421140978 12.342883733 5.958891594600001
122 1 13.1958377561 12.342883733 7.340824337500001
123 1 20.0791023085 12.342883733 8.719307712700001
124 1 22.2956501656 13.885744199600001 10.3650530287
