# LAMMPS data file written by OVITO Basic 3.7.9
19189 atoms
2 atom types
0.0489072224 121.0218141321 xlo xhi
0.0 35.485790732400005 ylo yhi
0.047220072 47.0333525065 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 50.3467826472 7.714302333100001 36.6565159518
2 1 52.5633305042 6.1714418665 38.30226126790001
3 1 49.5170541624 6.1714418665 39.684194010800006
4 1 53.3930589889 7.714302333100001 41.1539678577
5 1 56.4003187149 6.1714418665 41.0626773859
6 1 58.616866571900005 7.714302333100001 36.8290380533
7 1 55.5705902301 7.714302333100001 38.21097079610001
8 1 59.446595056700005 6.1714418665 39.680744643100006
9 2 54.4329173871 6.1714418665 35.32352796480001
10 2 48.4771957642 7.714302333100001 39.635249255000005
11 2 50.5300920633 6.1714418665 38.08133216430001
12 2 52.3800210881 7.714302333100001 36.877445055500004
13 2 52.4999111296 7.714302333100001 39.524069657000005
14 2 50.4102020218 6.1714418665 35.434707562700005
15 2 60.4864534548 7.714302333100001 39.72968939890001
16 2 54.530731832 6.1714418665 38.162026040300006
17 2 56.583628131 7.714302333100001 36.60810894960001
18 2 58.4335571558 6.1714418665 35.404221840800005
19 2 58.5534471973 6.1714418665 38.05084644240001
20 2 56.4637380895 7.714302333100001 39.840868996800005
21 1 50.3467826472 10.8000232664 36.6565159518
22 1 52.5633305042 9.2571627998 38.30226126790001
23 1 49.5170541624 9.2571627998 39.684194010800006
24 1 53.3930589889 10.8000232664 41.1539678577
25 1 56.4003187149 9.2571627998 41.0626773859
26 1 58.616866571900005 10.8000232664 36.8290380533
27 1 55.5705902301 10.8000232664 38.21097079610001
28 1 59.446595056700005 9.2571627998 39.680744643100006
29 2 54.4329173871 9.2571627998 35.32352796480001
30 2 48.4771957642 10.8000232664 39.635249255000005
31 2 50.5300920633 9.2571627998 38.08133216430001
32 2 52.3800210881 10.8000232664 36.877445055500004
33 2 52.4999111296 10.8000232664 39.524069657000005
34 2 50.4102020218 9.2571627998 35.434707562700005
