# LAMMPS data file written by OVITO Basic 3.7.9
19189 atoms
2 atom types
0.0489072224 121.0218141321 xlo xhi
0.0 35.485790732400005 ylo yhi
0.047220072 47.0333525065 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 1.9184941054 20.0571860661 7.2595927078
2 1 4.1350419624 18.5143255995 8.9053380239
3 1 1.0887656206 18.5143255995 10.2872707668
4 1 4.9647704471 20.0571860661 11.7570446137
5 1 7.9720301731 18.5143255995 11.665754141899999
6 1 10.1885780301 20.0571860661 7.4321148093
7 1 7.1423016883 20.0571860661 8.8140475521
8 1 11.0183065149 18.5143255995 10.2838213991
9 2 6.0046288453 18.5143255995 5.9266047208
10 2 0.0489072224 20.0571860661 10.238326011000002
11 2 2.1018035215 18.5143255995 8.684408920300001
12 2 3.9517325463 20.0571860661 7.4805218115
13 2 4.0716225878 20.0571860661 10.127146413
14 2 1.98191348 18.5143255995 6.0377843187
15 2 12.058164913 20.0571860661 10.3327661549
16 2 6.1024432902 18.5143255995 8.7651027963
17 2 8.1553395892 20.0571860661 7.2111857056
18 2 10.005268614 18.5143255995 6.0072985968
19 2 10.1251586555 18.5143255995 8.653923198400001
20 2 8.0354495477 20.0571860661 10.443945752800001
21 1 1.9184941054 23.1429069994 7.2595927078
22 1 4.1350419624 21.6000465328 8.9053380239
23 1 1.0887656206 21.6000465328 10.2872707668
24 1 4.9647704471 23.1429069994 11.7570446137
25 1 7.9720301731 21.6000465328 11.665754141899999
26 1 10.1885780301 23.1429069994 7.4321148093
27 1 7.1423016883 23.1429069994 8.8140475521
28 1 11.0183065149 21.6000465328 10.2838213991
29 2 6.0046288453 21.6000465328 5.9266047208
30 2 0.0489072224 23.1429069994 10.238326011000002
31 2 2.1018035215 21.6000465328 8.684408920300001
32 2 3.9517325463 23.1429069994 7.4805218115
33 2 4.0716225878 23.1429069994 10.127146413
34 2 1.98191348 21.6000465328 6.0377843187
35 2 12.058164913 23.1429069994 10.3327661549
36 2 6.1024432902 21.6000465328 8.7651027963
37 2 8.1553395892 23.1429069994 7.2111857056
38 2 10.005268614 21.6000465328 6.0072985968
39 2 10.1251586555 21.6000465328 8.653923198400001
40 2 8.0354495477 23.1429069994 10.443945752800001
41 1 15.4421362408 19.542896066100003 8.8549609273
42 1 16.2421140978 18.5143255995 5.958891594600001
43 1 13.1958377561 18.5143255995 7.340824337500001
44 1 20.0791023085 18.5143255995 8.719307712700001
45 1 22.2956501656 20.0571860661 10.3650530287
46 1 19.2493738238 20.0571860661 11.7469857716
47 1 23.1253786503 18.5143255995 7.337374969800001
48 2 18.1117009808 18.5143255995 8.8595429402
49 2 12.1559793579 20.0571860661 7.2918795817
50 2 14.2088756569 18.5143255995 11.617347139700001
51 2 16.0588046817 20.0571860661 10.413460030900001
52 2 16.1786947232 20.0571860661 7.1806999838
53 2 14.0889856154 18.5143255995 8.9707225382
54 2 24.1652370485 20.0571860661 7.3863197256
55 2 18.2095154256 18.5143255995 11.698041015800001
56 2 20.2624117246 20.0571860661 10.1441239251
57 2 22.1123407495 18.5143255995 8.9402368163
58 2 22.232230791 18.5143255995 11.5868614179
59 2 20.1425216832 20.0571860661 7.4974993235000005
60 1 14.0255662408 23.1429069994 10.1925309273
61 1 16.2421140978 21.6000465328 5.958891594600001
62 1 13.1958377561 21.6000465328 7.340824337500001
63 1 17.0718425826 23.1429069994 8.8105981844
64 1 20.0791023085 21.6000465328 8.719307712700001
65 1 22.2956501656 23.1429069994 10.3650530287
66 1 19.2493738238 23.1429069994 11.7469857716
67 1 23.1253786503 21.6000465328 7.337374969800001
68 2 18.1117009808 21.6000465328 8.8595429402
69 2 12.1559793579 23.1429069994 7.2918795817
70 2 14.2088756569 21.6000465328 11.617347139700001
71 2 16.0588046817 23.1429069994 10.413460030900001
72 2 16.1786947232 23.1429069994 7.1806999838
