# LAMMPS data file written by OVITO Basic 3.7.9
19189 atoms
2 atom types
0.0489072224 121.0218141321 xlo xhi
0.0 35.485790732400005 ylo yhi
0.047220072 47.0333525065 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 1.9184941054 7.714302333100001 7.2595927078
2 1 4.1350419624 6.1714418665 8.9053380239
3 1 1.0887656206 6.1714418665 10.2872707668
4 1 4.9647704471 7.714302333100001 11.7570446137
5 1 7.9720301731 6.1714418665 11.665754141899999
6 1 10.1885780301 7.714302333100001 7.4321148093
7 1 7.1423016883 7.714302333100001 8.8140475521
8 1 11.0183065149 6.1714418665 10.2838213991
9 2 6.0046288453 6.1714418665 5.9266047208
10 2 0.0489072224 7.714302333100001 10.238326011000002
11 2 2.1018035215 6.1714418665 8.684408920300001
12 2 3.9517325463 7.714302333100001 7.4805218115
13 2 4.0716225878 7.714302333100001 10.127146413
14 2 1.98191348 6.1714418665 6.0377843187
15 2 12.058164913 7.714302333100001 10.3327661549
16 2 6.1024432902 6.1714418665 8.7651027963
17 2 8.1553395892 7.714302333100001 7.2111857056
18 2 10.005268614 6.1714418665 6.0072985968
19 2 10.1251586555 6.1714418665 8.653923198400001
20 2 8.0354495477 7.714302333100001 10.443945752800001
21 1 1.9184941054 10.8000232664 7.2595927078
22 1 4.1350419624 9.2571627998 8.9053380239
23 1 1.0887656206 9.2571627998 10.2872707668
24 1 4.9647704471 10.8000232664 11.7570446137
25 1 7.9720301731 9.2571627998 11.665754141899999
26 1 10.1885780301 10.8000232664 7.4321148093
27 1 7.1423016883 10.8000232664 8.8140475521
28 1 11.0183065149 9.2571627998 10.2838213991
29 2 6.0046288453 9.2571627998 5.9266047208
30 2 0.0489072224 10.8000232664 10.238326011000002
31 2 2.1018035215 9.2571627998 8.684408920300001
32 2 3.9517325463 10.8000232664 7.4805218115
33 2 4.0716225878 10.8000232664 10.127146413
34 2 1.98191348 9.2571627998 6.0377843187
35 2 12.058164913 10.8000232664 10.3327661549
36 2 6.1024432902 9.2571627998 8.7651027963
37 2 8.1553395892 10.8000232664 7.2111857056
38 2 10.005268614 9.2571627998 6.0072985968
39 2 10.1251586555 9.2571627998 8.653923198400001
40 2 8.0354495477 10.8000232664 10.443945752800001
41 1 15.4421362408 7.2000123331 8.8549609273
42 1 16.2421140978 6.1714418665 5.958891594600001
43 1 13.1958377561 6.1714418665 7.340824337500001
44 1 20.0791023085 6.1714418665 8.719307712700001
45 1 22.2956501656 7.714302333100001 10.3650530287
46 1 19.2493738238 7.714302333100001 11.7469857716
47 1 23.1253786503 6.1714418665 7.337374969800001
48 2 18.1117009808 6.1714418665 8.8595429402
49 2 12.1559793579 7.714302333100001 7.2918795817
50 2 14.2088756569 6.1714418665 11.617347139700001
51 2 16.0588046817 7.714302333100001 10.413460030900001
52 2 16.1786947232 7.714302333100001 7.1806999838
53 2 14.0889856154 6.1714418665 8.9707225382
54 2 24.1652370485 7.714302333100001 7.3863197256
55 2 18.2095154256 6.1714418665 11.698041015800001
56 2 20.2624117246 7.714302333100001 10.1441239251
57 2 22.1123407495 6.1714418665 8.9402368163
58 2 22.232230791 6.1714418665 11.5868614179
59 2 20.1425216832 7.714302333100001 7.4974993235000005
60 1 14.0255662408 10.8000232664 10.1925309273
61 1 16.2421140978 9.2571627998 5.958891594600001
62 1 13.1958377561 9.2571627998 7.340824337500001
63 1 17.0718425826 10.8000232664 8.8105981844
64 1 20.0791023085 9.2571627998 8.719307712700001
65 1 22.2956501656 10.8000232664 10.3650530287
66 1 19.2493738238 10.8000232664 11.7469857716
67 1 23.1253786503 9.2571627998 7.337374969800001
68 2 18.1117009808 9.2571627998 8.8595429402
69 2 12.1559793579 10.8000232664 7.2918795817
70 2 14.2088756569 9.2571627998 11.617347139700001
71 2 16.0588046817 10.8000232664 10.413460030900001
72 2 16.1786947232 10.8000232664 7.1806999838
73 2 14.0889856154 9.2571627998 8.9707225382
74 2 24.1652370485 10.8000232664 7.3863197256
75 2 18.2095154256 9.2571627998 11.698041015800001
76 2 20.2624117246 10.8000232664 10.1441239251
77 2 22.1123407495 9.2571627998 8.9402368163
78 2 22.232230791 9.2571627998 11.5868614179
79 2 20.1425216832 10.8000232664 7.4974993235000005
80 1 74.56092691810001 20.0571860661 30.777131303
81 1 76.7774747751 18.5143255995 32.4228766191
82 1 73.73119843330001 18.5143255995 33.804809362
83 1 77.6072032598 20.0571860661 35.2745832089
84 1 80.6144629858 18.5143255995 35.1832927371
85 1 82.83101084280001 20.0571860661 30.9496534045
86 1 79.784734501 20.0571860661 32.3315861473
87 1 83.66073932760001 18.5143255995 33.8013599943
88 2 78.64706165800001 18.5143255995 29.444143316
89 2 72.69134003510001 20.0571860661 33.7558646062
90 2 74.74423633420001 18.5143255995 32.2019475155
91 2 76.594165359 20.0571860661 30.9980604067
92 2 76.7140554005 20.0571860661 33.6446850082
