# LAMMPS data file written by OVITO Basic 3.7.9
9564 atoms
2 atom types
0.0489072 121.0218141321 xlo xhi
0.0 23.1429069994 ylo yhi
0.047220072 35.274583244 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 50.3467826472 13.885744199600001 13.138977356600002
2 1 52.5633305042 12.342883733 14.784722672700001
3 1 49.5170541624 12.342883733 16.1666554156
4 1 53.3930589889 13.885744199600001 17.636429262500002
5 1 56.4003187149 12.342883733 17.5451387907
6 1 58.616866571900005 13.885744199600001 13.3114994581
7 1 55.5705902301 13.885744199600001 14.6934322009
8 1 59.446595056700005 12.342883733 16.1632060479
9 2 54.4329173871 12.342883733 11.8059893696
10 2 48.4771957642 13.885744199600001 16.1177106598
11 2 50.5300920633 12.342883733 14.563793569100001
12 2 52.3800210881 13.885744199600001 13.359906460300001
13 2 52.4999111296 13.885744199600001 16.0065310618
14 2 50.4102020218 12.342883733 11.9171689675
15 2 60.4864534548 13.885744199600001 16.212150803700002
16 2 54.530731832 12.342883733 14.644487445100001
17 2 56.583628131 13.885744199600001 13.0905703544
18 2 58.4335571558 12.342883733 11.8866832456
19 2 58.5534471973 12.342883733 14.5333078472
20 2 56.4637380895 13.885744199600001 16.3233304016
21 1 50.3467826472 16.9714651329 13.138977356600002
22 1 52.5633305042 15.4286046663 14.784722672700001
23 1 49.5170541624 15.4286046663 16.1666554156
24 1 53.3930589889 16.9714651329 17.636429262500002
25 1 56.4003187149 15.4286046663 17.5451387907
26 1 58.616866571900005 16.9714651329 13.3114994581
27 1 55.5705902301 16.9714651329 14.6934322009
28 1 59.446595056700005 15.4286046663 16.1632060479
29 2 54.4329173871 15.4286046663 11.8059893696
30 2 48.4771957642 16.9714651329 16.1177106598
31 2 50.5300920633 15.4286046663 14.563793569100001
32 2 52.3800210881 16.9714651329 13.359906460300001
33 2 52.4999111296 16.9714651329 16.0065310618
34 2 50.4102020218 15.4286046663 11.9171689675
35 2 60.4864534548 16.9714651329 16.212150803700002
36 2 54.530731832 15.4286046663 14.644487445100001
37 2 56.583628131 16.9714651329 13.0905703544
38 2 58.4335571558 15.4286046663 11.8866832456
39 2 58.5534471973 15.4286046663 14.5333078472
40 2 56.4637380895 16.9714651329 16.3233304016
41 1 63.8704247826 13.3714541996 14.7343455761
42 1 64.6704026396 12.342883733 11.838276243400001
43 1 61.6241262979 12.342883733 13.220208986300001
44 1 68.5073908503 12.342883733 14.598692361500001
45 1 70.72393870740001 13.885744199600001 16.244437677500002
46 1 67.6776623656 13.885744199600001 17.6263704204
47 1 71.5536671921 12.342883733 13.216759618600001
48 2 66.5399895226 12.342883733 14.738927589000001
49 2 60.5842678997 13.885744199600001 13.1712642305
50 2 62.6371641987 12.342883733 17.4967317885
51 2 64.4870932235 13.885744199600001 16.2928446797
52 2 64.606983265 13.885744199600001 13.0600846326
53 2 62.5172741572 12.342883733 14.850107187
54 2 72.5935255903 13.885744199600001 13.2657043744
55 2 66.6378039674 12.342883733 17.5774256646
56 2 68.6907002664 13.885744199600001 16.023508573900003
57 2 70.54062929130001 12.342883733 14.819621465100001
58 2 70.66051933279999 12.342883733 17.466246066700002
59 2 68.570810225 13.885744199600001 13.3768839723
60 1 62.453854782600004 16.9714651329 16.0719155761
61 1 64.6704026396 15.4286046663 11.838276243400001
62 1 61.6241262979 15.4286046663 13.220208986300001
63 1 65.5001311244 16.9714651329 14.6899828332
64 1 68.5073908503 15.4286046663 14.598692361500001
65 1 70.72393870740001 16.9714651329 16.244437677500002
66 1 67.6776623656 16.9714651329 17.6263704204
67 1 71.5536671921 15.4286046663 13.216759618600001
68 2 66.5399895226 15.4286046663 14.738927589000001
69 2 60.5842678997 16.9714651329 13.1712642305
70 2 62.6371641987 15.4286046663 17.4967317885
71 2 64.4870932235 16.9714651329 16.2928446797
72 2 64.606983265 16.9714651329 13.0600846326
73 2 62.5172741572 15.4286046663 14.850107187
74 2 72.5935255903 16.9714651329 13.2657043744
75 2 66.6378039674 15.4286046663 17.5774256646
76 2 68.6907002664 16.9714651329 16.023508573900003
77 2 70.54062929130001 15.4286046663 14.819621465100001
78 2 70.66051933279999 15.4286046663 17.466246066700002
79 2 68.570810225 16.9714651329 13.3768839723
80 1 50.3467826472 7.714302333100001 24.897746654200002
81 1 52.5633305042 6.1714418665 26.5434919703
82 1 49.5170541624 6.1714418665 27.9254247132
83 1 53.3930589889 7.714302333100001 29.395198560100003
84 1 56.4003187149 6.1714418665 29.303908088300002
85 1 58.616866571900005 7.714302333100001 25.070268755700003
86 1 55.5705902301 7.714302333100001 26.452201498500003
87 1 59.446595056700005 6.1714418665 27.9219753455
88 2 54.4329173871 6.1714418665 23.564758667200003
89 2 48.4771957642 7.714302333100001 27.8764799574
90 2 50.5300920633 6.1714418665 26.3225628667
91 2 52.3800210881 7.714302333100001 25.1186757579
92 2 52.4999111296 7.714302333100001 27.7653003594
93 2 50.4102020218 6.1714418665 23.6759382651
94 2 60.4864534548 7.714302333100001 27.970920101300003
95 2 54.530731832 6.1714418665 26.403256742700002
96 2 56.583628131 7.714302333100001 24.849339652
97 2 58.4335571558 6.1714418665 23.6454525432
98 2 58.5534471973 6.1714418665 26.2920771448
99 2 56.4637380895 7.714302333100001 28.0820996992
100 1 50.3467826472 10.8000232664 24.897746654200002
101 1 52.5633305042 9.2571627998 26.5434919703
102 1 49.5170541624 9.2571627998 27.9254247132
103 1 53.3930589889 10.8000232664 29.395198560100003
104 1 56.4003187149 9.2571627998 29.303908088300002
105 1 58.616866571900005 10.8000232664 25.070268755700003
106 1 55.5705902301 10.8000232664 26.452201498500003
107 1 59.446595056700005 9.2571627998 27.9219753455
108 2 54.4329173871 9.2571627998 23.564758667200003
109 2 48.4771957642 10.8000232664 27.8764799574
110 2 50.5300920633 9.2571627998 26.3225628667
111 2 52.3800210881 10.8000232664 25.1186757579
112 2 52.4999111296 10.8000232664 27.7653003594
113 2 50.4102020218 9.2571627998 23.6759382651
114 2 60.4864534548 10.8000232664 27.970920101300003
115 2 54.530731832 9.2571627998 26.403256742700002
116 2 56.583628131 10.8000232664 24.849339652
117 2 58.4335571558 9.2571627998 23.6454525432
118 2 58.5534471973 9.2571627998 26.2920771448
119 2 56.4637380895 10.8000232664 28.0820996992
120 1 63.8704247826 7.2000123331 26.4931148737
121 1 64.6704026396 6.1714418665 23.597045541
122 1 61.6241262979 6.1714418665 24.978978283900002
123 1 68.5073908503 6.1714418665 26.3574616591
124 1 70.72393870740001 7.714302333100001 28.0032069751
125 1 67.6776623656 7.714302333100001 29.385139718
126 1 71.5536671921 6.1714418665 24.975528916200002
127 2 66.5399895226 6.1714418665 26.4976968866
128 2 60.5842678997 7.714302333100001 24.9300335281
129 2 62.6371641987 6.1714418665 29.2555010861
130 2 64.4870932235 7.714302333100001 28.0516139773
131 2 64.606983265 7.714302333100001 24.8188539302
132 2 62.5172741572 6.1714418665 26.608876484600003
133 2 72.5935255903 7.714302333100001 25.024473672000003
134 2 66.6378039674 6.1714418665 29.3361949622
135 2 68.6907002664 7.714302333100001 27.7822778715
136 2 70.54062929130001 6.1714418665 26.578390762700003
137 2 70.66051933279999 6.1714418665 29.225015364300003
138 2 68.570810225 7.714302333100001 25.1356532699
139 1 62.453854782600004 10.8000232664 27.8306848737
140 1 64.6704026396 9.2571627998 23.597045541
141 1 61.6241262979 9.2571627998 24.978978283900002
142 1 65.5001311244 10.8000232664 26.448752130800003
143 1 68.5073908503 9.2571627998 26.3574616591
144 1 70.72393870740001 10.8000232664 28.0032069751
145 1 67.6776623656 10.8000232664 29.385139718
146 1 71.5536671921 9.2571627998 24.975528916200002
147 2 66.5399895226 9.2571627998 26.4976968866
148 2 60.5842678997 10.8000232664 24.9300335281
149 2 62.6371641987 9.2571627998 29.2555010861
150 2 64.4870932235 10.8000232664 28.0516139773
151 2 64.606983265 10.8000232664 24.8188539302
152 2 62.5172741572 9.2571627998 26.608876484600003
153 2 72.5935255903 10.8000232664 25.024473672000003
154 2 66.6378039674 9.2571627998 29.3361949622
155 2 68.6907002664 10.8000232664 27.7822778715
156 2 70.54062929130001 9.2571627998 26.578390762700003
157 2 70.66051933279999 9.2571627998 29.225015364300003
158 2 68.570810225 10.8000232664 25.1356532699
159 1 1.9184941054 13.885744199600001 30.777131303
160 1 4.1350419624 12.342883733 32.4228766191
161 1 1.0887656206 12.342883733 33.804809362
162 1 4.9647704471 13.885744199600001 35.2745832089
163 1 7.9720301731 12.342883733 35.1832927371
164 1 10.1885780301 13.885744199600001 30.9496534045
165 1 7.1423016883 13.885744199600001 32.3315861473
166 1 11.0183065149 12.342883733 33.8013599943
167 2 6.0046288453 12.342883733 29.444143316
168 2 0.0489072224 13.885744199600001 33.7558646062
169 2 2.1018035215 12.342883733 32.2019475155
170 2 3.9517325463 13.885744199600001 30.9980604067
171 2 4.0716225878 13.885744199600001 33.6446850082
172 2 1.98191348 12.342883733 29.5553229139
173 2 12.058164913 13.885744199600001 33.8503047501
174 2 6.1024432902 12.342883733 32.2826413915
175 2 8.1553395892 13.885744199600001 30.7287243008
176 2 10.005268614 12.342883733 29.524837192
177 2 10.1251586555 12.342883733 32.1714617936
178 2 8.0354495477 13.885744199600001 33.961484348
179 1 1.9184941054 16.9714651329 30.777131303
180 1 4.1350419624 15.4286046663 32.4228766191
181 1 1.0887656206 15.4286046663 33.804809362
182 1 4.9647704471 16.9714651329 35.2745832089
183 1 7.9720301731 15.4286046663 35.1832927371
184 1 10.1885780301 16.9714651329 30.9496534045
185 1 7.1423016883 16.9714651329 32.3315861473
186 1 11.0183065149 15.4286046663 33.8013599943
187 2 6.0046288453 15.4286046663 29.444143316
188 2 0.0489072224 16.9714651329 33.7558646062
189 2 2.1018035215 15.4286046663 32.2019475155
190 2 3.9517325463 16.9714651329 30.9980604067
191 2 4.0716225878 16.9714651329 33.6446850082
192 2 1.98191348 15.4286046663 29.5553229139
193 2 12.058164913 16.9714651329 33.8503047501
194 2 6.1024432902 15.4286046663 32.2826413915
195 2 8.1553395892 16.9714651329 30.7287243008
196 2 10.005268614 15.4286046663 29.524837192
197 2 10.1251586555 15.4286046663 32.1714617936
198 2 8.0354495477 16.9714651329 33.961484348
199 1 15.4421362408 13.3714541996 32.3724995225
200 1 16.2421140978 12.342883733 29.4764301898
201 1 13.1958377561 12.342883733 30.8583629327
202 1 20.0791023085 12.342883733 32.2368463079
203 1 22.2956501656 13.885744199600001 33.8825916239
204 1 19.2493738238 13.885744199600001 35.2645243668
205 1 23.1253786503 12.342883733 30.854913565
206 2 18.1117009808 12.342883733 32.3770815354
207 2 12.1559793579 13.885744199600001 30.8094181769
208 2 14.2088756569 12.342883733 35.1348857349
209 2 16.0588046817 13.885744199600001 33.9309986261
210 2 16.1786947232 13.885744199600001 30.698238578999998
211 2 14.0889856154 12.342883733 32.4882611334
212 2 24.1652370485 13.885744199600001 30.9038583208
213 2 18.2095154256 12.342883733 35.215579611
214 2 20.2624117246 13.885744199600001 33.6616625203
215 2 22.1123407495 12.342883733 32.4577754115
216 2 22.232230791 12.342883733 35.1044000131
217 2 20.1425216832 13.885744199600001 31.0150379187
218 1 14.0255662408 16.9714651329 33.7100695225
219 1 16.2421140978 15.4286046663 29.4764301898
220 1 13.1958377561 15.4286046663 30.8583629327
221 1 17.0718425826 16.9714651329 32.3281367796
222 1 20.0791023085 15.4286046663 32.2368463079
223 1 22.2956501656 16.9714651329 33.8825916239
224 1 19.2493738238 16.9714651329 35.2645243668
225 1 23.1253786503 15.4286046663 30.854913565
226 2 18.1117009808 15.4286046663 32.3770815354
227 2 12.1559793579 16.9714651329 30.8094181769
228 2 14.2088756569 15.4286046663 35.1348857349
229 2 16.0588046817 16.9714651329 33.9309986261
230 2 16.1786947232 16.9714651329 30.698238578999998
231 2 14.0889856154 15.4286046663 32.4882611334
