# LAMMPS data file written by OVITO Basic 3.7.9
9564 atoms
2 atom types
0.0489072 121.0218141321 xlo xhi
0.0 23.1429069994 ylo yhi
0.047220072 35.274583244 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 26.1326383763 1.5428604666 7.2595927078
2 1 28.3491862333 0.0 8.9053380239
3 1 25.3029098915 0.0 10.2872707668
4 1 29.178914718 1.5428604666 11.7570446137
5 1 32.186174444 0.0 11.665754141899999
6 1 34.402722301 1.5428604666 7.4321148093
7 1 31.356445959200002 1.5428604666 8.8140475521
8 1 35.2324507858 0.0 10.2838213991
9 2 30.2187731162 0.0 5.9266047208
10 2 24.2630514933 1.5428604666 10.238326011000002
11 2 26.3159477924 0.0 8.684408920300001
12 2 28.1658768172 1.5428604666 7.4805218115
13 2 28.2857668587 1.5428604666 10.127146413
14 2 26.1960577509 0.0 6.0377843187
15 2 36.2723091839 1.5428604666 10.3327661549
16 2 30.3165875611 0.0 8.7651027963
17 2 32.369483860100004 1.5428604666 7.2111857056
18 2 34.2194128849 0.0 6.0072985968
19 2 34.3393029264 0.0 8.653923198400001
20 2 32.249593818600005 1.5428604666 10.443945752800001
21 1 26.1326383763 4.6285813999 7.2595927078
22 1 28.3491862333 3.0857209333 8.9053380239
23 1 25.3029098915 3.0857209333 10.2872707668
24 1 29.178914718 4.6285813999 11.7570446137
25 1 32.186174444 3.0857209333 11.665754141899999
26 1 34.402722301 4.6285813999 7.4321148093
27 1 31.356445959200002 4.6285813999 8.8140475521
28 1 35.2324507858 3.0857209333 10.2838213991
29 2 30.2187731162 3.0857209333 5.9266047208
30 2 24.2630514933 4.6285813999 10.238326011000002
31 2 26.3159477924 3.0857209333 8.684408920300001
32 2 28.1658768172 4.6285813999 7.4805218115
33 2 28.2857668587 4.6285813999 10.127146413
34 2 26.1960577509 3.0857209333 6.0377843187
35 2 36.2723091839 4.6285813999 10.3327661549
36 2 30.3165875611 3.0857209333 8.7651027963
37 2 32.369483860100004 4.6285813999 7.2111857056
38 2 34.2194128849 3.0857209333 6.0072985968
39 2 34.3393029264 3.0857209333 8.653923198400001
