# LAMMPS data file written by OVITO Basic 3.7.9
9564 atoms
2 atom types
0.0489072 121.0218141321 xlo xhi
0.0 23.1429069994 ylo yhi
0.047220072 35.274583244 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 98.775071189 7.714302333100001 1.380208059
2 1 100.991619046 6.1714418665 3.0259533751
3 1 97.9453427042 6.1714418665 4.407886118
4 1 101.8213475307 7.714302333100001 5.8776599649
5 1 104.8286072567 6.1714418665 5.7863694931
6 1 107.0451551137 7.714302333100001 1.5527301605
7 1 103.9988787719 7.714302333100001 2.9346629033
8 1 107.8748835985 6.1714418665 4.4044367503
9 2 102.8612059289 6.1714418665 0.047220072
10 2 96.905484306 7.714302333100001 4.3589413622
11 2 98.9583806051 6.1714418665 2.8050242715
12 2 100.8083096299 7.714302333100001 1.6011371627
13 2 100.9281996714 7.714302333100001 4.2477617642
14 2 98.8384905636 6.1714418665 0.1583996699
15 2 108.9147419966 7.714302333100001 4.4533815061
16 2 102.9590203738 6.1714418665 2.8857181475
17 2 105.0119166728 7.714302333100001 1.3318010568
18 2 106.8618456976 6.1714418665 0.127913948
19 2 106.9817357391 6.1714418665 2.7745385496
20 2 104.8920266313 7.714302333100001 4.564561104
21 1 98.775071189 10.8000232664 1.380208059
22 1 100.991619046 9.2571627998 3.0259533751
23 1 97.9453427042 9.2571627998 4.407886118
24 1 101.8213475307 10.8000232664 5.8776599649
25 1 104.8286072567 9.2571627998 5.7863694931
26 1 107.0451551137 10.8000232664 1.5527301605
27 1 103.9988787719 10.8000232664 2.9346629033
28 1 107.8748835985 9.2571627998 4.4044367503
29 2 102.8612059289 9.2571627998 0.047220072
30 2 96.905484306 10.8000232664 4.3589413622
31 2 98.9583806051 9.2571627998 2.8050242715
32 2 100.8083096299 10.8000232664 1.6011371627
33 2 100.9281996714 10.8000232664 4.2477617642
34 2 98.8384905636 9.2571627998 0.1583996699
35 2 108.9147419966 10.8000232664 4.4533815061
36 2 102.9590203738 9.2571627998 2.8857181475
37 2 105.0119166728 10.8000232664 1.3318010568
38 2 106.8618456976 9.2571627998 0.127913948
39 2 106.9817357391 9.2571627998 2.7745385496
40 2 104.8920266313 10.8000232664 4.564561104
41 1 112.2987133244 7.2000123331 2.9755762785
42 1 113.0986911814 6.1714418665 0.0795069458
