# LAMMPS data file written by OVITO Basic 3.7.9
9564 atoms
2 atom types
0.0489072 121.0218141321 xlo xhi
0.0 23.1429069994 ylo yhi
0.047220072 35.274583244 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 1.9184941054 1.5428604666 13.138977356600002
2 1 4.1350419624 0.0 14.784722672700001
3 1 1.0887656206 0.0 16.1666554156
4 1 4.9647704471 1.5428604666 17.636429262500002
5 1 7.9720301731 0.0 17.5451387907
6 1 10.1885780301 1.5428604666 13.3114994581
7 1 7.1423016883 1.5428604666 14.6934322009
8 1 11.0183065149 0.0 16.1632060479
9 2 6.0046288453 0.0 11.8059893696
10 2 0.0489072224 1.5428604666 16.1177106598
11 2 2.1018035215 0.0 14.563793569100001
12 2 3.9517325463 1.5428604666 13.359906460300001
13 2 4.0716225878 1.5428604666 16.0065310618
14 2 1.98191348 0.0 11.9171689675
15 2 12.058164913 1.5428604666 16.212150803700002
16 2 6.1024432902 0.0 14.644487445100001
17 2 8.1553395892 1.5428604666 13.0905703544
18 2 10.005268614 0.0 11.8866832456
19 2 10.1251586555 0.0 14.5333078472
20 2 8.0354495477 1.5428604666 16.3233304016
21 1 1.9184941054 4.6285813999 13.138977356600002
22 1 4.1350419624 3.0857209333 14.784722672700001
23 1 1.0887656206 3.0857209333 16.1666554156
24 1 4.9647704471 4.6285813999 17.636429262500002
25 1 7.9720301731 3.0857209333 17.5451387907
26 1 10.1885780301 4.6285813999 13.3114994581
27 1 7.1423016883 4.6285813999 14.6934322009
28 1 11.0183065149 3.0857209333 16.1632060479
29 2 6.0046288453 3.0857209333 11.8059893696
30 2 0.0489072224 4.6285813999 16.1177106598
31 2 2.1018035215 3.0857209333 14.563793569100001
32 2 3.9517325463 4.6285813999 13.359906460300001
33 2 4.0716225878 4.6285813999 16.0065310618
34 2 1.98191348 3.0857209333 11.9171689675
35 2 12.058164913 4.6285813999 16.212150803700002
36 2 6.1024432902 3.0857209333 14.644487445100001
37 2 8.1553395892 4.6285813999 13.0905703544
38 2 10.005268614 3.0857209333 11.8866832456
39 2 10.1251586555 3.0857209333 14.5333078472
40 2 8.0354495477 4.6285813999 16.3233304016
41 1 15.4421362408 1.0285704666 14.7343455761
42 1 16.2421140978 0.0 11.838276243400001
43 1 13.1958377561 0.0 13.220208986300001
44 1 20.0791023085 0.0 14.598692361500001
45 1 22.2956501656 1.5428604666 16.244437677500002
46 1 19.2493738238 1.5428604666 17.6263704204
47 1 23.1253786503 0.0 13.216759618600001
48 2 18.1117009808 0.0 14.738927589000001
49 2 12.1559793579 1.5428604666 13.1712642305
50 2 14.2088756569 0.0 17.4967317885
51 2 16.0588046817 1.5428604666 16.2928446797
52 2 16.1786947232 1.5428604666 13.0600846326
53 2 14.0889856154 0.0 14.850107187
54 2 24.1652370485 1.5428604666 13.2657043744
55 2 18.2095154256 0.0 17.5774256646
56 2 20.2624117246 1.5428604666 16.023508573900003
57 2 22.1123407495 0.0 14.819621465100001
58 2 22.232230791 0.0 17.466246066700002
59 2 20.1425216832 1.5428604666 13.3768839723
60 1 14.0255662408 4.6285813999 16.0719155761
61 1 16.2421140978 3.0857209333 11.838276243400001
62 1 13.1958377561 3.0857209333 13.220208986300001
63 1 17.0718425826 4.6285813999 14.6899828332
64 1 20.0791023085 3.0857209333 14.598692361500001
65 1 22.2956501656 4.6285813999 16.244437677500002
66 1 19.2493738238 4.6285813999 17.6263704204
67 1 23.1253786503 3.0857209333 13.216759618600001
68 2 18.1117009808 3.0857209333 14.738927589000001
69 2 12.1559793579 4.6285813999 13.1712642305
70 2 14.2088756569 3.0857209333 17.4967317885
71 2 16.0588046817 4.6285813999 16.2928446797
72 2 16.1786947232 4.6285813999 13.0600846326
73 2 14.0889856154 3.0857209333 14.850107187
74 2 24.1652370485 4.6285813999 13.2657043744
75 2 18.2095154256 3.0857209333 17.5774256646
76 2 20.2624117246 4.6285813999 16.023508573900003
77 2 22.1123407495 3.0857209333 14.819621465100001
78 2 22.232230791 3.0857209333 17.466246066700002
79 2 20.1425216832 4.6285813999 13.3768839723
80 1 1.9184941054 7.714302333100001 19.018362005400004
81 1 4.1350419624 6.1714418665 20.6641073215
82 1 1.0887656206 6.1714418665 22.046040064400003
83 1 4.9647704471 7.714302333100001 23.515813911300004
84 1 7.9720301731 6.1714418665 23.424523439500003
85 1 10.1885780301 7.714302333100001 19.190884106900004
86 1 7.1423016883 7.714302333100001 20.572816849700004
87 1 11.0183065149 6.1714418665 22.042590696700003
88 2 6.0046288453 6.1714418665 17.685374018400005
89 2 0.0489072224 7.714302333100001 21.997095308600002
90 2 2.1018035215 6.1714418665 20.4431782179
91 2 3.9517325463 7.714302333100001 19.2392911091
92 2 4.0716225878 7.714302333100001 21.885915710600003
93 2 1.98191348 6.1714418665 17.796553616300002
94 2 12.058164913 7.714302333100001 22.091535452500004
95 2 6.1024432902 6.1714418665 20.523872093900003
96 2 8.1553395892 7.714302333100001 18.969955003200003
97 2 10.005268614 6.1714418665 17.766067894400003
98 2 10.1251586555 6.1714418665 20.412692496000002
99 2 8.0354495477 7.714302333100001 22.202715050400002
100 1 1.9184941054 10.8000232664 19.018362005400004
101 1 4.1350419624 9.2571627998 20.6641073215
102 1 1.0887656206 9.2571627998 22.046040064400003
103 1 4.9647704471 10.8000232664 23.515813911300004
104 1 7.9720301731 9.2571627998 23.424523439500003
105 1 10.1885780301 10.8000232664 19.190884106900004
106 1 7.1423016883 10.8000232664 20.572816849700004
107 1 11.0183065149 9.2571627998 22.042590696700003
108 2 6.0046288453 9.2571627998 17.685374018400005
109 2 0.0489072224 10.8000232664 21.997095308600002
110 2 2.1018035215 9.2571627998 20.4431782179
111 2 3.9517325463 10.8000232664 19.2392911091
112 2 4.0716225878 10.8000232664 21.885915710600003
113 2 1.98191348 9.2571627998 17.796553616300002
114 2 12.058164913 10.8000232664 22.091535452500004
115 2 6.1024432902 9.2571627998 20.523872093900003
116 2 8.1553395892 10.8000232664 18.969955003200003
117 2 10.005268614 9.2571627998 17.766067894400003
118 2 10.1251586555 9.2571627998 20.412692496000002
119 2 8.0354495477 10.8000232664 22.202715050400002
120 1 15.4421362408 7.2000123331 20.613730224900003
121 1 16.2421140978 6.1714418665 17.7176608922
122 1 13.1958377561 6.1714418665 19.099593635100003
