# LAMMPS data file written by OVITO Basic 3.7.9
9564 atoms
2 atom types
0.0489072 121.0218141321 xlo xhi
0.0 23.1429069994 ylo yhi
0.047220072 35.274583244 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 74.56092691810001 1.5428604666 13.138977356600002
2 1 76.7774747751 0.0 14.784722672700001
3 1 73.73119843330001 0.0 16.1666554156
4 1 77.6072032598 1.5428604666 17.636429262500002
5 1 80.6144629858 0.0 17.5451387907
6 1 82.83101084280001 1.5428604666 13.3114994581
7 1 79.784734501 1.5428604666 14.6934322009
8 1 83.66073932760001 0.0 16.1632060479
9 2 78.64706165800001 0.0 11.8059893696
10 2 72.69134003510001 1.5428604666 16.1177106598
11 2 74.74423633420001 0.0 14.563793569100001
12 2 76.594165359 1.5428604666 13.359906460300001
13 2 76.7140554005 1.5428604666 16.0065310618
14 2 74.62434629270001 0.0 11.9171689675
15 2 84.7005977257 1.5428604666 16.212150803700002
16 2 78.74487610290001 0.0 14.644487445100001
17 2 80.7977724019 1.5428604666 13.0905703544
18 2 82.64770142670001 0.0 11.8866832456
19 2 82.76759146820001 0.0 14.5333078472
20 2 80.6778823604 1.5428604666 16.3233304016
21 1 74.56092691810001 4.6285813999 13.138977356600002
22 1 76.7774747751 3.0857209333 14.784722672700001
23 1 73.73119843330001 3.0857209333 16.1666554156
24 1 77.6072032598 4.6285813999 17.636429262500002
25 1 80.6144629858 3.0857209333 17.5451387907
26 1 82.83101084280001 4.6285813999 13.3114994581
27 1 79.784734501 4.6285813999 14.6934322009
28 1 83.66073932760001 3.0857209333 16.1632060479
29 2 78.64706165800001 3.0857209333 11.8059893696
30 2 72.69134003510001 4.6285813999 16.1177106598
31 2 74.74423633420001 3.0857209333 14.563793569100001
32 2 76.594165359 4.6285813999 13.359906460300001
33 2 76.7140554005 4.6285813999 16.0065310618
34 2 74.62434629270001 3.0857209333 11.9171689675
35 2 84.7005977257 4.6285813999 16.212150803700002
36 2 78.74487610290001 3.0857209333 14.644487445100001
37 2 80.7977724019 4.6285813999 13.0905703544
38 2 82.64770142670001 3.0857209333 11.8866832456
39 2 82.76759146820001 3.0857209333 14.5333078472
40 2 80.6778823604 4.6285813999 16.3233304016
41 1 88.0845690535 1.0285704666 14.7343455761
42 1 88.8845469105 0.0 11.838276243400001
43 1 85.83827056880001 0.0 13.220208986300001
44 1 92.7215351212 0.0 14.598692361500001
45 1 94.9380829783 1.5428604666 16.244437677500002
46 1 91.89180663650001 1.5428604666 17.6263704204
47 1 95.76781146300002 0.0 13.216759618600001
48 2 90.7541337935 0.0 14.738927589000001
49 2 84.7984121706 1.5428604666 13.1712642305
50 2 86.85130846960001 0.0 17.4967317885
51 2 88.7012374944 1.5428604666 16.2928446797
52 2 88.8211275359 1.5428604666 13.0600846326
53 2 86.73141842810001 0.0 14.850107187
54 2 96.80766986120001 1.5428604666 13.2657043744
55 2 90.85194823830001 0.0 17.5774256646
56 2 92.90484453730001 1.5428604666 16.023508573900003
57 2 94.7547735622 0.0 14.819621465100001
58 2 94.87466360370001 0.0 17.466246066700002
59 2 92.78495449590001 1.5428604666 13.3768839723
60 1 86.66799905350001 4.6285813999 16.0719155761
61 1 88.8845469105 3.0857209333 11.838276243400001
62 1 85.83827056880001 3.0857209333 13.220208986300001
63 1 89.7142753953 4.6285813999 14.6899828332
64 1 92.7215351212 3.0857209333 14.598692361500001
65 1 94.9380829783 4.6285813999 16.244437677500002
66 1 91.89180663650001 4.6285813999 17.6263704204
67 1 95.76781146300002 3.0857209333 13.216759618600001
68 2 90.7541337935 3.0857209333 14.738927589000001
69 2 84.7984121706 4.6285813999 13.1712642305
70 2 86.85130846960001 3.0857209333 17.4967317885
71 2 88.7012374944 4.6285813999 16.2928446797
72 2 88.8211275359 4.6285813999 13.0600846326
73 2 86.73141842810001 3.0857209333 14.850107187
74 2 96.80766986120001 4.6285813999 13.2657043744
75 2 90.85194823830001 3.0857209333 17.5774256646
76 2 92.90484453730001 4.6285813999 16.023508573900003
77 2 94.7547735622 3.0857209333 14.819621465100001
78 2 94.87466360370001 3.0857209333 17.466246066700002
79 2 92.78495449590001 4.6285813999 13.3768839723
80 1 74.56092691810001 7.714302333100001 30.777131303
81 1 76.7774747751 6.1714418665 32.4228766191
82 1 73.73119843330001 6.1714418665 33.804809362
83 1 77.6072032598 7.714302333100001 35.2745832089
84 1 80.6144629858 6.1714418665 35.1832927371
85 1 82.83101084280001 7.714302333100001 30.9496534045
86 1 79.784734501 7.714302333100001 32.3315861473
87 1 83.66073932760001 6.1714418665 33.8013599943
88 2 78.64706165800001 6.1714418665 29.444143316
89 2 72.69134003510001 7.714302333100001 33.7558646062
90 2 74.74423633420001 6.1714418665 32.2019475155
91 2 76.594165359 7.714302333100001 30.9980604067
92 2 76.7140554005 7.714302333100001 33.6446850082
93 2 74.62434629270001 6.1714418665 29.5553229139
94 2 84.7005977257 7.714302333100001 33.8503047501
95 2 78.74487610290001 6.1714418665 32.2826413915
96 2 80.7977724019 7.714302333100001 30.7287243008
97 2 82.64770142670001 6.1714418665 29.524837192
98 2 82.76759146820001 6.1714418665 32.1714617936
99 2 80.6778823604 7.714302333100001 33.961484348
100 1 74.56092691810001 10.8000232664 30.777131303
101 1 76.7774747751 9.2571627998 32.4228766191
102 1 73.73119843330001 9.2571627998 33.804809362
103 1 77.6072032598 10.8000232664 35.2745832089
104 1 80.6144629858 9.2571627998 35.1832927371
105 1 82.83101084280001 10.8000232664 30.9496534045
106 1 79.784734501 10.8000232664 32.3315861473
107 1 83.66073932760001 9.2571627998 33.8013599943
