# LAMMPS data file written by OVITO Basic 3.7.9
9564 atoms
2 atom types
0.0489072 121.0218141321 xlo xhi
0.0 23.1429069994 ylo yhi
0.047220072 35.274583244 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 98.775071189 13.885744199600001 1.380208059
2 1 100.991619046 12.342883733 3.0259533751
3 1 97.9453427042 12.342883733 4.407886118
4 1 101.8213475307 13.885744199600001 5.8776599649
5 1 104.8286072567 12.342883733 5.7863694931
6 1 107.0451551137 13.885744199600001 1.5527301605
7 1 103.9988787719 13.885744199600001 2.9346629033
8 1 107.8748835985 12.342883733 4.4044367503
9 2 102.8612059289 12.342883733 0.047220072
10 2 96.905484306 13.885744199600001 4.3589413622
11 2 98.9583806051 12.342883733 2.8050242715
12 2 100.8083096299 13.885744199600001 1.6011371627
13 2 100.9281996714 13.885744199600001 4.2477617642
14 2 98.8384905636 12.342883733 0.1583996699
15 2 108.9147419966 13.885744199600001 4.4533815061
16 2 102.9590203738 12.342883733 2.8857181475
17 2 105.0119166728 13.885744199600001 1.3318010568
18 2 106.8618456976 12.342883733 0.127913948
19 2 106.9817357391 12.342883733 2.7745385496
20 2 104.8920266313 13.885744199600001 4.564561104
21 1 98.775071189 16.9714651329 1.380208059
22 1 100.991619046 15.4286046663 3.0259533751
23 1 97.9453427042 15.4286046663 4.407886118
24 1 101.8213475307 16.9714651329 5.8776599649
25 1 104.8286072567 15.4286046663 5.7863694931
26 1 107.0451551137 16.9714651329 1.5527301605
27 1 103.9988787719 16.9714651329 2.9346629033
28 1 107.8748835985 15.4286046663 4.4044367503
29 2 102.8612059289 15.4286046663 0.047220072
30 2 96.905484306 16.9714651329 4.3589413622
31 2 98.9583806051 15.4286046663 2.8050242715
32 2 100.8083096299 16.9714651329 1.6011371627
33 2 100.9281996714 16.9714651329 4.2477617642
34 2 98.8384905636 15.4286046663 0.1583996699
35 2 108.9147419966 16.9714651329 4.4533815061
36 2 102.9590203738 15.4286046663 2.8857181475
37 2 105.0119166728 16.9714651329 1.3318010568
38 2 106.8618456976 15.4286046663 0.127913948
39 2 106.9817357391 15.4286046663 2.7745385496
40 2 104.8920266313 16.9714651329 4.564561104
41 1 112.2987133244 13.3714541996 2.9755762785
42 1 113.0986911814 12.342883733 0.0795069458
43 1 110.0524148397 12.342883733 1.4614396887
44 1 116.9356793921 12.342883733 2.8399230639
45 1 119.1522272492 13.885744199600001 4.4856683799
46 1 116.1059509074 13.885744199600001 5.8676011228
47 1 119.98195573390001 12.342883733 1.457990321
48 2 114.9682780644 12.342883733 2.9801582914
49 2 109.0125564415 13.885744199600001 1.4124949329
50 2 111.0654527405 12.342883733 5.7379624909
51 2 112.9153817653 13.885744199600001 4.5340753821
52 2 113.0352718068 13.885744199600001 1.301315335
53 2 110.945562699 12.342883733 3.0913378894
54 2 121.0218141321 13.885744199600001 1.5069350768
55 2 115.0660925092 12.342883733 5.818656367
56 2 117.1189888082 13.885744199600001 4.2647392763
57 2 118.9689178331 12.342883733 3.0608521675
58 2 119.08880787460001 12.342883733 5.7074767691
59 2 116.9990987668 13.885744199600001 1.6181146747
60 1 110.8821433244 16.9714651329 4.3131462785
61 1 113.0986911814 15.4286046663 0.0795069458
62 1 110.0524148397 15.4286046663 1.4614396887
63 1 113.9284196662 16.9714651329 2.9312135356
64 1 116.9356793921 15.4286046663 2.8399230639
65 1 119.1522272492 16.9714651329 4.4856683799
66 1 116.1059509074 16.9714651329 5.8676011228
67 1 119.98195573390001 15.4286046663 1.457990321
68 2 114.9682780644 15.4286046663 2.9801582914
69 2 109.0125564415 16.9714651329 1.4124949329
