# LAMMPS data file written by OVITO Basic 3.7.9
9564 atoms
2 atom types
0.0489072 121.0218141321 xlo xhi
0.0 23.1429069994 ylo yhi
0.047220072 35.274583244 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 26.1326383763 20.0571860661 1.380208059
2 1 28.3491862333 18.5143255995 3.0259533751
3 1 25.3029098915 18.5143255995 4.407886118
4 1 29.178914718 20.0571860661 5.8776599649
5 1 32.186174444 18.5143255995 5.7863694931
6 1 34.402722301 20.0571860661 1.5527301605
7 1 31.356445959200002 20.0571860661 2.9346629033
8 1 35.2324507858 18.5143255995 4.4044367503
9 2 30.2187731162 18.5143255995 0.047220072
10 2 24.2630514933 20.0571860661 4.3589413622
11 2 26.3159477924 18.5143255995 2.8050242715
12 2 28.1658768172 20.0571860661 1.6011371627
13 2 28.2857668587 20.0571860661 4.2477617642
14 2 26.1960577509 18.5143255995 0.1583996699
15 2 36.2723091839 20.0571860661 4.4533815061
16 2 30.3165875611 18.5143255995 2.8857181475
17 2 32.369483860100004 20.0571860661 1.3318010568
18 2 34.2194128849 18.5143255995 0.127913948
19 2 34.3393029264 18.5143255995 2.7745385496
20 2 32.249593818600005 20.0571860661 4.564561104
21 1 26.1326383763 23.1429069994 1.380208059
22 1 28.3491862333 21.6000465328 3.0259533751
23 1 25.3029098915 21.6000465328 4.407886118
24 1 29.178914718 23.1429069994 5.8776599649
25 1 32.186174444 21.6000465328 5.7863694931
26 1 34.402722301 23.1429069994 1.5527301605
27 1 31.356445959200002 23.1429069994 2.9346629033
28 1 35.2324507858 21.6000465328 4.4044367503
29 2 30.2187731162 21.6000465328 0.047220072
30 2 24.2630514933 23.1429069994 4.3589413622
31 2 26.3159477924 21.6000465328 2.8050242715
32 2 28.1658768172 23.1429069994 1.6011371627
33 2 28.2857668587 23.1429069994 4.2477617642
34 2 26.1960577509 21.6000465328 0.1583996699
35 2 36.2723091839 23.1429069994 4.4533815061
36 2 30.3165875611 21.6000465328 2.8857181475
37 2 32.369483860100004 23.1429069994 1.3318010568
38 2 34.2194128849 21.6000465328 0.127913948
39 2 34.3393029264 21.6000465328 2.7745385496
40 2 32.249593818600005 23.1429069994 4.564561104
41 1 39.656280511700004 19.542896066100003 2.9755762785
42 1 40.4562583687 18.5143255995 0.0795069458
43 1 37.409982027 18.5143255995 1.4614396887
44 1 44.293246579400005 18.5143255995 2.8399230639
45 1 46.5097944365 20.0571860661 4.4856683799
46 1 43.4635180947 20.0571860661 5.8676011228
47 1 47.3395229212 18.5143255995 1.457990321
48 2 42.3258452517 18.5143255995 2.9801582914
49 2 36.3701236288 20.0571860661 1.4124949329
50 2 38.4230199278 18.5143255995 5.7379624909
51 2 40.272948952600004 20.0571860661 4.5340753821
52 2 40.3928389941 20.0571860661 1.301315335
53 2 38.3031298863 18.5143255995 3.0913378894
54 2 48.3793813194 20.0571860661 1.5069350768
55 2 42.423659696499996 18.5143255995 5.818656367
56 2 44.4765559955 20.0571860661 4.2647392763
57 2 46.3264850204 18.5143255995 3.0608521675
58 2 46.4463750619 18.5143255995 5.7074767691
59 2 44.356665954099995 20.0571860661 1.6181146747
60 1 38.2397105117 23.1429069994 4.3131462785
61 1 40.4562583687 21.6000465328 0.0795069458
62 1 37.409982027 21.6000465328 1.4614396887
63 1 41.2859868535 23.1429069994 2.9312135356
64 1 44.293246579400005 21.6000465328 2.8399230639
65 1 46.5097944365 23.1429069994 4.4856683799
66 1 43.4635180947 23.1429069994 5.8676011228
67 1 47.3395229212 21.6000465328 1.457990321
68 2 42.3258452517 21.6000465328 2.9801582914
69 2 36.3701236288 23.1429069994 1.4124949329
70 2 38.4230199278 21.6000465328 5.7379624909
71 2 40.272948952600004 23.1429069994 4.5340753821
72 2 40.3928389941 23.1429069994 1.301315335
73 2 38.3031298863 21.6000465328 3.0913378894
74 2 48.3793813194 23.1429069994 1.5069350768
75 2 42.423659696499996 21.6000465328 5.818656367
76 2 44.4765559955 23.1429069994 4.2647392763
77 2 46.3264850204 21.6000465328 3.0608521675
78 2 46.4463750619 21.6000465328 5.7074767691
79 2 44.356665954099995 23.1429069994 1.6181146747
80 1 1.9184941054 20.0571860661 19.018362005400004
81 1 4.1350419624 18.5143255995 20.6641073215
82 1 1.0887656206 18.5143255995 22.046040064400003
83 1 4.9647704471 20.0571860661 23.515813911300004
84 1 7.9720301731 18.5143255995 23.424523439500003
85 1 10.1885780301 20.0571860661 19.190884106900004
86 1 7.1423016883 20.0571860661 20.572816849700004
87 1 11.0183065149 18.5143255995 22.042590696700003
88 2 6.0046288453 18.5143255995 17.685374018400005
89 2 0.0489072224 20.0571860661 21.997095308600002
90 2 2.1018035215 18.5143255995 20.4431782179
91 2 3.9517325463 20.0571860661 19.2392911091
92 2 4.0716225878 20.0571860661 21.885915710600003
93 2 1.98191348 18.5143255995 17.796553616300002
94 2 12.058164913 20.0571860661 22.091535452500004
95 2 6.1024432902 18.5143255995 20.523872093900003
96 2 8.1553395892 20.0571860661 18.969955003200003
97 2 10.005268614 18.5143255995 17.766067894400003
98 2 10.1251586555 18.5143255995 20.412692496000002
99 2 8.0354495477 20.0571860661 22.202715050400002
100 1 1.9184941054 23.1429069994 19.018362005400004
101 1 4.1350419624 21.6000465328 20.6641073215
102 1 1.0887656206 21.6000465328 22.046040064400003
103 1 4.9647704471 23.1429069994 23.515813911300004
104 1 7.9720301731 21.6000465328 23.424523439500003
105 1 10.1885780301 23.1429069994 19.190884106900004
106 1 7.1423016883 23.1429069994 20.572816849700004
107 1 11.0183065149 21.6000465328 22.042590696700003
108 2 6.0046288453 21.6000465328 17.685374018400005
109 2 0.0489072224 23.1429069994 21.997095308600002
110 2 2.1018035215 21.6000465328 20.4431782179
111 2 3.9517325463 23.1429069994 19.2392911091
112 2 4.0716225878 23.1429069994 21.885915710600003
113 2 1.98191348 21.6000465328 17.796553616300002
114 2 12.058164913 23.1429069994 22.091535452500004
115 2 6.1024432902 21.6000465328 20.523872093900003
116 2 8.1553395892 23.1429069994 18.969955003200003
117 2 10.005268614 21.6000465328 17.766067894400003
118 2 10.1251586555 21.6000465328 20.412692496000002
119 2 8.0354495477 23.1429069994 22.202715050400002
120 1 15.4421362408 19.542896066100003 20.613730224900003
121 1 16.2421140978 18.5143255995 17.7176608922
122 1 13.1958377561 18.5143255995 19.099593635100003
123 1 20.0791023085 18.5143255995 20.4780770103
124 1 22.2956501656 20.0571860661 22.1238223263
125 1 19.2493738238 20.0571860661 23.505755069200003
126 1 23.1253786503 18.5143255995 19.096144267400003
127 2 18.1117009808 18.5143255995 20.6183122378
128 2 12.1559793579 20.0571860661 19.050648879300002
129 2 14.2088756569 18.5143255995 23.376116437300002
130 2 16.0588046817 20.0571860661 22.172229328500002
131 2 16.1786947232 20.0571860661 18.9394692814
132 2 14.0889856154 18.5143255995 20.729491835800005
133 2 24.1652370485 20.0571860661 19.145089023200004
134 2 18.2095154256 18.5143255995 23.456810313400002
135 2 20.2624117246 20.0571860661 21.9028932227
136 2 22.1123407495 18.5143255995 20.699006113900005
137 2 22.232230791 18.5143255995 23.345630715500004
138 2 20.1425216832 20.0571860661 19.256268621100002
139 1 14.0255662408 23.1429069994 21.951300224900002
140 1 16.2421140978 21.6000465328 17.7176608922
141 1 13.1958377561 21.6000465328 19.099593635100003
142 1 17.0718425826 23.1429069994 20.569367482000004
143 1 20.0791023085 21.6000465328 20.4780770103
144 1 22.2956501656 23.1429069994 22.1238223263
145 1 19.2493738238 23.1429069994 23.505755069200003
146 1 23.1253786503 21.6000465328 19.096144267400003
147 2 18.1117009808 21.6000465328 20.6183122378
148 2 12.1559793579 23.1429069994 19.050648879300002
149 2 14.2088756569 21.6000465328 23.376116437300002
150 2 16.0588046817 23.1429069994 22.172229328500002
151 2 16.1786947232 23.1429069994 18.9394692814
152 2 14.0889856154 21.6000465328 20.729491835800005
153 2 24.1652370485 23.1429069994 19.145089023200004
154 2 18.2095154256 21.6000465328 23.456810313400002
155 2 20.2624117246 23.1429069994 21.9028932227
156 2 22.1123407495 21.6000465328 20.699006113900005
157 2 22.232230791 21.6000465328 23.345630715500004
158 2 20.1425216832 23.1429069994 19.256268621100002
159 1 98.775071189 20.0571860661 30.777131303
160 1 100.991619046 18.5143255995 32.4228766191
