# LAMMPS data file written by OVITO Basic 3.7.9
80 atoms
2 atom types
0.0 24.2141442709 xlo xhi
0.0 6.1714418665 ylo yhi
0.0 5.8793846488 zlo zhi

Masses

1 69.723  # Ga
2 15.9994  # O

Atoms  # atomic

1 1 1.9184941054 1.5428604666 1.380208059
2 1 4.1350419624 0.0 3.0259533751
3 1 1.0887656206 0.0 4.407886118
4 1 4.9647704471 1.5428604666 5.8776599649
5 1 7.9720301731 0.0 5.7863694931
6 1 10.1885780301 1.5428604666 1.5527301605
7 1 7.1423016883 1.5428604666 2.9346629033
8 1 11.0183065149 0.0 4.4044367503
9 2 6.0046288453 0.0 0.047220072
10 2 0.0489072224 1.5428604666 4.3589413622
11 2 2.1018035215 0.0 2.8050242715
12 2 3.9517325463 1.5428604666 1.6011371627
13 2 4.0716225878 1.5428604666 4.2477617642
14 2 1.98191348 0.0 0.1583996699
15 2 12.058164913 1.5428604666 4.4533815061
16 2 6.1024432902 0.0 2.8857181475
17 2 8.1553395892 1.5428604666 1.3318010568
18 2 10.005268614 0.0 0.127913948
19 2 10.1251586555 0.0 2.7745385496
20 2 8.0354495477 1.5428604666 4.564561104
21 1 1.9184941054 4.6285813999 1.380208059
22 1 4.1350419624 3.0857209333 3.0259533751
23 1 1.0887656206 3.0857209333 4.407886118
24 1 4.9647704471 4.6285813999 5.8776599649
25 1 7.9720301731 3.0857209333 5.7863694931
26 1 10.1885780301 4.6285813999 1.5527301605
27 1 7.1423016883 4.6285813999 2.9346629033
28 1 11.0183065149 3.0857209333 4.4044367503
29 2 6.0046288453 3.0857209333 0.047220072
30 2 0.0489072224 4.6285813999 4.3589413622
31 2 2.1018035215 3.0857209333 2.8050242715
32 2 3.9517325463 4.6285813999 1.6011371627
33 2 4.0716225878 4.6285813999 4.2477617642
34 2 1.98191348 3.0857209333 0.1583996699
35 2 12.058164913 4.6285813999 4.4533815061
36 2 6.1024432902 3.0857209333 2.8857181475
37 2 8.1553395892 4.6285813999 1.3318010568
38 2 10.005268614 3.0857209333 0.127913948
39 2 10.1251586555 3.0857209333 2.7745385496
40 2 8.0354495477 4.6285813999 4.564561104
41 1 14.0255662408 1.5428604666 4.3131462785
42 1 16.2421140978 0.0 0.0795069458
43 1 13.1958377561 0.0 1.4614396887
44 1 17.0718425826 1.5428604666 2.9312135356
45 1 20.0791023085 0.0 2.8399230639
46 1 22.2956501656 1.5428604666 4.4856683799
47 1 19.2493738238 1.5428604666 5.8676011228
48 1 23.1253786503 0.0 1.457990321
49 2 18.1117009808 0.0 2.9801582914
50 2 12.1559793579 1.5428604666 1.4124949329
51 2 14.2088756569 0.0 5.7379624909
52 2 16.0588046817 1.5428604666 4.5340753821
53 2 16.1786947232 1.5428604666 1.301315335
54 2 14.0889856154 0.0 3.0913378894
55 2 24.1652370485 1.5428604666 1.5069350768
56 2 18.2095154256 0.0 5.818656367
57 2 20.2624117246 1.5428604666 4.2647392763
58 2 22.1123407495 0.0 3.0608521675
59 2 22.232230791 0.0 5.7074767691
60 2 20.1425216832 1.5428604666 1.6181146747
61 1 14.0255662408 4.6285813999 4.3131462785
62 1 16.2421140978 3.0857209333 0.0795069458
63 1 13.1958377561 3.0857209333 1.4614396887
64 1 17.0718425826 4.6285813999 2.9312135356
65 1 20.0791023085 3.0857209333 2.8399230639
66 1 22.2956501656 4.6285813999 4.4856683799
67 1 19.2493738238 4.6285813999 5.8676011228
68 1 23.1253786503 3.0857209333 1.457990321
69 2 18.1117009808 3.0857209333 2.9801582914
70 2 12.1559793579 4.6285813999 1.4124949329
71 2 14.2088756569 3.0857209333 5.7379624909
72 2 16.0588046817 4.6285813999 4.5340753821
73 2 16.1786947232 4.6285813999 1.301315335
74 2 14.0889856154 3.0857209333 3.0913378894
75 2 24.1652370485 4.6285813999 1.5069350768
76 2 18.2095154256 3.0857209333 5.818656367
77 2 20.2624117246 4.6285813999 4.2647392763
78 2 22.1123407495 3.0857209333 3.0608521675
79 2 22.232230791 3.0857209333 5.7074767691
80 2 20.1425216832 4.6285813999 1.6181146747
